path,sentence
audios/2020/M0000000105_0033.wav,เมื่อไรจะเสร็จ
audios/2020/M0000000105_0034.wav,รอนานจัง
audios/2020/M0000000105_0035.wav,ไม่กินแล้ว
audios/2020/M0000000105_0036.wav,ขอเปลี่ยนเมนู
audios/2020/M0000000105_0037.wav,ไม่่เอาแล้วครับ
audios/2020/M0000000105_0038.wav,ปลูกข้าวอยู่หรอ
audios/2020/M0000000105_0039.wav,ย้ายไปโต๊ะสามนะ
audios/2020/M0000000105_0040.wav,ย้ายไปโต๊ะสองนะ
audios/2020/M0000000105_0041.wav,เอาโต๊ะตัวนั้นมาต่อได้ไหม
audios/2020/M0000000105_0042.wav,อยากย้ายไปห้องแอร์
audios/2020/M0000000105_0043.wav,ชั้นบนว่างไหม
audios/2020/M0000000105_0044.wav,เก็บตังด้วย
audios/2020/M0000000105_0045.wav,รับบัตรเครดิตไหม
audios/2020/M0000000105_0046.wav,เอาทิปไป
audios/2020/M0000000105_0047.wav,สแกนจ่ายได้ป่ะ
audios/2020/M0000000105_0048.wav,มีโปรโมชันไรไหม
audios/2020/M0000000105_0049.wav,ไม่อร่อยเลย
audios/2020/M0000000105_0050.wav,รสชาติแย่มาก
audios/2020/M0000000105_0051.wav,ปลาเค็มเหม็นคาว
audios/2020/M0000000105_0052.wav,เผ็ดเกินไปครับ
audios/2020/M0000000105_0053.wav,วันนี้อร่อยมากเลยครับ
audios/2020/M0000000105_0054.wav,ติดไว้ก่อน
audios/2020/M0000000105_0055.wav,พันห้าพอไหม
audios/2020/M0000000105_0056.wav,กินครึ่งจานราคาครึ่งเดียวได้ไหม
audios/2020/M0000000105_0057.wav,ไม่ต้องทอน
audios/2020/M0000000105_0058.wav,ล้างจานได้ไหม
audios/2020/M0000000105_0059.wav,กระเพราหมูสับเท่าไร
audios/2020/M0000000105_0060.wav,ต้มยำกุ้งเผ็ดมากไหม
audios/2020/M0000000105_0061.wav,โอนจ่ายได้ไหมครับ
audios/2020/M0000000105_0062.wav,มีพร้อมเพย์มั้ย
audios/2020/M0000000105_0063.wav,เมนูนี้อร่อยไหม
audios/2020/M0000000105_0064.wav,ช้อนกลางพลีส
audios/2020/M0000000105_0065.wav,ขอทิชชู่เพิ่มหน่อย
audios/2020/M0000000105_0066.wav,ตะเกียบหมดครับ
audios/2020/M0000000105_0067.wav,ขอมีดอันนึง
audios/2020/M0000000105_0068.wav,ขอจานแบ่งสองจาน
audios/2020/M0000000105_0069.wav,มีที่ล้างมือไหม
audios/2020/M0000000105_0070.wav,ขอเมนูหน่อยสิ
audios/2020/M0000000105_0071.wav,ร้านนี้มีโควิดไหม
audios/2020/M0000000105_0072.wav,คนจีนมากินบ่อยมั้ย
audios/2020/M0000000105_0073.wav,ห้ามไอระหว่างทำอาหารนะ
audios/2020/M0000000105_0074.wav,รับเด็กเสิร์ฟไหม
audios/2020/M0000000105_0075.wav,อยากสมัครงานต้องอายุเท่าไร
audios/2020/M0000000105_0076.wav,ยังไม่เกณฑ์ทหารรับไหม
audios/2020/M0000000105_0077.wav,ไม่มีตังล้างจานแทนได้มั้ย
audios/2020/M0000000105_0078.wav,อยากซื้อร้านต่อขายเท่าไร
audios/2020/M0000000105_0079.wav,ขายเฟรนไชน์ไหม
audios/2020/M0000000105_0080.wav,อยากเปิดสาขาบ้างต้องทำไง
audios/2020/M0000000105_0081.wav,โต๊ะสวยจังอยากได้ขายไหม
audios/2020/M0000000105_0082.wav,น่าจะไปเปิดร้านตรงสี่แยกนะ
audios/2020/M0000000105_0083.wav,ก๋วยเตี๋ยวขายดีมั้ย
audios/2020/M0000000105_0084.wav,เศรษฐกิจเป็นไงบ้าง
audios/2020/M0000000105_0085.wav,ขายอาหารรายได้ดีไหม
audios/2020/M0000000105_0086.wav,วันนึงขายได้เยอะเปล่า
audios/2020/M0000000105_0087.wav,เปลี่ยนนายกได้มั้ย
audios/2020/M0000000105_0088.wav,ใช้หมูยอจากที่ไหน
audios/2020/M0000000105_0089.wav,ต้องใส่น้ำตาลกี่ช้อน
audios/2020/M0000000105_0090.wav,ทำหมูกรอบยังไงเหรอครับ
audios/2020/M0000000105_0091.wav,ใส่ผงชูรสหรือเปล่า
audios/2020/M0000000105_0092.wav,ใส่หมูหรือเปล่า
audios/2020/M0000000105_0093.wav,เอาเฟรนช์ฟรายส์จานนึง
audios/2020/M0000000105_0094.wav,เอากล้วยทอดจานนึง
audios/2020/M0000000105_0095.wav,ทำบัวลอยไข่หวานได้ไหม
audios/2020/M0000000105_0096.wav,ลูกชิ้นนกเพนกวินไม้นึง
audios/2020/M0000000105_0097.wav,มาส่งที่หอให้หน่อย
audios/2020/M0000000105_0098.wav,มาส่่งให้ที่บ้านได้ไหมครับ
audios/2020/M0000000105_0099.wav,เดี๋ี๋ยวลงไปเอาครับ
audios/2020/M0000000105_0100.wav,เดี๋ยวเดินไปเอาที่ร้านนะ
audios/2020/M0000000105_0101.wav,หิวไส้จะขาดแล้วอะไรก็ได้จานนึง
audios/2020/M0000000107_0000.wav,โกวาจี
audios/2020/M0000000107_0001.wav,โกวาจีเอาราดหน้าหนึ่งจาน
audios/2020/M0000000107_0002.wav,เอากระเพราไก่ไข่ดาวหนึ่งจาน
audios/2020/M0000000107_0003.wav,ส้มตำพริกเม็ดครึ่ง
audios/2020/M0000000107_0004.wav,ข้าวผัดหมูไข่ดาวจาน
audios/2020/M0000000107_0005.wav,เอาคั่วไก่ใส่หมูจาน
audios/2020/M0000000107_0006.wav,โค้กขวดนึง
audios/2020/M0000000107_0007.wav,น้ำแข็งเปล่าแก้วนึง
audios/2020/M0000000107_0008.wav,น้ำเปล่าหนึ่งน้ำแข็งสอง
audios/2020/M0000000107_0009.wav,ขอน้ำแข็งถังนึง
audios/2020/M0000000107_0010.wav,ขอหลอดหน่อย
audios/2020/M0000000107_0011.wav,มาห้าคนครับ
audios/2020/M0000000107_0012.wav,สามโต๊ะเที่ยงคหรือ่ง
audios/2020/M0000000107_0013.wav,จองสิบที่ห้องแอร์สองทุ่มครึ่ง
audios/2020/M0000000107_0014.wav,ขอโต๊ะแปดที่
audios/2020/M0000000107_0015.wav,ขอนั่งตรงนั้นนะ
audios/2020/M0000000107_0016.wav,ขอนั่งติดกระจกนะ
audios/2020/M0000000107_0017.wav,ขอนั่งใต้แอร์นะ
audios/2020/M0000000107_0018.wav,ขอเก้าอี้เสริมหน่อย
audios/2020/M0000000107_0019.wav,ขอย้ายไปโต๊ะนั่นนะ
audios/2020/M0000000107_0020.wav,ลูกป้าไปไหน
audios/2020/M0000000107_0021.wav,น่ากินจัง
audios/2020/M0000000107_0022.wav,ชิมได้ไหมอะ
audios/2020/M0000000107_0023.wav,อาหารอร่อยเหมือนคนขายไหม
audios/2020/M0000000107_0024.wav,ขอเครื่องปรุงหน่อย
audios/2020/M0000000107_0025.wav,พริกหมด
audios/2020/M0000000107_0026.wav,มีน้ำจิ้มสุกี้ไหม
audios/2020/M0000000107_0027.wav,เอาซอสมะเขือเทศให้หน่อยจ้า
audios/2020/M0000000107_0028.wav,ขอน้ำจิ้มเพิ่มหน่อยครับ
audios/2020/M0000000107_0029.wav,จะเสร็จหรือยัง
audios/2020/M0000000107_0030.wav,พ่วงอะไรได้บ้าง
audios/2020/M0000000107_0031.wav,อาหารจะมากี่โมง
audios/2020/M0000000107_0032.wav,ต้องรออีกนานไหม
audios/2020/M0000000107_0033.wav,เมื่อไรจะเสร็จ
audios/2020/M0000000107_0034.wav,รอนานจัง
audios/2020/M0000000107_0035.wav,ไม่กินแล้ว
audios/2020/M0000000107_0036.wav,ขอเปลี่ยนเมนู
audios/2020/M0000000107_0037.wav,ไม่่เอาแล้วครับ
audios/2020/M0000000107_0038.wav,ปลูกข้าวอยู่หรอ
audios/2020/M0000000107_0039.wav,ย้ายไปโต๊ะสามนะ
audios/2020/M0000000107_0040.wav,ย้ายไปโต๊ะสองนะ
audios/2020/M0000000107_0041.wav,เอาโต๊ะตัวนั้นมาต่อได้ไหม
audios/2020/M0000000107_0042.wav,อยากย้ายไปห้องแอร์
audios/2020/M0000000107_0043.wav,ชั้นบนว่างไหม
audios/2020/M0000000107_0044.wav,เก็บตังด้วย
audios/2020/M0000000107_0045.wav,รับบัตรเครดิตไหม
audios/2020/M0000000107_0046.wav,เอาทิปไป
audios/2020/M0000000107_0047.wav,สแกนจ่ายได้ป่ะ
audios/2020/M0000000107_0048.wav,มีโปรโมชันไรไหม
audios/2020/M0000000107_0049.wav,ไม่อร่อยเลย
audios/2020/M0000000107_0050.wav,รสชาติแย่มาก
audios/2020/M0000000107_0051.wav,ปลาเค็มเหม็นคาว
audios/2020/M0000000107_0052.wav,เผ็ดเกินไปครับ
audios/2020/M0000000107_0053.wav,วันนี้อร่อยมากเลยครับ
audios/2020/M0000000107_0054.wav,ติดไว้ก่อน
audios/2020/M0000000107_0055.wav,พันห้าพอไหม
audios/2020/M0000000107_0056.wav,กินครึ่งจานราคาครึ่งเดียวได้ไหม
audios/2020/M0000000107_0057.wav,ไม่ต้องทอน
audios/2020/M0000000107_0058.wav,ล้างจานได้ไหม
audios/2020/M0000000107_0059.wav,กระเพราหมูสับเท่าไร
audios/2020/M0000000107_0060.wav,ต้มยำกุ้งเผ็ดมากไหม
audios/2020/M0000000107_0061.wav,โอนจ่ายได้ไหมครับ
audios/2020/M0000000107_0062.wav,มีพร้อมเพย์มั้ย
audios/2020/M0000000107_0063.wav,เมนูนี้อร่อยไหม
audios/2020/M0000000107_0064.wav,ช้อนกลางพลีส
audios/2020/M0000000107_0065.wav,ขอทิชชู่เพิ่มหน่อย
audios/2020/M0000000107_0066.wav,ตะเกียบหมดครับ
audios/2020/M0000000107_0067.wav,ขอมีดอันนึง
audios/2020/M0000000107_0068.wav,ขอจานแบ่งสองจาน
audios/2020/M0000000107_0069.wav,มีที่ล้างมือไหม
audios/2020/M0000000107_0070.wav,ขอเมนูหน่อยสิ
audios/2020/M0000000107_0071.wav,ร้านนี้มีโควิดไหม
audios/2020/M0000000107_0072.wav,คนจีนมากินบ่อยมั้ย
audios/2020/M0000000107_0073.wav,ห้ามไอระหว่างทำอาหารนะ
audios/2020/M0000000107_0074.wav,รับเด็กเสิร์ฟไหม
audios/2020/M0000000107_0075.wav,อยากสมัครงานต้องอายุเท่าไร
audios/2020/M0000000107_0076.wav,ยังไม่เกณฑ์ทหารรับไหม
audios/2020/M0000000107_0077.wav,ไม่มีตังล้างจานแทนได้มั้ย
audios/2020/M0000000107_0078.wav,อยากซื้อร้านต่อขายเท่าไร
audios/2020/M0000000107_0079.wav,ขายเฟรนไชน์ไหม
audios/2020/M0000000107_0080.wav,อยากเปิดสาขาบ้างต้องทำไง
audios/2020/M0000000107_0081.wav,โต๊ะสวยจังอยากได้ขายไหม
audios/2020/M0000000107_0082.wav,น่าจะไปเปิดร้านตรงสี่แยกนะ
audios/2020/M0000000107_0083.wav,ก๋วยเตี๋ยวขายดีมั้ย
audios/2020/M0000000107_0084.wav,เศรษฐกิจเป็นไงบ้าง
audios/2020/M0000000107_0085.wav,ขายอาหารรายได้ดีไหม
audios/2020/M0000000107_0086.wav,วันนึงขายได้เยอะเปล่า
audios/2020/M0000000107_0087.wav,เปลี่ยนนายกได้มั้ย
audios/2020/M0000000107_0088.wav,ใช้หมูยอจากที่ไหน
audios/2020/M0000000107_0089.wav,ต้องใส่น้ำตาลกี่ช้อน
audios/2020/M0000000107_0090.wav,ทำหมูกรอบยังไงเหรอครับ
audios/2020/M0000000107_0091.wav,ใส่ผงชูรสหรือเปล่า
audios/2020/M0000000107_0092.wav,ใส่หมูหรือเปล่า
audios/2020/M0000000107_0093.wav,เอาเฟรนช์ฟรายส์จานนึง
audios/2020/M0000000107_0094.wav,เอากล้วยทอดจานนึง
audios/2020/M0000000107_0095.wav,ทำบัวลอยไข่หวานได้ไหม
audios/2020/M0000000107_0096.wav,ลูกชิ้นนกเพนกวินไม้นึง
audios/2020/M0000000107_0097.wav,มาส่งที่หอให้หน่อย
audios/2020/M0000000107_0098.wav,มาส่่งให้ที่บ้านได้ไหมครับ
audios/2020/M0000000107_0099.wav,เดี๋ี๋ยวลงไปเอาครับ
audios/2020/M0000000107_0100.wav,เดี๋ยวเดินไปเอาที่ร้านนะ
audios/2020/M0000000107_0101.wav,หิวไส้จะขาดแล้วอะไรก็ได้จานนึง
audios/2020/M0000000124_0000.wav,โกวาจี
audios/2020/M0000000124_0001.wav,โกวาจีเอาราดหน้าหนึ่งจาน
audios/2020/M0000000124_0002.wav,เอากระเพราไก่ไข่ดาวหนึ่งจาน
audios/2020/M0000000124_0003.wav,ส้มตำพริกเม็ดครึ่ง
audios/2020/M0000000124_0004.wav,ข้าวผัดหมูไข่ดาวจาน
audios/2020/M0000000124_0005.wav,เอาคั่วไก่ใส่หมูจาน
audios/2020/M0000000124_0006.wav,โค้กขวดนึง
audios/2020/M0000000124_0007.wav,น้ำแข็งเปล่าแก้วนึง
audios/2020/M0000000124_0008.wav,น้ำเปล่าหนึ่งน้ำแข็งสอง
audios/2020/M0000000124_0009.wav,ขอน้ำแข็งถังนึง
audios/2020/M0000000124_0010.wav,ขอหลอดหน่อย
audios/2020/M0000000124_0011.wav,มาห้าคนครับ
audios/2020/M0000000124_0012.wav,สามโต๊ะเที่ยงคหรือ่ง
audios/2020/M0000000124_0013.wav,จองสิบที่ห้องแอร์สองทุ่มครึ่ง
audios/2020/M0000000124_0014.wav,ขอโต๊ะแปดที่
audios/2020/M0000000124_0015.wav,ขอนั่งตรงนั้นนะ
audios/2020/M0000000124_0016.wav,ขอนั่งติดกระจกนะ
audios/2020/M0000000124_0017.wav,ขอนั่งใต้แอร์นะ
audios/2020/M0000000124_0018.wav,ขอเก้าอี้เสริมหน่อย
audios/2020/M0000000124_0019.wav,ขอย้ายไปโต๊ะนั่นนะ
audios/2020/M0000000124_0020.wav,ลูกป้าไปไหน
audios/2020/M0000000124_0021.wav,น่ากินจัง
audios/2020/M0000000124_0022.wav,ชิมได้ไหมอะ
audios/2020/M0000000124_0023.wav,อาหารอร่อยเหมือนคนขายไหม
audios/2020/M0000000124_0024.wav,ขอเครื่องปรุงหน่อย
audios/2020/M0000000124_0025.wav,พริกหมด
audios/2020/M0000000124_0026.wav,มีน้ำจิ้มสุกี้ไหม
audios/2020/M0000000124_0027.wav,เอาซอสมะเขือเทศให้หน่อยจ้า
audios/2020/M0000000124_0028.wav,ขอน้ำจิ้มเพิ่มหน่อยครับ
audios/2020/M0000000124_0029.wav,จะเสร็จหรือยัง
audios/2020/M0000000124_0030.wav,พ่วงอะไรได้บ้าง
audios/2020/M0000000124_0031.wav,อาหารจะมากี่โมง
audios/2020/M0000000124_0032.wav,ต้องรออีกนานไหม
audios/2020/M0000000124_0033.wav,เมื่อไรจะเสร็จ
audios/2020/M0000000124_0034.wav,รอนานจัง
audios/2020/M0000000124_0035.wav,ไม่กินแล้ว
audios/2020/M0000000124_0036.wav,ขอเปลี่ยนเมนู
audios/2020/M0000000124_0037.wav,ไม่่เอาแล้วครับ
audios/2020/M0000000124_0038.wav,ปลูกข้าวอยู่หรอ
audios/2020/M0000000124_0039.wav,ย้ายไปโต๊ะสามนะ
audios/2020/M0000000124_0040.wav,ย้ายไปโต๊ะสองนะ
audios/2020/M0000000124_0041.wav,เอาโต๊ะตัวนั้นมาต่อได้ไหม
audios/2020/M0000000124_0042.wav,อยากย้ายไปห้องแอร์
audios/2020/M0000000124_0043.wav,ชั้นบนว่างไหม
audios/2020/M0000000124_0044.wav,เก็บตังด้วย
audios/2020/M0000000124_0045.wav,รับบัตรเครดิตไหม
audios/2020/M0000000124_0046.wav,เอาทิปไป
audios/2020/M0000000124_0047.wav,สแกนจ่ายได้ป่ะ
audios/2020/M0000000124_0048.wav,มีโปรโมชันไรไหม
audios/2020/M0000000124_0049.wav,ไม่อร่อยเลย
audios/2020/M0000000124_0050.wav,รสชาติแย่มาก
audios/2020/M0000000124_0051.wav,ปลาเค็มเหม็นคาว
audios/2020/M0000000124_0052.wav,เผ็ดเกินไปครับ
audios/2020/M0000000124_0053.wav,วันนี้อร่อยมากเลยครับ
audios/2020/M0000000124_0054.wav,ติดไว้ก่อน
audios/2020/M0000000124_0055.wav,พันห้าพอไหม
audios/2020/M0000000124_0056.wav,กินครึ่งจานราคาครึ่งเดียวได้ไหม
audios/2020/M0000000124_0057.wav,ไม่ต้องทอน
audios/2020/M0000000124_0058.wav,ล้างจานได้ไหม
audios/2020/M0000000124_0059.wav,กระเพราหมูสับเท่าไร
audios/2020/M0000000124_0060.wav,ต้มยำกุ้งเผ็ดมากไหม
audios/2020/M0000000124_0061.wav,โอนจ่ายได้ไหมครับ
audios/2020/M0000000124_0062.wav,มีพร้อมเพย์มั้ย
audios/2020/M0000000124_0063.wav,เมนูนี้อร่อยไหม
audios/2020/M0000000124_0064.wav,ช้อนกลางพลีส
audios/2020/M0000000124_0065.wav,ขอทิชชู่เพิ่มหน่อย
audios/2020/M0000000124_0066.wav,ตะเกียบหมดครับ
audios/2020/M0000000124_0067.wav,ขอมีดอันนึง
audios/2020/M0000000124_0068.wav,ขอจานแบ่งสองจาน
audios/2020/M0000000124_0069.wav,มีที่ล้างมือไหม
audios/2020/M0000000124_0070.wav,ขอเมนูหน่อยสิ
audios/2020/M0000000124_0071.wav,ร้านนี้มีโควิดไหม
audios/2020/M0000000124_0072.wav,คนจีนมากินบ่อยมั้ย
audios/2020/M0000000124_0073.wav,ห้ามไอระหว่างทำอาหารนะ
audios/2020/M0000000124_0074.wav,รับเด็กเสิร์ฟไหม
audios/2020/M0000000124_0075.wav,อยากสมัครงานต้องอายุเท่าไร
audios/2020/M0000000124_0076.wav,ยังไม่เกณฑ์ทหารรับไหม
audios/2020/M0000000124_0077.wav,ไม่มีตังล้างจานแทนได้มั้ย
audios/2020/M0000000124_0078.wav,อยากซื้อร้านต่อขายเท่าไร
audios/2020/M0000000124_0079.wav,ขายเฟรนไชน์ไหม
audios/2020/M0000000124_0080.wav,อยากเปิดสาขาบ้างต้องทำไง
