path,sentence
record_smarthome_7000054_615.wav,ปิดเครื่องดูดอากาศห้องครัว
record_smarthome_7000050_1158.wav,เตือนความจำอัลบัมรูปภาพวางไว้ใกล้กล่องหนังสือการ์ตูน
record_smarthome_7000052_710.wav,ปิดแอร์เวลาสี่นาฬิกา
record_smarthome_7000031_1699.wav,เปิดระบบกันขโมย
record_smarthome_7000035_2018.wav,เปิดเพลงจากวิทยุ
record_smarthome_7000040_190.wav,ต้มน้ำร้อนในกระติก
record_smarthome_7000041_416.wav,ปิดน้ำหน่อย
record_smarthome_7000018_1727.wav,เปิดระบบรักษาความปลอดภัยภายในห้องเก็บของ
record_smarthome_7000051_1900.wav,เปิดเครื่องทำความสะอาดรถสิบนาที
record_smarthome_7000016_1818.wav,เปิดหน้าต่างเดี๋ยวนี้
record_smarthome_7000018_1782.wav,เปิดสวิตช์ไฟ
record_smarthome_7000035_2110.wav,เปิดแอร์ที่อุณหภูมิยี่สิบห้าองศาเซลเซียส
record_smarthome_7000035_1169.wav,เตือนให้ฉันเปลี่ยนท่านั่ง
record_smarthome_7000041_2045.wav,เปิดเพลงสวัสดีปีใหม่
record_smarthome_7000023_152.wav,ตั้งอุณหภูมิน้ำระดับร้อนมาก
record_smarthome_7000040_1453.wav,เปิดน้ำอุ่นสี่สิบองศาเซลเซียส
record_smarthome_7000034_2495.wav,เปิดไฟให้ฉันที
record_smarthome_7000050_2177.wav,เปิดโคมไฟทำงาน
record_smarthome_7000026_530.wav,ปิดพัดลมในอีกสิบห้านาที
record_smarthome_7000021_810.wav,ปิดไฟหนึ่งดวงที่ห้องนั่งเล่น
record_smarthome_7000041_228.wav,ปรับทีวีให้ภาพชัดขึ้น
record_smarthome_7000027_793.wav,ปิดไฟทุกดวง
record_smarthome_7000031_1325.wav,เปิดช่องระบายน้ำหน่อย
record_smarthome_7000038_1435.wav,เปิดน้ำร้อน
record_smarthome_7000031_615.wav,ปิดเครื่องดูดอากาศห้องครัว
record_smarthome_7000042_1978.wav,เปิดเตาซ้าย
record_smarthome_7000025_1256.wav,เปลี่ยนไฟเป็นแสงสีส้ม
record_smarthome_7000031_2111.wav,เปิดแอร์ที่อุณหภูมิยี่สิบห้าองศาเซลเซียสในห้องครัวหน่อยนะ
record_smarthome_7000054_1868.wav,เปิดเครื่องดูดควันในอีกห้านาที
record_smarthome_7000021_505.wav,ปิดพัดลมห้องเก็บของในอีกห้านาที
record_smarthome_7000017_1310.wav,เปิดก๊อกน้ำให้ที
record_smarthome_7000025_1348.wav,เปิดตู้เย็นให้ฉันด้วย
record_smarthome_7000038_1946.wav,เปิดเครื่องระบายควัน
record_smarthome_7000021_1252.wav,เปลี่ยนไฟเป็นสีฟ้าที่ห้องอาหาร
record_smarthome_7000021_283.wav,ปรับอุณหภูมิเตาอบในห้องครัวเป็นสองร้อยองศาเซลเซียสให้หน่อยนะ
record_smarthome_7000028_329.wav,ปลดล็อกประตูห้องนั่งเล่น
record_smarthome_7000027_2636.wav,โทรหาโรงพยาบาลหนึ่งหกหกเก้า
record_smarthome_7000018_2163.wav,เปิดแอร์เย็นเย็นในห้องอาหารให้หน่อย
record_smarthome_7000026_43.wav,ค้นหาร้านอาหารใกล้บ้าน
record_smarthome_7000027_1288.wav,เปิดการแจ้งเตือนเมื่อพบความเคลื่อนไหวภายในที่จอดรถ
record_smarthome_7000050_1839.wav,เปิดเครื่องกรองอากาศภายในห้องครัว
record_smarthome_7000026_2545.wav,เพิ่มเสียงขึ้นอีก
record_smarthome_7000033_1580.wav,เปิดฝาหม้อหุงข้าว
record_smarthome_7000034_2030.wav,เปิดเพลงที่เล่นล่าสุดในห้องน้ำ
record_smarthome_7000017_1018.wav,วางสายโทรศัพท์
record_smarthome_7000026_1136.wav,เก้าอี้นวดเปิดโหมดเบา
record_smarthome_7000035_1888.wav,เปิดเครื่องต้มน้ำร้อน
record_smarthome_7000053_461.wav,ปิดประตูอีกสองนาที
record_smarthome_7000028_113.wav,ช่วยโทรหาที่เบอร์ศูนย์เก้าสามสามหกเจ็ดแปดแปดสี่สี่เดี๋ยวนี้
record_smarthome_7000023_614.wav,ปิดเครื่องดูดอากาศที่ห้องน้ำ
record_smarthome_7000020_1914.wav,เปิดเครื่องทำน้ำอุ่นให้หน่อย
record_smarthome_7000050_2201.wav,เปิดโหมดดูภาพยนตร์
record_smarthome_7000035_1087.wav,อีกสิบนาทีปิดกระจกให้หน่อย
record_smarthome_7000042_1245.wav,เปลี่ยนไปเพลงถัดไป
record_smarthome_7000017_2121.wav,เปิดแอร์ยี่สิบห้าองศาเซลเซียสในห้องเก็บของให้หน่อยนะ
record_smarthome_7000022_1832.wav,เปิดเก้าอี้นวดอัตโนมัติ
record_smarthome_7000039_2183.wav,เปิดโคมไฟอ่านหนังสือหน่อย
record_smarthome_7000025_360.wav,ปิดก๊อกน้ำ
record_smarthome_7000044_652.wav,ปิดเครื่องใช้ไฟฟ้าในห้องครัวทั้งหมดให้ฉันหน่อย
record_smarthome_7000020_71.wav,ช่วยปรับเอนโซฟาให้หน่อย
record_smarthome_7000033_2105.wav,เปิดแอร์ที่ยี่สิบห้าองศานะ
record_smarthome_7000027_1546.wav,เปิดปล่องควันดูดอากาศ
record_smarthome_7000035_1425.wav,เปิดน้ำที่อ่างล้างมือตอนนี้
record_smarthome_7000041_2550.wav,เพิ่มเสียงทีวีเมื่อยกมือขึ้น
record_smarthome_7000054_811.wav,ปิดไฟหน่อย
record_smarthome_7000038_2064.wav,เปิดเพลงในทีวีหน่อย
record_smarthome_7000044_227.wav,ปรับทีวีเป็นแบบถนอมสายตา
record_smarthome_7000052_2021.wav,เปิดเพลงดังดังหน่อย
record_smarthome_7000051_779.wav,ปิดไฟที่จอดรถตอนเวลาหกโมงเช้า
record_smarthome_7000026_1218.wav,เปลี่ยนสีไฟเต้นระบำ
record_smarthome_7000032_900.wav,ปิดไฟในอีกสามสิบห้านาที
record_smarthome_7000032_1515.wav,เปิดประตูรั้วกั้นที่จอดรถ
record_smarthome_7000019_809.wav,ปิดไฟสีแดงห้องอาหารให้หน่อย
record_smarthome_7000038_320.wav,ปรับโต๊ะให้สูงขึ้ง
record_smarthome_7000023_2102.wav,เปิดแอร์ตั้งแต่เที่ยงถึงบ่ายสอง
record_smarthome_7000021_812.wav,ปิดไฟหน้าจกในห้องน้ำ
record_smarthome_7000017_12.wav,กดน้ำชักโครกให้ฉันตอนนี้
record_smarthome_7000023_2168.wav,เปิดแอร์ยี่สิบสามองศาในอีกสิบนาที
record_smarthome_7000018_1865.wav,เปิดเครื่องดูดควันเบอร์หนึ่ง
record_smarthome_7000022_249.wav,ปรับระดับค่าออกซิเจน
record_smarthome_7000025_411.wav,ปิดน้ำฝักบัว
record_smarthome_7000026_1642.wav,เปิดพัดลมเพดาน
record_smarthome_7000025_2121.wav,เปิดแอร์ยี่สิบห้าองศาเซลเซียสในห้องเก็บของให้หน่อยนะ
record_smarthome_7000028_1703.wav,เปิดระบบคลื่นเสียงกำจัดแมลงในห้องเก็บของ
record_smarthome_7000035_2293.wav,เปิดไฟทางเดินห้องอาหาร
record_smarthome_7000043_2629.wav,โทรหาลูกสาวบอกว่าฉันล้มในห้องน้ำ
record_smarthome_7000053_590.wav,ปิดหน้าต่างอัตโนมัติที่จอดรถหน่อย
record_smarthome_7000053_2133.wav,เปิดแอร์ห้องนั่งเล่นยี่สิบห้าองศาเซลเซียส
record_smarthome_7000052_1161.wav,เตือนฉันในอีกสิบห้านาที
record_smarthome_7000025_1915.wav,เปิดเครื่องทำน้ำอุ่นให้หน่อยวันนี้อากาศหนาวมาก
record_smarthome_7000043_1197.wav,เปลี่ยนช่องทีวีดูรายการสารคดี
record_smarthome_7000034_2042.wav,เปิดเพลงลูกทุ่งในห้องครัว
record_smarthome_7000037_1500.wav,เปิดประตูทันที
record_smarthome_7000034_2615.wav,โทรสั่งแก๊สศูนย์สองเก้าสามศูนย์ห้าเก้าเจ็ดหนึ่ง
record_smarthome_7000034_386.wav,ปิดทีวีในอีกสิบนาที
record_smarthome_7000040_2060.wav,เปิดเพลงโปรด
record_smarthome_7000018_1046.wav,หรี่ไฟลดและเปิดเพลงเบาเบา
record_smarthome_7000035_243.wav,ปรับระดับความสว่างของหลอดไฟ
record_smarthome_7000018_1382.wav,เปิดทีวีห้องเก็บของ
record_smarthome_7000029_710.wav,ปิดแอร์เวลาสี่นาฬิกา
record_smarthome_7000031_284.wav,ปรับอุณหภูมิแอร์ยี่สิบเจ็ดองศาเซลเซียสที่ห้องนั่งเล่นให้ฉันหน่อย
record_smarthome_7000020_2609.wav,แจ้งเตือนเวลาในการอาบน้ำ
record_smarthome_7000018_1486.wav,เปิดน้ำใส่เครื่องล้างจาน
record_smarthome_7000023_1444.wav,เปิดน้ำวนในอ่างแช่
record_smarthome_7000019_2340.wav,เปิดไฟประตูทางเข้าเป็นสีดิสโก้เทคนะ
record_smarthome_7000038_2391.wav,เปิดไฟห้องครัวให้สว่างสุด
record_smarthome_7000041_318.wav,ปรับโซฟาให้เอนหลังระดับสอง
record_smarthome_7000020_1821.wav,เปิดหน้าต่างในห้องเก็บของ
record_smarthome_7000029_1620.wav,เปิดพัดลมห้องนั่งเล่นให้ฉันเบอร์สามในอีกห้านาที
record_smarthome_7000016_2320.wav,เปิดไฟที่ห้องโถง
record_smarthome_7000042_297.wav,ปรับเพิ่มอุณหภูมิขึ้นอีกสามองศาเซลเซียส
record_smarthome_7000019_2256.wav,เปิดไฟดูหนัง
record_smarthome_7000028_1276.wav,เปิดกล้องวงจรปิดห้องอาหาร
record_smarthome_7000043_889.wav,ปิดไฟในห้องน้ำในอีกห้านาที
record_smarthome_7000050_1501.wav,เปิดประตูทางขวา
record_smarthome_7000052_2161.wav,เปิดแอร์ในห้องอาหารอุณหภูมิยี่สิบห้าองศาเซลเซียส
record_smarthome_7000020_215.wav,น้ำมันมะกอกคืออะไรและเอาไว้ใส่อาหารอะไร
record_smarthome_7000041_880.wav,ปิดไฟในห้องครัวให้ฉันเวลาสามทุ่ม
record_smarthome_7000053_1622.wav,เปิดพัดลมห้องอาหาร
record_smarthome_7000020_898.wav,ปิดไฟในอีกยี่สิบนาที
record_smarthome_7000053_2090.wav,เปิดเสียงสวดมนต์ให้หน่อยนะ
record_smarthome_7000019_1016.wav,วันนี้ฉันเหงามากเปิดเพลงลูกทุ่งให้ฉันฟังหน่อย
record_smarthome_7000017_2624.wav,โทรหาน้องหญิง
record_smarthome_7000021_803.wav,ปิดไฟภายในห้อง
record_smarthome_7000029_294.wav,ปรับเบาะเก้าอี้นวดไฟฟ้า
record_smarthome_7000041_2237.wav,เปิดไฟกระพริบห้องนั่งเล่นให้ฉันในอีกห้านาที
record_smarthome_7000039_2168.wav,เปิดแอร์ยี่สิบสามองศาในอีกสิบนาที
