path,sentence
record_healthcare_7000052_572.wav,รู้สึกเจ็บเข่าเหมือนกระดูกแตก
record_healthcare_7000039_1116.wav,ยกของหนักหนักจะทำให้ปวดไหล่
record_healthcare_7000041_2075.wav,เดินเยอะเลยเจ็บเท้า
record_healthcare_7000026_1209.wav,เมื่อคืนนอนไม่หลับค่ะเช้านี้รู้สึกวิงเวียนหัวกับคลื่นไส้
record_healthcare_7000036_1330.wav,ฉันปวดคอมากไม่สามารถหันหน้าไปทางขวาได้
record_healthcare_7000040_1221.wav,เวลาอากาศแห้งผิวฉันจะแตกและคัน
record_healthcare_7000035_579.wav,รู้สึกเจ็บเสียวบริเวณหัวเข่า
record_healthcare_7000028_2067.wav,เดินตกบันไดขาพลิกเลยทำให้เจ็บขา
record_healthcare_7000032_437.wav,ผู้ป่วยโควิดจะมีอาการไข้และตัวร้อน
record_healthcare_7000051_193.wav,ฉันรู้สึกว่าร่างกายของฉันนั้นอ่อนล้ามากเหนื่อยบ่อยกว่าปกติ
record_healthcare_7000032_731.wav,เมื่อคืนฉันนอนไม่ค่อยหลับตื่นมาเลยไม่กระปรี้กระเปร่าเพลียเพลียทั้งวันเลย
record_healthcare_7000033_896.wav,ฉันมีอะไรบินเข้าหูจนรู้สึกปวดหู
record_healthcare_7000051_1036.wav,ปวดหูไม่รู้เป็นอะไรหรือว่าน้ำในหูไม่เท่ากัน
record_healthcare_7000039_2131.wav,การบาดเจ็บจากรถ
record_healthcare_7000054_257.wav,ฉันลงบันไดแล้วรู้สึกเจ็บเข่า
record_healthcare_7000038_2500.wav,ใช้เวลาถ่ายหนักนานมากในแต่ละครั้ง
record_healthcare_7000031_2311.wav,ฉันเดินตกบันได
record_healthcare_7000037_2044.wav,เจ็บกล้ามเนื้อสงสัยจะเป็นกล้ามเนื้ออักเสบ
record_healthcare_7000053_53.wav,ฉันปวดบริเวณหัวไหล่ในเวลากลางวันเป็นประจำ
record_healthcare_7000038_2155.wav,ฉันกินข้าวเยอะไปหน่อยจนท้องอืดแน่นไปหมด
record_healthcare_7000040_466.wav,มีตุ่มแดงแดงขึ้นเต็มตัวคันมาก
record_healthcare_7000044_515.wav,รับประทานยาพาราเมื่อรู้สึกมีไข้
record_healthcare_7000041_281.wav,ฉันเจ็บบริเวณหัวใจเหมือนเต้นผิดจังหวะ
record_healthcare_7000052_1015.wav,ปวดฟันเคี้ยวอาหารไม่ได้ทำให้ความรู้สึกอยากอาหารลดลง
record_healthcare_7000041_1013.wav,ปวดท้องและท้องเสีย
record_healthcare_7000017_478.wav,มีอาการใจสั่นแน่นหน้าอก
record_healthcare_7000019_1864.wav,ฉันเจ็บเท้าจนทำให้ฉันเป็นทุกข์
record_healthcare_7000033_1257.wav,ได้ยินเสียงซ่าซ่าในหูตอนกลางคืน
record_healthcare_7000016_1524.wav,ปวดต้นคอมาเป็นเวลานาน
record_healthcare_7000031_602.wav,ร่างกายเหนื่อยล้าเนื่องจากน้ำตาลในเลือดสูง
record_healthcare_7000022_2305.wav,ฉันเจ็บหน้าท้องจึงทำให้หายใจลำบากนิดหน่อย
record_healthcare_7000040_695.wav,เจ็บเข่าอาจเกิดจากการทรุดตัวของกระดูก
record_healthcare_7000035_1865.wav,ฉันเจ็บเท้าจนนอนไม่หลับ
record_healthcare_7000026_1919.wav,นั่งหน้าพัดลมมักจะเจ็บตาเพราะลมเข้าตา
record_healthcare_7000022_1325.wav,ฉันนอนไม่หลับในสถานที่ที่สว่าง
record_healthcare_7000035_1245.wav,แคะหูไม้แคะหูไปกระแทกข้างในจนปวดหู
record_healthcare_7000042_164.wav,ฉันรู้สึกมีไข้ตลอดเวลา
record_healthcare_7000040_1417.wav,ฉันวิตกกังวลเกี่ยวกับปัญหาในวันนี้
record_healthcare_7000035_1158.wav,รู้สึกเวียนหัวเพราะนอนน้อย
record_healthcare_7000034_2417.wav,รู้สึกปวดหัวจี๊ด
record_healthcare_7000042_1852.wav,ฉันเจ็บกล้ามเนื้อเพราะฉีกขา
record_healthcare_7000038_27.wav,ฉันขยับตัวไม่ได้เลยปวดหลัง
record_healthcare_7000016_42.wav,ฉันนั่งบางท่าไม่ได้เพราะรู้สึกเจ็บหัวเข่า
record_healthcare_7000041_1829.wav,ฉันอยู่คนเดียวทำให้รู้สึกเหงา
record_healthcare_7000035_906.wav,ฉันรู้สึกจุกเสียดท้อง
record_healthcare_7000031_698.wav,เจ็บเข่าเดินเยอะไม่ค่อยได้แล้ว
record_healthcare_7000016_2082.wav,เท้าบวมทำให้ปวดเท้า
record_healthcare_7000034_1843.wav,ฉันเจ็บเนื้อตัวเหมือนกล้ามเนื้ออักเสบ
record_healthcare_7000032_707.wav,เจ็บแข้งเจ็บเข่าเป็นอาการปกติของคนแก่
record_healthcare_7000053_844.wav,ฉันปวดท้องตอนกินน้ำแข็ง
record_healthcare_7000020_2439.wav,หลังจากหายจากโควิดสิบเก้ารู้สึกหายใจลำบาก
record_healthcare_7000031_1598.wav,หยุดไอไม่ได้ไอจนเหนื่อย
record_healthcare_7000042_1696.wav,ขณะที่ฉันทำอาหารพริกกระเด็นเข้าตาทำให้ฉันเจ็บปวดตามาก
record_healthcare_7000028_2341.wav,ตอนถ่ายลำบากมาก
record_healthcare_7000054_446.wav,พึ่งกลับจากต่อยมวยมารู้สึกได้ว่าเจ็บเนื้อเจ็บตัวเจ็บเข่า
record_healthcare_7000026_2006.wav,ลูกสาวของลุงสอบมหาวิทยาลัยชื่อดังไม่ได้ลุงจึงรู้สึกเครียดแทนลูกสาว
record_healthcare_7000018_361.wav,ตั้งแต่จากคนที่รักไปร่างกายก็รู้สึกเหนื่อยล้าไม่อยากทำอะไร
record_healthcare_7000021_1055.wav,ปวดไหล่ไหล่แข็งไปหมด
record_healthcare_7000026_633.wav,หัวเข่าของฉันมีอาการช้ำเขียวเนื่องจากไปกระแทกโต๊ะ
record_healthcare_7000033_624.wav,วันนี้ไปวิ่งมารู้สึกเจ็บเข่า
record_healthcare_7000050_1215.wav,เมื่อวานใช้กระเป๋าสะพายปวดไหล่มาก
record_healthcare_7000044_2432.wav,ลื่นตกบันไดมาเมื่อเช้าทำให้ข้อเท้าพลิก
record_healthcare_7000041_2429.wav,รู้สึกเจ็บบริเวณข้อเท้าด้านขวา
record_healthcare_7000021_1631.wav,เมื่อคืนนอนตกหมอนปวดคอมากหันหน้าไม่ได้
record_healthcare_7000032_2266.wav,ฉันรู้สึกเจ็บที่สะโพก
record_healthcare_7000021_1033.wav,ปวดหูแล้วรู้สึกเหมือนเดินเอียงไม่มั่นคงเลย
record_healthcare_7000026_979.wav,นอนอยู่แล้วลุกขึ้นเร็วเร็วรู้สึกวิงเวียนศีรษะ
record_healthcare_7000032_2255.wav,ฉันรู้สึกปวดข้อโดยเฉพาะข้อเท้าเดินลำบากมาก
record_healthcare_7000051_2362.wav,ปวดขมับขวาและซ้าย
record_healthcare_7000052_1552.wav,มีอาการมองไม่ชัดจากการติดเชื้อ
record_healthcare_7000026_1382.wav,ฉันรู้สึกปวดที่คอคล้ายไฟฟ้าช็อตมีสาเหตุมากจากอะไร
record_healthcare_7000040_2454.wav,อาการหลงลืมของฉันเริ่มจะรุนแรงแล้ว
record_healthcare_7000034_1179.wav,หูอื้อมาสามวันแล้ว
record_healthcare_7000043_2491.wav,เวลาอยู่ในที่แคบทำให้ฉันหายใจลำบาก
record_healthcare_7000019_504.wav,มีไฝสีดำใหญ่ที่หลัง
record_healthcare_7000026_513.wav,ย่าของฉันกำลังรักษาอาการปวดเข่าจากหมอนรองกระดูกฉีดขาด
record_healthcare_7000054_1534.wav,ฝนตกทุกวันเลยอาการไอเจ็บคอเริ่มมาแล้ว
record_healthcare_7000016_61.wav,ฉันปวดหลังมากเวลาที่ต้องนอนที่นอนที่นิ่มเกินไป
record_healthcare_7000052_1589.wav,วันนี้ตะโกนเชียร์บอลเสียงดังจนปวดคอเลย
record_healthcare_7000036_496.wav,มีไข้ต่ำต่ำมาหลายวันแล้ว
record_healthcare_7000041_1083.wav,ผื่นขึ้นเต็มตัวเลย
record_healthcare_7000016_1478.wav,ตาขี่รถมอเตอร์ไซค์ไม่ได้เพราะเป็นโรคตาบอดสี
record_healthcare_7000027_558.wav,รู้สึกเจ็บจี๊ดที่หน้าอก
record_healthcare_7000044_2420.wav,รู้สึกปวดหัวไมเกรน
record_healthcare_7000017_471.wav,มีผื่นที่คอแสบมาก
record_healthcare_7000042_787.wav,ไปข้างนอกมาแล้วตากแดดนานรู้สึกมีไข้
record_healthcare_7000042_72.wav,ฉันปวดเข่าเหมือนเข่าจะเสื่อม
record_healthcare_7000036_536.wav,รู้สึกมีไข้ตัวรุมรุมอยากอาเจียนตลอดเวลา
record_healthcare_7000054_534.wav,รู้สึกปวดหลังแล้วเหมือนจะร้าวที่ก้น
record_healthcare_7000020_1566.wav,รู้สึกปวดคอร้าวขึ้นไปบนศีรษะ
record_healthcare_7000031_1550.wav,มีอาการปวดแสบปวดร้อนอยู่ภายใน
record_healthcare_7000016_2256.wav,ฉันรู้สึกปวดหัวมากจนทำอะไรไม่ได้
record_healthcare_7000037_1993.wav,รู้สึกเศร้าเมื่อลูกหลานทอดทิ้งให้อยู่คนเดียว
record_healthcare_7000027_1185.wav,อายุมากขึ้นฉันเลยปวดไหล่บ่อยมากขึ้น
record_healthcare_7000039_1538.wav,พาแม่ไปพบจิตแพทย์ได้ไหมแม่รู้สึกนอนไม่หลับมาหลายวันแล้ว
record_healthcare_7000026_2191.wav,ฉันท้องอืดเป็นประจำ
record_healthcare_7000016_1016.wav,ปวดหัวหน้ามืดรู้สึกวิงเวียน
record_healthcare_7000040_2492.wav,เสมหะเยอะหายใจติดขัด
record_healthcare_7000032_65.wav,ฉันปวดหลังเพราะนอนผิดท่า
record_healthcare_7000020_1671.wav,ไอจนเจ็บหน้าอกไปหมดแล้ว
record_healthcare_7000016_352.wav,ดูให้หน่อยซิฉันรู้สึกปวดตาตุ่มจังเลย
record_healthcare_7000022_1414.wav,ฉันวิตกกังวลว่าพรุ่งนี้จะเป็นอย่างไร
record_healthcare_7000021_794.wav,ไฝตามร่างกายพบได้เป็นปกติและมักขึ้นในช่วงระหว่างวัยเด็กจนถึงวัยรุ่น
record_healthcare_7000041_489.wav,มีเม็ดแดงขึ้นเต็มหลัง
record_healthcare_7000037_1519.wav,ปวดคอลามไปศีรษะ
record_healthcare_7000037_1087.wav,พอยกของหนักก็ปวดไหล่
record_healthcare_7000029_1149.wav,รู้สึกเจ็บตอนเคี้ยวข้าว
record_healthcare_7000050_2153.wav,จำไม่ได้ว่าทำหรือยัง
record_healthcare_7000037_686.wav,เจ็บหัวใจเหมือนจะวาย
record_healthcare_7000040_411.wav,ปวดหลังส่วนล่าง
record_healthcare_7000019_2074.wav,เดินเท้าเปล่าทำให้เจ็บเท้า
record_healthcare_7000051_2352.wav,ท้องฉันบวมขึ้นมาก
record_healthcare_7000044_1247.wav,แปรงฟันแรงแรงทำให้เจ็บช่องปาก
record_healthcare_7000054_1006.wav,ปวดท้องเหมือนลมขึ้น
record_healthcare_7000023_742.wav,เมื่อวานฉันไปออกกำลังกายมาวันนี้ฉันรู้สึกว่ามีไข้เล็กน้อย
record_healthcare_7000016_2173.wav,ฉันตกบันไดลงมามีแค่แผลถลอกแต่หลานก็อยากให้มาตรวจ
record_healthcare_7000036_556.wav,รู้สึกอยากนอนมากกว่าปกติ
record_healthcare_7000042_2185.wav,ฉันท้องผูกมาหลายวันแล้ว
record_healthcare_7000037_841.wav,ฉันปวดท้องด้านขวาล่าง
record_healthcare_7000021_850.wav,ฉันปวดท้องมากเมื่อกินข้าวผิดเวลา
record_healthcare_7000040_1419.wav,ฉันวิตกกังวลเรื่องลูกชาย
record_healthcare_7000041_1089.wav,ฟันกับลิ้นไม่ขบกันทำให้ปวดกรามมาก
record_healthcare_7000043_1158.wav,รู้สึกเวียนหัวเพราะนอนน้อย
record_healthcare_7000021_1439.wav,ฉันเป็นโรคซึมเศร้ามีอาการนอนไม่หลับ
record_healthcare_7000035_1366.wav,ฉันมีอาการเจ็บปวดจากภายใน
record_healthcare_7000027_2068.wav,เดินตกร่องน้ำเท้าแพลงเลย
record_healthcare_7000023_2337.wav,ช่วยด้วยหายใจไม่ออก
record_healthcare_7000041_2174.wav,ฉันตกบันไดแขนหัก
record_healthcare_7000020_2397.wav,พ่อนั่งรถไฟนานสิบสามชั่วโมงจนมีอาการท้องผูก
record_healthcare_7000027_2062.wav,เจ็บเท้าเมื่อเช้าไม้ตกใส่
record_healthcare_7000034_134.wav,ฉันยืนนานไม่ได้มันเจ็บที่เข่า
record_healthcare_7000016_468.wav,มีตุ่มใสใสขึ้นสองเม็ด
record_healthcare_7000039_631.wav,หน้าหนาวมันปวดไปหมดเข่าลั่นทั้งคืนนอนไม่หลับ
record_healthcare_7000017_963.wav,ฉันใส่หูฟังเป็นเวลานานทำให้เกิดอาการปวดหูลามไปถึงบริเวณต้นคอ
record_healthcare_7000050_799.wav,ไฝเม็ดนี้นับวันก็โตขึ้นทุกวัน
record_healthcare_7000028_1498.wav,นอนไม่กี่ชั่วโมงก็ตื่นแล้วคอยจะวิตกกังวลเรื่องนั้นเรื่องนี้
record_healthcare_7000029_1455.wav,ฉันไอบ่อยมากหรือจะเป็นโควิด
