path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672752.mp3,ห้าเพนนีสำหรับหนึ่งคนสองเพนนีสำหรับสองคนแกะตอบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26125506.mp3,บัวไม่ให้ช้ำน้ำไม่ให้ขุ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26125509.mp3,ถ้าเธอยอมรับให้คนที่ฉีดวัคซีนจีนเข้าประเทศของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26125505.mp3,คุณพูดมันตรงนี้ได้มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25800120.mp3,ไว้เจอกันนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25800425.mp3,ดีฉันต้องการโทรก่อนที่เราจะไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25800428.mp3,พวกมันมีจำนวนต่างกันไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25800451.mp3,เขาควักกระเป๋าสมเป็นเจ้าหน้าที่และสมเป็นสุภาพบุรุษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25800501.mp3,คูณตัวเลขสองจำนวนนี้แทนเลขชี้กำลัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25799831.mp3,นักวิเคราะห์รายงานผลและพบว่ามีข้อผิดพลาดเกิดขึ้นในมุมมองของงานที่นำเสนอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25799868.mp3,บ้านหลังนี้มีห้องกี่ห้อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25750098.mp3,มีความแตกต่างระหว่างคำว่ากำลังจะมาถึงและกำลังจะมาถึงหรือไม่เธอถาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25705964.mp3,เตรียมตัวสำหรับปิกนิกกันเถอะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25705825.mp3,เขาหยุดมองกลับไปที่บ้านแต่แล้วก็เอากุญแจไปเปิดประตูแล้วเดินไปตามทางอย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25705818.mp3,ลุคเป็นนักแต่งเพลงคลาสสิก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25705966.mp3,เธอดื่มไวน์ไปสามขวดเมื่อคืน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25746261.mp3,มันสำคัญมากที่จะต้องคอยบางอย่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700434.mp3,ทุกคนยังจำวันนั้นได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700437.mp3,ฉันทุ่มเทกับมันมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700435.mp3,ฉันรู้สึกบางอย่างที่สามารถทิ่มแทงได้มากกว่าความเหน็บหนาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700436.mp3,แต่แน่นอนว่านายท่านจะต้องการรู้ว่าตัวคุณยังอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25883571.mp3,บางทีคุณให้พวกเราครั้งเดียว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25883563.mp3,ไม่ใช่ทุกอย่างที่เราเผชิญหน้าจะสามารถเปลี่ยนได้แต่ก็ไม่มีอะไรจะเปลี่ยนจนกระทั่งมันจะได้รับการเผชิญหน้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25883568.mp3,การโอนเงินจะต้องผ่านหน่วยเคลียริ่งเพื่อความปลอดภัย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25883566.mp3,ทำตัวตามสบายให้เหมือนที่บ้านของเธอเลยจีฟแล้วก็บอกพวกเราว่าเป็นอย่างไรบ้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25883570.mp3,จากนั้นฉันก็ดำเนินการตามวัตถุประสงค์ของการเยี่ยมชมของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25883567.mp3,คำแนะนำพวกนี้ยอมรับได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24736362.mp3,ปากคลองตลาดตลาดนัดจตุจักรสยามสแควร์สวนลุมไนท์บาร์ซาร์กรุงเทพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24736359.mp3,คุณสามารถอุ่นโจ๊กในหม้อได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24736358.mp3,ถนนฟรีเวย์เกือบจะถูกทิ้งร้างดังนั้นพวกเขาจึงแล่นรถออกไปอย่างง่ายดาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25784091.mp3,ลุงของฉันเป็นผู้สำรวจวัสดุ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25644639.mp3,ต้อยและแตนชอบทานผลไม้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704610.mp3,มันจะดูโอหังไปหน่อยที่จะสรุปว่าเรารู้หมดทุกอย่างแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704609.mp3,มันมีแดดเพียงไม่กี่นาทีที่ผ่านมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704563.mp3,เธอร้องกริ๊ดกริ๊ดลั่นห้อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704562.mp3,แป้นพิมพ์ของฉันเต็มไปด้วยฝุ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704560.mp3,ใครจะบอกได้ล่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704534.mp3,ฉันในวันนี้แตกต่างจากเมื่อวาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704532.mp3,ไม่มีใครรู้ว่ามัลคอล์มเป็นใคร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704507.mp3,เธอไม่ตอบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704508.mp3,ชารอนรู้วิธีที่จะวุ่นวายกับพี่สาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704611.mp3,ตั้งชื่อของผู้ใช้สำหรับเข้าใช้งาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900761.mp3,ฉันว่าเธอบอกชั้นมาแล้วนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900762.mp3,เด็กสาวที่มีเสน่ห์และงดงามมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900763.mp3,ฉันพูดภาษาฝรั่งเศสได้แต่อยากพูดภาษาเยอรมันได้มากกว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900766.mp3,อย่าประมาทพ่อแก่แล้วฉันพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900767.mp3,ฉันจำเป็นต้องให้คุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704530.mp3,มันผลักประตูและมีเสียงของผู้คนลงจากรถ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704613.mp3,เพื่อนของฉันฉันยังจำคำเหล่านั้นได้เขาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704779.mp3,โห่ร้องและปรบมือขณะที่ม่านกำลังปิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704632.mp3,ตอนเย็นตกลงมึงออกไหมกูว่าจะออกสายหน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900731.mp3,แบตเตอรี่อัลคาไลน์นำมารีไซเคิลได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900732.mp3,ต้นไอวี่กำลังก่อตัวเลื้อยขึ้นพันรอบปล่องไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900733.mp3,ค้นหาว่าข้อมูลมีประโยชน์เพียงใดบนเว็บไซต์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900734.mp3,ฉันแค่จ้องมองสร้อยคอหินอ่อนของคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900735.mp3,อันนั้นเป็นของโปรดของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900743.mp3,ไม่ใช่เพื่อคุณกัซซี่กล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900744.mp3,หล่อนคิดว่าอาหารเช้ามักจะเร็วกว่านี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900730.mp3,และหมวดหกแนวนโยบายแห่งรัฐตามรัฐธรรมนูญแห่งราชอาณาจักรไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900745.mp3,และอีกครั้งเธอพูดซ้ำตัวเร่งปฏิกิริยาด้วยความมุ่งมั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900750.mp3,ใช่ฉันเข้าใจแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900752.mp3,ฉันไม่อ้วน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900754.mp3,เราจะทำทุกอย่างที่เราทำได้เพื่อช่วยผู้นำแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900755.mp3,ฉันเห็นว่าฉันควรทำตัวเองให้ชัดเจนขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900757.mp3,นักท่องเที่ยวส่วนใหญ่ไปเที่ยวต่างประเทศแบบประหยัดโดยการซื้อทัวร์ไปแทน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900758.mp3,ปู่ของฉันทำงานธนาคารออนไลน์ตั้งแต่แรก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900759.mp3,นั่นสามารถตรวจสอบได้ครับท่าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900748.mp3,แมลงวันบินไปกำแพง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704630.mp3,รายงานสองแผ่นนี้ถูกเขียนด้วยคนเดียวกันใช่ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900729.mp3,เราจะก้าวหน้าไปอย่างมีชื่อเสียง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900727.mp3,มันง่ายที่จะบอกความลึกของบ่อน้ำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704635.mp3,อาลันมองหาร้านขายยาที่มีเภสัชกร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704656.mp3,เราไม่มีทางรอดไปจากศาลฎีกา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704660.mp3,ไม่มีไฟโดยไม่มีควัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704661.mp3,แมวยิ้มเมื่อเห็นอลิซเท่านั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704663.mp3,ฉันไม่เสียใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704700.mp3,อัลบั้มชุดพันปีประกอบด้วยรีมิกซ์และเนื้อเพลงหลายชุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704736.mp3,เกิดอะไรขึ้นถ้าเธอไม่ได้มาที่ก้อนหินนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900728.mp3,และเขาทำแขนฉันเจ็บ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704738.mp3,ฉันไม่แน่ใจว่าฉันเข้าใจคุณเท่าไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704811.mp3,เรื่องอะไรที่บอกในคลับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704813.mp3,มันถึงเวลาที่เราต้องแต่งตัวสำหรับดินเนอร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704842.mp3,บริษัทแจกปฏิทินเป็นของขวัญปีใหม่ให้แก่ลูกค้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704848.mp3,ฉันไม่มีนาฬิกา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704853.mp3,เขาเปิดห่อออกมาและใส่แซนวิชลงไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25738578.mp3,ทารันรู้สึกเบื่อมากจนทำให้เขาหยิบปากกาลูกลื่นออกมาและวาดรูปลงบนโต๊ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25738708.mp3,ฉันเกรงว่าคุณจะไม่สามารถสร้างกระท่อมน้ำแข็งในเขตร้อนได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704740.mp3,คุณคิดอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704506.mp3,สวมหน้ากากใส่กันอย่างไม่ต้องสงสัย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703583.mp3,หัวหอมใหญ่มันรสชาติดีมากในสลัด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704470.mp3,ช่างเป็นคนเกียจคร้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703577.mp3,นั่นเป็นการมอบรางวัลที่เลวร้าย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25900769.mp3,จีฟส์จะบอกเธอในสิ่งที่ฉันต้องการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703588.mp3,คนต่อแถวขึ้นรถแท็กซี่เยอะมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703616.mp3,ไม่ว่าเขาจะเดาว่ายังไงเขาก็ถูกขังอยู่ในห้องต้องห้ามของนาโอมิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703667.mp3,ฉันเห็นเขาหัวเราะและนอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703668.mp3,คุณคิดเห็นอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703670.mp3,และโจยืนตัวสั่นและมองไปที่อาหารเช้าอย่างฉงน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703671.mp3,หาบเร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703707.mp3,คุณจะช่วยให้คำแนะนำกับเงินที่มีอยู่นี้ได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703708.mp3,ตรวจสอบว่าไฟล์การกำหนดค่านั้นถูกต้องหรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703730.mp3,ฝนตกหนักมากพกร่มไปด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704473.mp3,นึกไม่ออก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703828.mp3,นี่คือเหมืองร้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703836.mp3,สิ่งนั้นมาจากที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703841.mp3,มหาวิทยาลัยสามารถสร้างโอกาสที่ดีในเรื่องการทำงานของคุณได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703672.mp3,ประจำวัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702257.mp3,มันคือด้านหน้าของบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702255.mp3,ใครอยากจะเชื่อสิ่งนี้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702254.mp3,เธออยากดื่มน้ำมะนาวสักหน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682665.mp3,สูตรอาหารของคุณคือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682666.mp3,นักวิเคราะห์ของเรากำลังทำการวิเคราะห์ข้อมูลการสำรวจสาธารณะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682667.mp3,คุณจำเสียงสุภาพสตรีท่านนั้นได้มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682668.mp3,จัดตั้งจังหวัดพะเยาโดยแยกจากจังหวัดเชียงราย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682669.mp3,การทำงานวันแรกของฉันเลวร้ายมากและมันไม่ใข่ความผิดของฉันด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682887.mp3,มีใครอยู่มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682889.mp3,หมากระดิกหาง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682931.mp3,ฉันมีอะไรอย่างอื่นที่สำคัญมากกว่าที่จะใส่ใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682933.mp3,ถ้ามันไม่เป็นปัญหาเราก็พูดว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682935.mp3,เขาท้องเสีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682937.mp3,โปรดส่งงบประมาณของคุณสำหรับปีการเงินถัดไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682940.mp3,ทุกคนเคยได้ยินปัญหาของไก่และไข่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702209.mp3,บอกเขาว่ามันคืออะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702210.mp3,ในช่วงเวลาแห่งความเศร้าโศกนี้จงมองหาคนที่ช่วยเหลือแล้วคุณจะมองเห็นความหวัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702214.mp3,การใช้ปล็อกตัวอักษรโดยทั่วไปเป็นความคิดที่ดีแต่ผู้ใช้งานอาจต้องเรียนรู้เพิ่มอีกนิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702250.mp3,หลังจากผู้ป่วยรายสุดท้ายออกจากแพทย์แพทย์ล้างมือให้สะอาด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25702252.mp3,บ้านไม่ได้ถูกบุกรุกเข้าไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703858.mp3,สามารถอยู่ร่วมกันได้อย่างสงบสุข
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703973.mp3,เสียงของอเดลได้ยินมาถึงหูของเธอเสียงพูดด้วยความรู้สึกผิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703736.mp3,ปืนยิงจ่อจ่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704463.mp3,เนื่องจากนมแม่มีสารอาหารครบถ้วน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703974.mp3,คุณมีเวลาหนึ่งนาทีตรง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25703975.mp3,ทรอปิกออฟแคปริคอร์นอยู่ในซีกโลกใต้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25805641.mp3,เธอเตรียมพร้อมที่จะแก้ปัญหานี้ไว้แล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25687867.mp3,อีเมล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25687873.mp3,ฉันคิดว่านิยายเล่มใหม่ของหล่อนสิ้นหวังแน่นอนเป็นขยะเรียบร้อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25687876.mp3,แล้วเขาก็กลับมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701662.mp3,อะไรอยู่ในกล่องใบนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701565.mp3,โอเคฉันจะเตือนคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701684.mp3,คุณชอบกาแฟขาวหรือกาแฟดำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701686.mp3,ก้อยอยากได้พัดลมใหม่เครื่องเก่าลมไม่แรงสะใจสู้อากาศเมืองไทยไม่ไหว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701687.mp3,พวกเราจะต้องได้รับความช่วยเหลือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701752.mp3,คุณรู้เรื่องราวของโอฟีอุสกับพิณของเขาไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701753.mp3,มันเป็นเรื่องโกหก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701569.mp3,พ่อไม่สามารถตัดสายสะดือของทารกแรกเกิดของเขาได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701757.mp3,นั่นไม่ใช่การดูหมิ่นที่หยาบคาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701663.mp3,สุดยอดชาร์ลีปรบมือด้วยความชื่นชม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701665.mp3,การเปิดเผยระหัสแหล่งที่มาเป็นตัววัดที่สร้างความเชื่อถือในซอฟแวร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701755.mp3,เอาแต่หาเรื่องหาเหาใส่หัวตลอดเลยนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701666.mp3,ทั้งนี้เป็นความตั้งใจในการออกแบบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701567.mp3,ขวดใบนี้บรรจุน้ำได้มาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701689.mp3,งานนี้สำเร็จด้วยน้ำพักน้ำแรงของพวกเราโดยแท้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701936.mp3,พวกเราเจอกันครั้งแรกที่ใต้หอไอเฟลดั่งมีเวทมนตร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701935.mp3,ผู้ให้ข้อมูลคือตัวเขาเองครับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701933.mp3,ฉันเตือนนายแล้วใช่มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701932.mp3,มันคือหนทางในการช่วยเหลือให้หลุดพ้นจากบาปกรรม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25701566.mp3,เห็นด้วยกับคำตัดสินของคุณเขาพูดกับคณะลูกขุนด้วยเสียงสั่นเครือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25889100.mp3,โอ้ตลอดไปริชาร์ดตอบฉันโอเค
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25889094.mp3,มีสุนัขที่เห่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680917.mp3,หมาเป็นภาษาพูดของคำว่าสุนัข
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680916.mp3,มันไม่ควรคิดถึงเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680914.mp3,ยิ้มของหล่อนทรยศหล่อนเข้าแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680912.mp3,ในเรื่องของเสื้อแจ็กเก็ต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916531.mp3,ของบริจาคทำให้คนที่ได้รับยินดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916530.mp3,คุณอยากไปอาบน้ำก่อนมากินอาหารเย็นไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916497.mp3,เขาพิมพ์จดหมายอย่างครุ่นคิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916498.mp3,ปัจจัยด้านการเปลี่ยนแปลงของเทคโนโลยี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916528.mp3,เป็นรัฐมนตรีว่าการกระทรวงมหาดไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916527.mp3,เป็นรัฐมนตรีประจำสำนักนายกรัฐมนตรี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916501.mp3,ตำรวจมาถึงที่เกิดเหตุในสามสิบนาทีถัดมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916499.mp3,เธอมาจากที่ไหนราชินีแดงเอ่ยถาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683908.mp3,ฉันจินตนาการว่ามันควรจะพิสูจน์ว่าเพียงพอค่ะท่าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683912.mp3,เสียงเสียงทรวงอกเสียงจริงเสียงพึมพำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683897.mp3,ม้าควบไปอย่างคุมไม่อยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683900.mp3,ฉันเจอพยาบาลที่แสนดีคนนึงที่โรงพยาบาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683904.mp3,ฉันยกความดีความชอบให้เพื่อนของฉันสำหรับการตอบคำถามเมื่อสัปดาห์ที่แล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654829.mp3,เขามีความสุขเมื่อฉันมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654828.mp3,ฉันรับรองกับคุณได้เลยว่าไม่มีอะไรต้องกลัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654826.mp3,ฉันตื่นเช้าไม่ค่อยไหว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654825.mp3,คุณไม่สามารถชงชาในหม้อเย็นได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_31871851.mp3,โดยเปิดเผยผ่านเว็บไซต์ศูนย์กลางข้อมูลภาครัฐ
