path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25823996.mp3,เธอชนะเกมรูเล็ตต์บ่อยแค่ไหนน่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25824005.mp3,ดำและแดงไปโรงเรียน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25824003.mp3,เธอเป็นเพียงแค่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728740.mp3,เหยียบแป้นด้วยเท้าซ้าย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680159.mp3,งานนี้สำเร็จด้วยน้ำพักน้ำแรงของพวกเราโดยแท้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680161.mp3,จากนั้นเดินกลับบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680163.mp3,ฉันคิดว่าฉันเกือบจะเป็นลมเมื่อเราบิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25680165.mp3,แปด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25878434.mp3,นกกำลังบินกลับรัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25689820.mp3,ฉันหยิบหมายเลขและหาที่นั่งของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25689809.mp3,ฉันชอบเสียงของเศรษฐกิจแบบไข่นกกระจอกเทศตัวนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25689804.mp3,ทำไมพวกเขาถึงแยกทางกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25693127.mp3,คุณขับรถในตอนเช้าของวันอังคารใช่ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25692846.mp3,ตามประมวลกฎหมายอาญามาตราหนึ่งหนึ่งสอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26002141.mp3,แต่ฉันจะไม่ทำมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711867.mp3,สลักที่ประตูหลังจำเป็นต้องใช้ตะปู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711751.mp3,มันโชคไม่ดีเลยที่ทีมของคุณแพ้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711754.mp3,ฉันเชื่อว่าฉันเป็นพลเมืองโลกอย่างแท้จริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711753.mp3,แต่ต้องบอกพวกเราตามตรงเกี่ยวกับการชุมนุมวิญญาณนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711746.mp3,มันไม่มีประโยชน์อะไรเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711645.mp3,ฉันต้องการซื้อปลั๊กพ่วง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711644.mp3,ปีนี้เกษตรกรเก็บเกี่ยวผลผลิตแล้วสิบห้าเปอร์เซ็นต์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711642.mp3,ข้างนอกมีแสงไฟอยู่นะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711637.mp3,ฉันเหนื่อยกับการเป็นคนหลอกลวง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711871.mp3,เขาเรียกเช็คบิล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711864.mp3,และไม่ต้องสงสัยเลยเขาทำแน่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711869.mp3,เอาเลยลองใจฉันสิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707103.mp3,มันยังเช้าอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707321.mp3,ใช่เขาอุทานคุณทำอะไรลงไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707101.mp3,คนขับรถบรรทุกผัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707318.mp3,สถานการณ์สมมุติช่วยให้มนุษย์เข้าใจบางสิ่งจากมุมมองที่ต่างกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707105.mp3,ทุกคนฟังทางนี้เรามีประกาศ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707106.mp3,ฉันแพ้ผึ้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707557.mp3,มันปรากฏที่นั่นอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707555.mp3,โต๊ะถูกทิ้งด้วยการตกแต่งที่ฟุ่มเฟือย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707558.mp3,ฉันหมายความว่าคุณรู้ไหมว่าทำไมหัวใจถึงเจ็บปวด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707458.mp3,แต่ฉันรู้ฉันรู้ดีเลยแหละตอนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707455.mp3,ทุกอย่างล้วนเปล่าประโยชน์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707452.mp3,ดวงอาทิตย์ขึ้นทำให้ท้องฟ้าทิศตะวันออกสว่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707449.mp3,คนโง่มีหน้าที่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707327.mp3,มีคนบอกให้ฉันเดินลงบันได
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707317.mp3,ไม่มีอะไรที่จะช่วยมันได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707553.mp3,ใช่เขาพูดพยักหน้ารับการอนุมัติของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23746840.mp3,โจเด็กผู้ชายคนนั้นชื่ออะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23746847.mp3,ระหว่างความคิดและการกระทำนั้นมีความล่าช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23746846.mp3,คุณจะไปกับฉันไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23746844.mp3,บ้านไม่ได้ถูกบุกรุกเข้าไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23746843.mp3,แค่อาหารไม่ย่อยที่ฉันพบว่าผิดปกติ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23746842.mp3,สิ่งนี้ช่วยให้โฮสต์ระยะไกลสามารถเชื่อมต่อกับพอร์ตที่ส่งต่อแบบโลคัล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23746841.mp3,เด็กเล็กมาหาเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655901.mp3,โรงเรียนเลิกค่ำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655900.mp3,การลงทุนนี้ไม่ได้ผลกำไรคืน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655895.mp3,นี่คือเงินที่คุณต้องการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655893.mp3,เราจะรักกันไปนานนาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25792186.mp3,ว่าวลอยลมในที่ที่มีลมแรง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25729676.mp3,กุญแจอยู่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25729674.mp3,ศิลป์พีระศรีผู้ทรงคุณูปการต่อศิลปะไทยสมัยใหม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25678942.mp3,คนอื่นส่ายหัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25678948.mp3,หลังจากผ่านการสอบไฟนอลของเธอเธอจะได้รับปริญญาตรีวิทยาศาสตร์ในด้านเคมี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25678930.mp3,คุณบอกฉันแล้วฉันจะทำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25678945.mp3,มีนาคมนี้จะปิดเทอมแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25678938.mp3,อากาศร้อนมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637313.mp3,ที่รักมันคือคำถามที่อยู่ในใจของคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637462.mp3,ฉันเลือกที่จะปีน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637444.mp3,ประชดประชันอะไรอย่างนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637443.mp3,มันอาจเปิดโลกใหม่ให้เขาได้ฉันกล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637442.mp3,ไม่เคยเจออะไรที่เหมือนกันขนาดนี้มาก่อนในชีวิต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637441.mp3,แสน็กแพดบนคีย์บอร์ดนี้ต้องได้รับการวัดระดับใหม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637440.mp3,มนุษย์กินคนกำลังมองหาเหยื่ออีกคนเพื่อเอาใจเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637404.mp3,คำคมภาษาอังกฤษวันนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637401.mp3,สองร้อยซีซี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637248.mp3,ฉันเข้าใจเขาและขอบคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637249.mp3,ข้อเท้าของเธอเป็นอิสระ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637251.mp3,ลูกค้าได้รับสิ่งที่ดีที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637252.mp3,ฉันจุดบุหรี่และเริ่มไตร่ตรอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637263.mp3,เขามาและเริ่มสนทนา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637264.mp3,ฉันจะเชื่อเธอในคืนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637265.mp3,เธอเคาะเสื้อคลุมของเธอขณะที่เธอแห่ไปตามถนน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637359.mp3,ฉันทำการนำเสนอเกี่ยวกับการผลิตชิปซิลิกอนและสร้างเซ็นเซอร์ความใกล้ชิดสำหรับเปิดใช้งานไฟโรงรถเมื่อรถเข้ามา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637383.mp3,เขาตกลงจากตำแหน่งของเขาแล้วหรือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637382.mp3,ฝนตกน้ำจึงท่วม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637381.mp3,น้ำนิ่งลึก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637469.mp3,รถวิ่งเข้าชนเสาไฟฟ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637379.mp3,เธอยังคงยืนอยู่ในห้องโถง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637471.mp3,ผมหน้าม้าของเธอดูยาวจนทำให้ไปปิดลูกตาเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637236.mp3,ฉันผิดเอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637481.mp3,มนุษย์สามารถปรับตัวให้เข้ากับสิ่งแวดล้อมได้มากสุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637482.mp3,ไม่มีครับมองซิเออร์มันว่างเปล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711126.mp3,หมึกปากการั่วไหลลงในกระเป๋า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637150.mp3,มันต้องเป็นเรื่องของความแตกต่างทางวัฒนธรรม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637152.mp3,ใครบอกเขาว่าไม่ต้องมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637153.mp3,ฉันพบว่ามันยากมากที่จะจัดการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637154.mp3,หยุดคุกคามประชาชนร่างรัฐธรรมนูญใหม่ยุบสภา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637165.mp3,เขาไม่แน่ใจนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637166.mp3,ถ้อยคำต่างต่างที่พูดออกมาถูกเรียบเรียงออกมาเป็นอย่างดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637237.mp3,ขอบคุณที่ทำให้ชัดเจน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637167.mp3,นำกระทะออกจากเตา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637190.mp3,คุณรู้สึกหวาดกลัวฉันกล้าพูดตรงนี้เลยนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637192.mp3,ในหนึ่งแอมป์มีกี่โอห์ม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637193.mp3,ตึกที่สูงที่สุดอยู่ที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637194.mp3,ฉันไปโตเกียวเมื่อหลายปีก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637215.mp3,พวกเขาบอกฉันว่าฉันเป็นหนี้มากกว่านั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637216.mp3,ฉันได้พบกับภรรยาเก่าบ้างบางครั้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637217.mp3,เขาไม่ได้เงยหน้าขึ้นมอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637218.mp3,กวางที่ตกใจกำลังกลัวจนทำให้มันตกลงไปบนถนน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637219.mp3,คุณต้องการฉันไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637169.mp3,เอาจริงดิเธอน่าจะสอนคุณเรื่องมารยาทได้ดีกว่านี้หน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637362.mp3,มหาวิทยาลัยไกลจากบ้านผมมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637479.mp3,ความอดทนเป็นสิ่งที่เราทุกคนควรมี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637266.mp3,รายการที่เน่าเสียง่ายจะต้องส่งมอบเร็วขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637361.mp3,ประเด็นคืออะไรตอนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711438.mp3,นี่ไม่ใช่การถักแต่เป็นการทอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711439.mp3,ลุงบุญเป็นชาวจังหวัดบุรีรัมย์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711440.mp3,มหาวิหารมีการตกแต่งภายในที่น่ารัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637115.mp3,หลังจากที่เขาเกษียณอายุปัวโรต์ก็ปลูกแต่แฟง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637116.mp3,หลังจากเวลาที่ยาวนานจะทำให้คุณได้เริ่มต้นอีกครั้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711481.mp3,สมชายกับเพื่อนนัดซ้อมฟุตบอลทุกเย็น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711482.mp3,สโลวาเกียมีชายแดนร่วมกับยูเครนฮังการีโปแลนด์และสาธารณรัฐเช็ก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711484.mp3,แบตเตอรีของฉันหมดแล้วมีที่ชาร์จไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637093.mp3,นี่เป็นเรื่องน่าตื่นเต้นจริงจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711488.mp3,งานปาร์ตี้ผ่านเข้าไปในสวนของวิลล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711490.mp3,ย่านดาวน์ทาวน์เป็นสถานที่ที่น่าอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711558.mp3,อะไรคือความรู้สึกตอนพูดว่าอย่าพูดถึงมันฉันได้พูดถึงมันไปแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711559.mp3,เอาปัญหาของแกไปถามผู้เฒ่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711561.mp3,ลงทะเบียนผู้พำนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637360.mp3,เป็นความคิดที่เยี่ยมมากน้าดาเลียพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637299.mp3,นักกฎหมายนั่งในศาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637301.mp3,เรื่องราวนี้ยอดเยี่ยมมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637309.mp3,ฉันจะรู้ได้อย่างไรว่าฉันกำลังประสบกับอาการหัวใจวาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637312.mp3,ลิงกอริลลานั้นมีด้านหลังเป็นสีเทาที่สวยงาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637480.mp3,การเร่งความเร็วของเวลา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637091.mp3,มาดามที่รักของฉันตอนนี้คุณติดเชื้อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711437.mp3,ฉันไม่สามารถพูดอะไรได้อีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637089.mp3,นั่นเป็นความจริงหมอพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637285.mp3,คนโง่ที่ปกปิดความโง่ไม่ใช่คนฉลาด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637090.mp3,บ้านบ่อคำอยู่ที่จังหวัดหนองคาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637286.mp3,ฉันไม่เคยมี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711436.mp3,ช่างทำรองเท้าคงช่วยพวกเราได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636991.mp3,คุณรู้จักฉันฉันก็รู้จักคุณเหมือนกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636994.mp3,คุณรู้ดีว่าฉันหมายถึงอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637068.mp3,กระจกสีให้บรรยากาศที่ดูเหมือนถูกสะกดจิต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636990.mp3,เสียงที่ดังที่สุดเกิดจากภาชนะที่ว่างเปล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637071.mp3,ขออภัยหนังสือเล่มนี้ไม่ได้เผยแพร่อีกต่อไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637072.mp3,กลับไปที่แผนงานเดิมของเรากันเถอะฉันว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637284.mp3,พวกเขาเดินไปด้วยกันผ่านเขาไปที่โรงแรม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637267.mp3,คุณมีเพื่อนที่พอจะช่วยได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637073.mp3,มันเป็นตำแหน่งที่ค่อนข้างพิเศษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637070.mp3,เธอสั่งก๋วยเตี๋ยวราดหน้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671033.mp3,คุณจำเป็นต้องคุยกับตัวเอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671071.mp3,อะไรอยู่ในกล่องใบนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671055.mp3,สวนแห่งนี้สร้างขึ้นในศตวรรษที่สิบหก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671053.mp3,เป้าหมายของเราก็ไม่ถูกต้อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671037.mp3,พวกเราไม่สามารถเห็นได้จากโรงแรม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671036.mp3,รถไฟขบวนใหม่วิ่งเร็วมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671035.mp3,ไม่ร้องไห้นะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671063.mp3,เธอเป็นยิ่งกว่าหลุมศพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671066.mp3,เขาลงบันไดไปพร้อมความภูมิใจที่ประดับบนใบหน้าของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671065.mp3,คุณจะรู้ได้ยังไงว่าฉันไม่เป็นอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671070.mp3,โควิดสิบเก้าทำให้คนนิยมอยู่บ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671068.mp3,คุณผลิตสิ่งนี้อย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671067.mp3,เอลซ่าคิ้วขมวดด้วยความโกรธเป็นฟืนไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671072.mp3,ฉันว่าน่าจะเกือบโหล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23672319.mp3,หยุดพูดเดี๋ยวนี้นะไทเกอร์สลิลลี่ร้องบอก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23672320.mp3,เฮลีนตอบกลับไปอีกครั้งอย่างดูถูกคนอื่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23672323.mp3,การทรยศต่อตนเองของเธอก็เป็นเหมือนยาชูกำลังของฟิลิป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23672322.mp3,การรังแกยังคงเป็นปัญหาในสังคมของเรา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23672321.mp3,เธอซื้อแตงกวาที่ตลาด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671064.mp3,ก็ปรากฏว่าเธอหายไปแล้วก็ไปหมั้นกับคนที่สอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671069.mp3,เธอเก็บของใช้จำเป็นไว้ในลิ้นชักชั้นล่างสุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671057.mp3,การตรวจข้อสอบอัตนัยขึ้นอยู่กับดุลพินิจของผู้ตรวจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23671056.mp3,ใกล้วันเลือกตั้งเข้ามาทุกที
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25773149.mp3,วันคู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25773163.mp3,เมื่อฉันไม่เที่ยวอเมริกาใต้ฉันได้ไปทานอาหารเย็นกับอารอนโดกลาสนิโคลและเรย์มอนด์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562852.mp3,คุณเห็นการมาฝรั่งเศสเป็นงานยาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562855.mp3,ฉันอาหารไม่ย่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562856.mp3,ฝั่งซ้ายของแม่น้ำโขง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562854.mp3,เขาไม่ได้ขอร้องเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562853.mp3,ที่พวกเรารู้ทั้งหมดคือมันควรจะต้องถูกรับรู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562862.mp3,พูดจนปากเปียกปากแฉะไม่เห็นจะมีอะไรดีขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562863.mp3,เมื่อทำการเรียนรู้การเสริมแรงเราต้องค้นหาการแลกเปลี่ยนที่เหมาะสมระหว่างการสำรวจและการใช้ประโยชน์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562865.mp3,ลูกสาวของฉันอยากได้ไอศกรีมแท่งแต่ลูกชายของฉันชอบไอศกรีมโคนมากกว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24562866.mp3,ใช้เวลาหลายสิบปีกว่าคุณจะมีคุณสมบัติเพียงพอที่จะเข้าร่วมแก๊งค์ย่า
