path,sentence
record_healthcare_7000016_222.wav,ฉันรู้สึกเจ็บเข่าจากการวิ่ง
record_healthcare_7000019_96.wav,ฉันมีอาการปวดหลังหลังจากลื่นล้ม
record_healthcare_7000020_67.wav,ฉันปวดหลังไม่สามารถทำกิจกรรมอื่นได้เลย
record_healthcare_7000041_901.wav,ฉันมีอาการร้อนใน
record_healthcare_7000026_2040.wav,เจ็บกล้ามเนื้อช่วงหัวไหล่ซ้ายร้าวลงไปที่มือค่ะ
record_healthcare_7000039_1799.wav,ฉันรู้สึกเจ็บตาเวลาดูทีวี
record_healthcare_7000041_1386.wav,ฉันรู้สึกมีอาการเจ็บปวดภายในข้อเท้าอย่างรุนแรง
record_healthcare_7000017_1858.wav,ฉันเจ็บตาเมื่อมีฝุ่นเข้าตา
record_healthcare_7000053_878.wav,ฉันปวดไหล่เหมือนไหล่จะหลุดจากบ่า
record_healthcare_7000037_1455.wav,ฉันไอบ่อยมากหรือจะเป็นโควิด
record_healthcare_7000053_2110.wav,เส้นผมฉันไม่แข็งแรงขาดง่าย
record_healthcare_7000016_2458.wav,อายุเยอะแล้วจะมีอาการหลงลืมได้
record_healthcare_7000053_1036.wav,ปวดหูไม่รู้เป็นอะไรหรือว่าน้ำในหูไม่เท่ากัน
record_healthcare_7000016_1064.wav,ผิวของฉันคันมากเนื่องจากมีปัญหาทางผิว
record_healthcare_7000029_502.wav,มีไฝขึ้นผิวหน้าท้อง
record_healthcare_7000027_1797.wav,ฉันรู้สึกเจ็บตรงฝ่าเท้ามากเลย
record_healthcare_7000017_1683.wav,ไอแห้งไอทั้งคืนจนเจ็บคอ
record_healthcare_7000027_1237.wav,เหงือกอักเสบ
record_healthcare_7000031_635.wav,หัวใจเหมือนกำลังทำงานหนักมาก
record_healthcare_7000038_2270.wav,ฉันรู้สึกแน่นจมูก
record_healthcare_7000017_2231.wav,ฉันมีอาการคล้ายไข้หวัดใหญ่
record_healthcare_7000036_169.wav,ฉันรู้สึกมีไข้ตอนอยู่ในห้องแอร์
record_healthcare_7000034_508.wav,ยกของหนักไม่ได้เลย
record_healthcare_7000042_107.wav,ฉันมีเม็ดขึ้นบนแขนข้างขวา
record_healthcare_7000027_110.wav,ฉันมีเม็ดพุพอง
record_healthcare_7000034_633.wav,หัวเข่าของฉันมีอาการช้ำเขียวเนื่องจากไปกระแทกโต๊ะ
record_healthcare_7000022_424.wav,ปวดหลังและมีอาการร้าวไปที่สะโพก
record_healthcare_7000041_159.wav,ฉันรู้สึกปวดหัวและตัวร้อนมีไข้
record_healthcare_7000029_978.wav,นอนนานจนปวดไหล่
record_healthcare_7000025_302.wav,ฉันเจ็บเข่าตอนเย็น
record_healthcare_7000026_1460.wav,ฉันไอเพราะเจ็บคอ
record_healthcare_7000050_118.wav,ฉันมีไฝขึ้นตรงแก้ม
record_healthcare_7000034_506.wav,มือฉันรู้สึกว่าชามาก
record_healthcare_7000035_2307.wav,ฉันเจ็บแขนซ้ายและขาขวาที่เกิดจากรถชนเมื่ออาทิตย์ที่แล้ว
record_healthcare_7000033_1879.wav,ฉันเป็นคนขี้เหงาเล็กน้อย
record_healthcare_7000022_1171.wav,สะพายกระเป๋าหนักไปปวดไหล่เลย
record_healthcare_7000028_1682.wav,ไอแห้งแห้งมาหนึ่งสัปดาห์แล้วยังไม่หายเลย
record_healthcare_7000036_675.wav,เจ็บบีบที่หน้าอก
record_healthcare_7000043_1442.wav,ฉันเพ่งสายตาจนปวดหัว
record_healthcare_7000021_2156.wav,ฉันกินปูในส้มตำจนทำให้ท้องเสีย
record_healthcare_7000040_1233.wav,เหงือกของฉันบวม
record_healthcare_7000025_484.wav,มีเม็ดอะไรไม่รู้ขึ้นอยู่ตรงแก้มข้างซ้ายของฉัน
record_healthcare_7000053_1581.wav,รู้สึกเจ็บหน้าอกบ่อยมากมาก
record_healthcare_7000032_1222.wav,เวลาเคี้ยวอะไรกินอะไรก็เจ็บช่องปากมาก
record_healthcare_7000038_2123.wav,โดนลูกสาวดุเลยนอนไม่หลับเครียดมาก
record_healthcare_7000028_967.wav,ตาลายไปหมดเวียนหัวลุกไม่ได้เลย
record_healthcare_7000052_1085.wav,พอกินข้าวรู้สึกแสบปาก
record_healthcare_7000023_2381.wav,ปวดหัวเพราะพักผ่อนไม่เพียงพอ
record_healthcare_7000044_2437.wav,วันนี้เดินซื้อของหลงลืมเอาเงินมากด้วย
record_healthcare_7000028_1181.wav,ออกกำลังกายมากเกินไปอาจจะทำให้รู้สึกวิงเวียนศีรษะได้
record_healthcare_7000041_624.wav,วันนี้ไปวิ่งมารู้สึกเจ็บเข่า
record_healthcare_7000031_1681.wav,ไอเพราะสำลักน้ำลายหรือน้ำ
record_healthcare_7000028_2207.wav,ฉันปวดข้อศอกซ้าย
record_healthcare_7000039_1202.wav,เนี่ยผิวหนังฉันมีผื่นขึ้นเต็มเลยไม่รู้เป็นอะไร
record_healthcare_7000020_1669.wav,ไม่สามารถอ่านป้ายจราจรได้
record_healthcare_7000033_2212.wav,ฉันปวดจุกขยับตัวไม่ได้
record_healthcare_7000038_2104.wav,เล็บดูสุขภาพไม่ดี
record_healthcare_7000051_1200.wav,เจ็บไหล่มาสักพักแล้ว
record_healthcare_7000026_983.wav,ปวดกกหูข้างซ้ายมาก
record_healthcare_7000032_2402.wav,มีอาการปวดหัวตลอดทั้งวัน
record_healthcare_7000017_1373.wav,ฉันรู้สึกคอแห้งเพราะฉันไอทั้งวัน
record_healthcare_7000051_479.wav,มีเม็ดขึ้นตามข้อพับ
record_healthcare_7000036_252.wav,ฉันรู้สึกใจสั่น
record_healthcare_7000017_415.wav,ปวดหลังเวลาลุกขึ้นและนั่งลง
record_healthcare_7000041_753.wav,เย็นนี้ฉันรู้สึกว่ามีไข้
record_healthcare_7000020_2358.wav,นอนกลางวันอยู่ดีดีก็ปวดหัวจัง
record_healthcare_7000033_1717.wav,ฉันกลัวความมืดในตอนกลางคืนมาก
record_healthcare_7000050_2321.wav,ฉันไม่ค่อยระวังเลยได้รับการบาดเจ็บจากอุบัติเหตุ
record_healthcare_7000041_848.wav,ฉันปวดท้องมากต้องกินยาถึงจะหาย
record_healthcare_7000037_442.wav,พอแก่แล้วก็พบว่าร่างกายเหนื่อยล้าเกินไป
record_healthcare_7000042_1067.wav,ผิวฉันมีลักษณะที่เป็นผื่นแดง
record_healthcare_7000021_1531.wav,ผมเป็นต้อในตาทำให้การมองเห็นไม่ชัดจึงทำให้ลำบากในการใช้ชีวิต
record_healthcare_7000019_2391.wav,ป้าเป็นโรคปวดข้อมานานหลายปีแล้วกินยาก็ช่วยบรรเทาอาการปวดลงได้
record_healthcare_7000050_707.wav,เจ็บแข้งเจ็บเข่าเป็นอาการปกติของคนแก่
record_healthcare_7000021_439.wav,ผู้สูงอายุมักมีอาการเหนื่อยล้าได้ง่าย
record_healthcare_7000021_681.wav,เจ็บหัวเข่าจนจะเดินไม่ได้แล้ว
record_healthcare_7000054_2094.wav,เมื่อลูกหลานไม่อยู่บ้านฉันจะรู้สึกเหงา
record_healthcare_7000028_1482.wav,ตาพร่ามัวเพราะมีแมลงหวี่บินเข้าตา
record_healthcare_7000042_134.wav,ฉันยืนนานไม่ได้มันเจ็บที่เข่า
record_healthcare_7000043_1234.wav,เหงือกฉันบวมและปวดมากมาก
record_healthcare_7000016_272.wav,ฉันเจ็บบริเวณข้อมือในเวลากลางดึกเป็นประจำ
record_healthcare_7000027_277.wav,ฉันเจ็บบริเวณหน้าอกในเวลากลางดึกเป็นประจำ
record_healthcare_7000053_180.wav,ฉันรู้สึกร่างกายอ่อนเพลียหลังจากทำงานหลังเป็นเวลาสองชั่วโมง
record_healthcare_7000042_1250.wav,แม่ปวดท้องอยากเข้าห้องน้ำ
record_healthcare_7000033_1812.wav,ฉันรู้สึกเศร้าทุกครั้งที่ดูหนังเรื่องนี้
record_healthcare_7000031_137.wav,ฉันรู้สึกครั่นเนื้อครั่นตัว
record_healthcare_7000025_573.wav,รู้สึกเจ็บเข่าเหมือนจะขยับไม่ได้
record_healthcare_7000025_1564.wav,รู้สึกตาพร่ามัวและเวียนหัวบ้านหมุน
record_healthcare_7000031_2132.wav,การบาดเจ็บจากอุบัติเหตุครั้งนั้นทำให้แข้งขาไม่แข็งแรงเหมือนเดิม
record_healthcare_7000036_921.wav,ฉันรู้สึกวิงเวียนเหมือนจะเป็นลม
record_healthcare_7000031_907.wav,ฉันรู้สึกตาบวมผิดปกติ
record_healthcare_7000017_1680.wav,ไอเป็นเลือดสดสด
record_healthcare_7000025_901.wav,ฉันมีอาการร้อนใน
record_healthcare_7000029_297.wav,ฉันเจ็บเข่าก่อนนอน
record_healthcare_7000051_2224.wav,ฉันปวดแสบท้องแต่เหมือนไม่ใช่โรคกระเพาะ
record_healthcare_7000031_1153.wav,รู้สึกเจ็บเหงือกเจ็บช่องปากมากไม่รู้เป็นเพราะแปรงสีฟันหรือเปล่า
record_healthcare_7000018_1553.wav,มีอาการไอถี่ถี่มาได้สองสามวัน
record_healthcare_7000040_2359.wav,นอนติดเตียงมานานทำให้ท้องผูก
record_healthcare_7000027_304.wav,ฉันเจ็บเข่าต้องการคนดูแล
record_healthcare_7000027_1677.wav,ไอมีเสมหะปนเลือด
record_healthcare_7000052_2442.wav,หายใจลำบากมันแน่นหน้าอก
record_healthcare_7000042_1193.wav,เจ็บบริเวณช่องปากเพราะทานอาหารแข็ง
record_healthcare_7000040_881.wav,ฉันพบปัญหาผิวหนังหยาบ
record_healthcare_7000042_1118.wav,รับประทานอาหารไม่ตรงเวลาทำให้ปวดท้อง
record_healthcare_7000038_2238.wav,ฉันมีอาการปวดข้อมือเกิดจากการยกของหนัก
record_healthcare_7000028_1642.wav,เวลาไอจะรู้สึกเจ็บคอ
record_healthcare_7000054_562.wav,รู้สึกเจ็บบริเวณหลังและมีอาการปวด
record_healthcare_7000034_1852.wav,ฉันเจ็บกล้ามเนื้อเพราะฉีกขา
record_healthcare_7000020_1486.wav,ตาแห้งน้ำตาไหลตลอด
record_healthcare_7000051_730.wav,เมื่อคืนฉันตัวร้อนและมีไข้นิดหน่อย
record_healthcare_7000036_1911.wav,ตั้งแต่เพื่อนย้ายห้องไปก็เหงามากเลย
record_healthcare_7000034_1014.wav,ปวดฟันเคี้ยวอาหารได้ข้างเดียวเคี้ยวอาหารแข็งไม่ได้
record_healthcare_7000036_2031.wav,เขาเจ็บกล้ามเนื้อหลังจากเตะบอล
record_healthcare_7000018_2060.wav,เจ็บเท้าเพราะโดนแก้วบาด
record_healthcare_7000036_1891.wav,ฉันเหงาไม่มีเพื่อนคุย
record_healthcare_7000044_2271.wav,ฉันรู้สึกใจเต้นแรงผิดปกติ
record_healthcare_7000032_805.wav,ไม่อยากลุกบ่อยฉันเจ็บเข่า
record_healthcare_7000053_2182.wav,ฉันท้องผูกขับถ่ายอุจจาระลำบาก
record_healthcare_7000025_2325.wav,ช่วงนี้ฉันขี้หลงขี้ลืมบ่อยมาก
record_healthcare_7000026_716.wav,เดินเยอะจนมีอาการเจ็บเข่า
record_healthcare_7000033_1935.wav,ผมของฉันร่วงเยอะมาก
record_healthcare_7000029_157.wav,ฉันรู้สึกปวดหลังแถวไหล่ข้างซ้าย
record_healthcare_7000023_1291.wav,คุณแม่มีอาการไอเกิดจากการกินน้ำเย็นมากเกินไป
record_healthcare_7000016_279.wav,ฉันเจ็บบริเวณหัวใจสงสัยหัวใจเต้นผิดจังหวะ
record_healthcare_7000040_2265.wav,ฉันรู้สึกอาหารไม่ย่อย
record_healthcare_7000034_513.wav,ย่าของฉันกำลังรักษาอาการปวดเข่าจากหมอนรองกระดูกฉีดขาด
record_healthcare_7000032_2029.wav,อายุมากขึ้นทำให้ฉันมีความเครียดมากขึ้น
record_healthcare_7000016_1560.wav,รู้สึกกังวลจนนอนไม่หลับแต่ไม่รู้ว่าเรื่องอะไร
record_healthcare_7000042_1992.wav,รู้สึกเศร้าเมื่อลูกหลานต้องจากไป
record_healthcare_7000022_2113.wav,เอื้อมหยิบของผิดท่ารู้สึกเจ็บกล้ามเนื้อแขนมาก
record_healthcare_7000043_1827.wav,ฉันส่งงานล่าช้าจนทำให้ฉันรู้สึกเศร้าและเครียดมาก
record_healthcare_7000052_201.wav,ฉันรู้สึกเจ็บตรงหัวใจเหมือนมีคนไปเหยียบ
record_healthcare_7000038_1569.wav,รู้สึกปวดที่คอหันซ้ายไม่ถนัด
record_healthcare_7000017_254.wav,ฉันรู้สึกไม่มีแรงเวลายืนนานนาน
record_healthcare_7000035_2222.wav,ฉันปวดเคล็ดเอี้ยวตัวไม่ได้
record_healthcare_7000017_2003.wav,ลุงยกกระสอบข้าวสารหนักห้าสิบกิโลกรัมจนเจ็บกล้ามเนื้อ
record_healthcare_7000052_1051.wav,ปวดไหล่เพราะไม่ได้ยืดเลย
record_healthcare_7000041_1678.wav,ไออีกแล้วสงสัยจะเป็นภูมิแพ้
record_healthcare_7000053_908.wav,ฉันรู้สึกทุกอย่างรอบตัวสั่นสั่นหมุนหมุน
record_healthcare_7000029_773.wav,เหมือนจะไม่สบายตัวร้อนสงสัยจะเป็นไข้
record_healthcare_7000044_1637.wav,เมื่อออกกำลังกายหนักรู้สึกปวดคอเหมือนคอเคล็ด
record_healthcare_7000042_827.wav,ฉันทานมะม่วงไปเยอะมากอาจทำให้เกิดอาการปวดท้อง
record_healthcare_7000020_1994.wav,รู้สึกเหงาเวลาอยู่คนเดียว
record_healthcare_7000032_1644.wav,แก่แล้วมองอะไรไม่ชัด
record_healthcare_7000026_2290.wav,ฉันหายใจลำบากเมื่อต้องอยู่ในที่แคบ
record_healthcare_7000053_2116.wav,แชมพูสระผมกระเด็นใส่ตาเจ็บมากเลย
record_healthcare_7000017_1083.wav,ผื่นขึ้นเต็มตัวเลย
record_healthcare_7000034_315.wav,ฉันเจ็บเข่าไม่สามารถลุกเดินได้
record_healthcare_7000041_1746.wav,ฉันปวดหลังก้มเงยลำบาก
record_healthcare_7000032_509.wav,ยังเจ็บคอและรู้สึกมีไข้อยู่บ้าง
record_healthcare_7000038_453.wav,มีตุ่มขึ้นที่นิ้วของฉัน
record_healthcare_7000031_733.wav,เมื่อฉันขึ้นไปอยู่ที่สูงทำให้เกิดอาการใจสั่นแน่นหน้าอกเหนื่อยหอบหน้ามืดและเจ็บบริเวณหน้าอก
record_healthcare_7000027_869.wav,ฉันปวดหูเมื่อมีคนตะโกนใส่
record_healthcare_7000026_1370.wav,ฉันมีแผลที่ข้อเท้าแต่ไม่ได้ไปหาหมอแผลจึงติดเชื้อ
record_healthcare_7000044_951.wav,ฉันเจ็บท้องเป็นเป็นหายหาย
record_healthcare_7000032_435.wav,ผมปวดบริเวณหลังมากเหมือนกระดูกจะคดเลยครับ
record_healthcare_7000029_1837.wav,ฉันเครียดมากมากจนทำให้น้ำหนักฉันลดลง
record_healthcare_7000028_2403.wav,มีอาการลืมเป็นช่วงช่วง
record_healthcare_7000052_1734.wav,ฉันทำของสะสมหายจนส่งผลให้ฉันรู้สึกเศร้ามาก
record_healthcare_7000025_398.wav,ปวดตามหลังเวลานั่งนาน
record_healthcare_7000018_243.wav,ฉันรู้สึกเหนื่อยล้าไปทั้งตัว
record_healthcare_7000034_511.wav,ยืนนานนานไม่ได้เลยเจ็บเข่ามากมาก
record_healthcare_7000020_1090.wav,ฟันฉันโยกและปวดมากมาก
record_healthcare_7000019_1499.wav,นอนไม่หลับมาหลายคืนแล้วไม่มีแรงเลย
record_healthcare_7000044_202.wav,ฉันรู้สึกเจ็บตรงหัวใจเหมือนโดนทุบ
record_healthcare_7000034_998.wav,ปวดท้องเหมือนจะยืดตัวไม่ได้ต้องงอตัวไว้
record_healthcare_7000023_2427.wav,รู้สึกเครียดปวดหัว
record_healthcare_7000052_291.wav,ฉันเจ็บบริเวณไหปลาร้าในเวลากลางดึกเป็นประจำ
record_healthcare_7000054_2181.wav,ฉันท้องผูก
record_healthcare_7000040_614.wav,วันนี้ฉันทำกิจกรรมมากมายรู้สึกร่างกายเหนื่อยล้า
record_healthcare_7000032_2410.wav,รู้สึกท้องอืดเหมือนรับประทานอาหารย่อยยาก
record_healthcare_7000043_2052.wav,เจ็บตาเหมือนโดนกดตา
record_healthcare_7000029_2229.wav,ฉันมีน้ำมูกจึงหายใจลำบาก
record_healthcare_7000037_1345.wav,ฉันมองเห็นไม่ชัด
record_healthcare_7000033_845.wav,ฉันปวดท้องน้อย
record_healthcare_7000026_2419.wav,รู้สึกปวดหัวเหมือนโดนค้อนทุบ
record_healthcare_7000023_2061.wav,เจ็บเท้าเพราะไม่ได้ใส่รองเท้า
record_healthcare_7000033_588.wav,รู้สึกเหมือนจะมีไข้เลยฉันควรทำอย่างไรดี
record_healthcare_7000022_53.wav,ฉันปวดบริเวณหัวไหล่ในเวลากลางวันเป็นประจำ
record_healthcare_7000028_1219.wav,เล่นกีฬาปวดไหล่
record_healthcare_7000039_101.wav,ฉันมีอาการเจ็บเข่าที่ขาขวา
record_healthcare_7000042_93.wav,ฉันมีอาการตัวร้อนและเหนื่อยง่าย
record_healthcare_7000043_2170.wav,ฉันชอบปวดหัวไมเกรนในช่วงบ่าย
record_healthcare_7000035_1501.wav,นัยน์ตามัวทำให้การมองเห็นไม่ชัดในเวลาโพล้เพล้
record_healthcare_7000020_187.wav,ฉันรู้สึกร้อนร้อนหนาวหนาวเวลากลางคืน
record_healthcare_7000038_1527.wav,ปวดระบมตรงขาเหมือนแผลจะติดเชื้อนะ
record_healthcare_7000027_1663.wav,แม่ชอบนวดแผนไทยเพราะมีอาการปวดต้นคอและท้ายทอย
record_healthcare_7000027_1856.wav,ฉันเจ็บตาข้างซ้าย
record_healthcare_7000028_1441.wav,ฉันเพลียตา
record_healthcare_7000051_89.wav,ฉันมีตุ่มใสขึ้นที่บริเวณนิ้วมือ
record_healthcare_7000043_567.wav,รู้สึกเจ็บหน้าอกจนทนไม่ไหว
record_healthcare_7000034_1070.wav,ผิวบวมเต่งปวดทั่วร่างกาย
record_healthcare_7000018_1507.wav,นานาไอออกมาเป็นลิ่มเลือดเพราะเจ็บภายใน
record_healthcare_7000026_1389.wav,ฉันรู้สึกวิตกกังวล
record_healthcare_7000021_1986.wav,รู้สึกเจ็บกล้ามเนื้อบริเวณขาเนื่องจากลื่นล้มในห้องน้ำ
record_healthcare_7000034_2127.wav,ไม่มีใครรักฉันเลยฉันเหงาไม่อยากอยู่คนเดียว
record_healthcare_7000031_790.wav,ไปเตะบอลมารู้สึกเจ็บเข่า
record_healthcare_7000050_1064.wav,ผิวของฉันคันมากเนื่องจากมีปัญหาทางผิว
record_healthcare_7000025_1636.wav,เมื่อวานไอแล้วมีเลือดออกมาด้วยน่าจะเป็นวัณโรค
record_healthcare_7000021_1151.wav,รู้สึกเจ็บบริเวณช่องปากเวลากินข้าว
record_healthcare_7000028_2020.wav,ตอนนี้ฉันไม่อยากได้ยินอะไรแล้วฉันเสียน้ำตามามากพอแล้ว
record_healthcare_7000052_458.wav,มีตุ่มขึ้นเรียงตัวกันเป็นตับจนแทบไม่มีที่ว่าง
record_healthcare_7000054_2098.wav,เมื่อวานเดินไปชนต้นเสามาหัวแตกเลย
record_healthcare_7000033_1255.wav,โอยปวดท้องบิดไปหมดทั้งลำไส้
record_healthcare_7000026_1553.wav,มีอาการไอถี่ถี่มาได้สองสามวัน
record_healthcare_7000028_1369.wav,ฉันมีแผลติดเชื้อที่ผิวหนัง
record_healthcare_7000020_1611.wav,เกิดอุบัติเหตุทำให้ร่างกายเจ็บปวดภายใน
record_healthcare_7000044_984.wav,ปวดกกหูนอนตะแคงไม่ได้
record_healthcare_7000044_187.wav,ฉันรู้สึกร้อนร้อนหนาวหนาวเวลากลางคืน
record_healthcare_7000032_1422.wav,ฉันว่าแผลฉันต้องติดเชื้อแน่เลย
record_healthcare_7000038_467.wav,มีตุ่มใสขึ้นที่ใบหน้าของฉันฉันรู้สึกว่ามันคันมาก
record_healthcare_7000054_975.wav,ท่ายืดแขนไปด้านหลังทำฉันปวดหัวไหล่เพิ่มขึ้น
record_healthcare_7000018_1506.wav,นั่งร้องเพลงจนไอ
record_healthcare_7000051_2443.wav,หายใจลำบากมากเวลาอยู่ในที่แออัด
record_healthcare_7000036_1130.wav,รู้สึกผิวตกกระ
record_healthcare_7000031_2230.wav,ฉันมีรอยช้ำบริเวณหัวไหล่เนื่องจากกระแทกโต๊ะ
record_healthcare_7000036_694.wav,เจ็บเข่ามาหลายวันแล้วงอขาแล้วปวดมาก
record_healthcare_7000033_660.wav,เข่าของฉันรู้สึกปวด
record_healthcare_7000043_1464.wav,ฉันไอไม่มีเสมหะ
record_healthcare_7000051_1210.wav,เมื่อวันจันทร์นะไปกัดของแข็งมาตอนนี้เจ็บปากมาก
record_healthcare_7000032_2454.wav,อาการหลงลืมของฉันเริ่มจะรุนแรงแล้ว
record_healthcare_7000029_1632.wav,เมื่อฉันรับประทานอาหารรสจัดจะรู้สึกเจ็บปวดภายใน
record_healthcare_7000025_2462.wav,อาหารบางอย่างทำให้ท้องอืด
record_healthcare_7000018_772.wav,เหนื่อยเหมือนวิ่งเปรี้ยว
record_healthcare_7000039_1471.wav,ช่วยหาของให้หน่อยรู้สึกว่ามองเห็นไม่ชัด
record_healthcare_7000033_795.wav,ไฝที่ขาขนาดใหญ่ขึ้น
record_healthcare_7000035_2111.wav,เหงาขาดเพื่อนไม่ได้
record_healthcare_7000018_93.wav,ฉันมีอาการตัวร้อนและเหนื่อยง่าย
record_healthcare_7000044_2277.wav,ฉันลืมแม้กระทั่งของที่ฉันถืออยู่
record_healthcare_7000018_2078.wav,เท้าของฉันบวมและแดงมาก
record_healthcare_7000036_1307.wav,ฉันดูหนังสือแล้วภาพมันเบลอ
record_healthcare_7000018_490.wav,มีเม็ดใสใสขึ้นตามตัว
record_healthcare_7000052_299.wav,ฉันเจ็บเข่าจึงต้องกินยาแก้ปวด
record_healthcare_7000037_1310.wav,ฉันติดโควิดและมีอาการไอที่รุนแรง
record_healthcare_7000033_720.wav,เดินไม่ไหวแค่ยืนก็เจ็บหัวเข่ามากมาก
record_healthcare_7000037_299.wav,ฉันเจ็บเข่าจึงต้องกินยาแก้ปวด
record_healthcare_7000029_1306.wav,ฉันดื่มชาเยอะเกินไปจึงนอนไม่หลับ
record_healthcare_7000025_359.wav,ตัวรุมรุมเหมือนจะมีไข้
record_healthcare_7000039_1811.wav,ฉันรู้สึกเศร้าทุกครั้งที่คิดถึงอดีต
record_healthcare_7000031_1122.wav,รู้สึกน้ำในหูไม่เท่ากัน
