path,sentence
record_smarthome_7000054_1487.wav,เปิดน้ำใส่ให้เต็มอ่าง
record_smarthome_7000027_868.wav,ปิดไฟโรงรถ
record_smarthome_7000044_1935.wav,เปิดเครื่องฟอกอากาศห้องน้ำสองชั่วโมง
record_smarthome_7000017_123.wav,ดูดฝุ่นห้องเก็บของในอีกห้าสิบนาที
record_smarthome_7000029_803.wav,ปิดไฟภายในห้อง
record_smarthome_7000034_2487.wav,เปิดไฟในห้องเก็บของ
record_smarthome_7000054_1198.wav,เปลี่ยนช่องทีวีให้ฉันตอนนี้
record_smarthome_7000019_2366.wav,เปิดไฟหน้าทีวี
record_smarthome_7000028_2291.wav,เปิดไฟทางเดินหน้าบ้าน
record_smarthome_7000032_2053.wav,เปิดเพลงเคป๊อป
record_smarthome_7000027_1422.wav,เปิดน้ำที่ห้องครัว
record_smarthome_7000020_1925.wav,เปิดเครื่องปรับอากาศในห้องครัว
record_smarthome_7000029_1906.wav,เปิดเครื่องทำน้ำอุ่นตอนนี้
record_smarthome_7000019_2031.wav,เปิดเพลงธรรมะ
record_smarthome_7000016_2242.wav,เปิดไฟฉายในอีกห้านาที
record_smarthome_7000028_873.wav,ปิดไฟในห้องครัว
record_smarthome_7000037_1768.wav,เปิดวิทยุคลื่นเก้าสิบจุดห้าหน่อย
record_smarthome_7000023_508.wav,ปิดพัดลมเพดานในอีกห้านาที
record_smarthome_7000040_392.wav,ปิดที่กั้นผ้าม่านห้องน้ำ
record_smarthome_7000023_2494.wav,เปิดไฟในโรงจอดรถ
record_smarthome_7000018_326.wav,ปริมาณฝนวันพรุ่งนี้
record_smarthome_7000050_1571.wav,เปิดฝักบัวในห้องน้ำ
record_smarthome_7000042_2461.wav,เปิดไฟในตู้เก็บอุปกรณ์
record_smarthome_7000053_2588.wav,เลื่อนช่องทีวีเป็นช่องสามตอนนี้
record_smarthome_7000054_1257.wav,เปลี่ยนไฟเป็นโหมดสว่าง
record_smarthome_7000036_1404.wav,เปิดที่ล้างก้น
record_smarthome_7000035_1660.wav,เปิดพัดลมในห้องรับแขก
record_smarthome_7000021_1144.wav,เชื่อมบลูทูธโทรศัพท์กับโน๊ตบุ๊คให้หน่อย
record_smarthome_7000041_136.wav,ตอนกลางคืนเปิดไฟหน้าโรงรถไว้แค่หนึ่งดวงเท่านั้น
record_smarthome_7000017_144.wav,ตั้งค่าความสว่างไปที่ระดับสาม
record_smarthome_7000020_631.wav,ปิดเครื่องทำลายเอกสาร
record_smarthome_7000019_1689.wav,เปิดม่านออกให้หมดเลย
record_smarthome_7000035_1041.wav,หยุดหน้าจอโทรทัศน์ชั่วคราว
record_smarthome_7000022_1750.wav,เปิดรายการสัตว์น้ำ
record_smarthome_7000043_91.wav,ช่วยเปิดประตูห้องครัวให้ฉันที
record_smarthome_7000019_203.wav,ทำน้ำอุ่นสามสิบองศา
record_smarthome_7000054_2259.wav,เปิดไฟตรงชั้นวางของอุปกรณ์
record_smarthome_7000039_1675.wav,เปิดฟีเจอร์กระจกทึบแสง
record_smarthome_7000051_918.wav,ยกฝาชักโครกขึ้น
record_smarthome_7000054_555.wav,ปิดม่านในห้องน้ำอีกสิบนาที
record_smarthome_7000044_2528.wav,เพิ่มระดับเสียงเพลง
record_smarthome_7000052_601.wav,ปิดเครื่องฆ่าเชื้อในห้องน้ำ
record_smarthome_7000051_1995.wav,เปิดเตาแก๊สระดับเบา
record_smarthome_7000019_1539.wav,เปิดประตูโรงเก็บรถเดี๋ยวนี้
record_smarthome_7000033_646.wav,ปิดเครื่องล้างจานในอีกสามสิบนาที
record_smarthome_7000042_611.wav,ปิดเครื่องดูดฝุ่นเดี๋ยวนี้
record_smarthome_7000022_1116.wav,อีกห้านาทีเปิดไฟในห้องน้ำ
record_smarthome_7000021_484.wav,ปิดฝาหม้อหุงข้าวให้ที
record_smarthome_7000020_1716.wav,เปิดระบบปรับอุณหภูมิตามความเหมาะสม
record_smarthome_7000033_1874.wav,เปิดเครื่องดูดฝุ่นในห้องครัวจนกว่าจะสั่งให้ปิด
record_smarthome_7000039_508.wav,ปิดพัดลมเพดานในอีกห้านาที
record_smarthome_7000054_2416.wav,เปิดไฟห้องอาหารทุกดวง
record_smarthome_7000017_823.wav,ปิดไฟหากไม่มีคนอยู่ในห้อง
record_smarthome_7000037_2399.wav,เปิดไฟห้องนั่งเล่นในอีกสองนาที
record_smarthome_7000021_1353.wav,เปิดทำงานเครื่องล้างจาน
record_smarthome_7000042_844.wav,ปิดไฟห้องน้ำในอีกสามนาที
record_smarthome_7000043_2499.wav,เปิดไฟให้โรแมนติก
record_smarthome_7000037_695.wav,ปิดแอร์ทุกครั้งเวลาเปิดพัดลม
record_smarthome_7000027_1282.wav,เปิดกล้องวงจรปิดในที่จอดรถ
record_smarthome_7000036_1821.wav,เปิดหน้าต่างในห้องเก็บของ
record_smarthome_7000052_2508.wav,เปิดไมโครเวฟละลายอาหารแช่แข็ง
record_smarthome_7000029_746.wav,ปิดไฟกระจก
record_smarthome_7000042_326.wav,ปริมาณฝนวันพรุ่งนี้
record_smarthome_7000039_1298.wav,เปิดก๊อกน้ำภายในห้าวินาที
record_smarthome_7000018_464.wav,ปิดประตูโรงจอดรถ
record_smarthome_7000043_2019.wav,เปิดเพลงจากวิทยุสิบห้านาที
record_smarthome_7000018_984.wav,ลดแอร์ให้เหลือยี่สิบหกองศาเซลเซียส
record_smarthome_7000039_2322.wav,เปิดไฟที่โต๊ะกินข้าวเดี๋ยวนี้
record_smarthome_7000051_848.wav,ปิดไฟห้องอาหารทั้งหมด
record_smarthome_7000040_960.wav,ลดอุณหภูมิให้เหลือยี่สิบห้าองศาเซลเซียสให้หน่อย
record_smarthome_7000052_1385.wav,เปิดทีวีเพื่อเช็คกล้องวงจรปิดให้หน่อย
record_smarthome_7000023_1261.wav,เปลี่ยนไฟในห้องเป็นสีฟ้า
record_smarthome_7000023_1411.wav,เปิดน้ำจากฝักบัวค่ะ
record_smarthome_7000028_584.wav,ปิดหน้าต่างระบายอากาศในห้องน้ำหน่อย
record_smarthome_7000041_1513.wav,เปิดประตูรถ
record_smarthome_7000016_913.wav,พัดลมหยุดส่าย
record_smarthome_7000028_35.wav,ขอฟังเพลงเกาหลีจ้า
record_smarthome_7000023_2347.wav,เปิดไฟลิ้นชักให้ชั้นหน่อย
record_smarthome_7000053_1961.wav,เปิดเครื่องเป่าลมระบายอากาศ
record_smarthome_7000052_931.wav,ลดความสว่างหน้าจอทีวี
record_smarthome_7000016_963.wav,ลดเสียงลงสองระดับ
record_smarthome_7000051_471.wav,ปิดผ้าม่าน
record_smarthome_7000041_1277.wav,เปิดกล้องวงจรปิดห้องเก็บของ
record_smarthome_7000039_450.wav,ปิดประตูห้องนั่งเล่นในอีกสิบห้านาที
record_smarthome_7000017_2002.wav,เปิดเตาไฟฟ้าที่ระดับสาม
record_smarthome_7000041_785.wav,ปิดไฟที่จอดรถในอีกสิบนาทีนะ
record_smarthome_7000029_2387.wav,เปิดไฟห้องครัวทุกดวง
record_smarthome_7000023_1563.wav,เปิดผ้าม่านในห้องนั่งเล่นให้ฉันหน่อย
record_smarthome_7000039_2123.wav,เปิดแอร์ยี่สิบองศาเซลเซียสสามสิบนาที
record_smarthome_7000031_2394.wav,เปิดไฟห้องนั่งเล่นด้วยความสว่างพอดีกับสายตา
record_smarthome_7000017_507.wav,ปิดพัดลมเพดานห้องนั่งเล่น
record_smarthome_7000020_946.wav,ลดอุณหภูมิน้ำฝักบัวลงสององศาเซลเซียส
record_smarthome_7000022_718.wav,ปิดแอร์ในห้องอาหารในอีกยี่สิบห้านาที
record_smarthome_7000021_2280.wav,เปิดไฟถนอมสายตา
record_smarthome_7000040_1578.wav,เปิดฝาชักโครกให้ฉันในอีกยี่สิบนาที
record_smarthome_7000028_2642.wav,โปรดเปิดไฟห้องครัว
record_smarthome_7000020_212.wav,นวดตัวระดับแรง
record_smarthome_7000054_1467.wav,เปิดน้ำอ่างล้างหน้าห้องน้ำให้หน่อย
record_smarthome_7000050_1742.wav,เปิดรายการคนอวดผี
record_smarthome_7000028_26.wav,กรุณาเปิดโคมไฟ
record_smarthome_7000020_2618.wav,โทรหาคนงาน
record_smarthome_7000020_856.wav,ปิดไฟอีกสิบห้านาที
record_smarthome_7000033_639.wav,ปิดเครื่องฟอกอากาศในห้องนั่งเล่น
record_smarthome_7000027_2114.wav,เปิดแอร์ภายในห้องครัว
record_smarthome_7000028_1279.wav,เปิดกล้องวงจรปิดห้องโถง
record_smarthome_7000025_733.wav,ปิดโคมไฟทำงาน
record_smarthome_7000042_1092.wav,อีกสิบนาทีเตือนฉัน
record_smarthome_7000036_675.wav,ปิดเพลงในห้องอาหาร
record_smarthome_7000029_511.wav,ปิดพัดลมในที่จอดรถ
record_smarthome_7000040_1081.wav,อีกสามสิบนาทีปิดพัดลม
record_smarthome_7000051_480.wav,ปิดฝักบัวในห้องน้ำอีกสิบนาที
record_smarthome_7000038_1390.wav,เปิดทีวีในอีกห้านาทีหลังประตูเปิด
record_smarthome_7000019_2066.wav,เปิดเพลงในห้องครัว
record_smarthome_7000038_886.wav,ปิดไฟในห้องน้ำ
record_smarthome_7000018_2279.wav,เปิดไฟถนนลานจอด
record_smarthome_7000019_449.wav,ปิดประตูห้องนั่งเล่น
record_smarthome_7000031_717.wav,ปิดแอร์ในห้องอาหาร
record_smarthome_7000054_2317.wav,เปิดไฟที่ลานจอดรถอีกสามนาที
record_smarthome_7000026_1332.wav,เปิดช่องระบายอากาศให้ฉัน
record_smarthome_7000025_231.wav,ปรับน้ำฝักบัวให้อยู่ที่อุณหภูมิยี่สิบเจ็ดองศาเซลเซียส
record_smarthome_7000021_24.wav,กรุณาเปิดเครื่องไล่แมลงรบกวนในห้องเก็บของ
record_smarthome_7000026_2128.wav,เปิดแอร์ห้องครัว
record_smarthome_7000053_439.wav,ปิดประตูรถ
record_smarthome_7000019_758.wav,ปิดไฟตรงประตู
record_smarthome_7000022_779.wav,ปิดไฟที่จอดรถตอนเวลาหกโมงเช้า
record_smarthome_7000051_1724.wav,เปิดระบบระบายอากาศห้องเก็บของ
record_smarthome_7000016_1718.wav,เปิดระบบป้องกันเพลิงไหม้
record_smarthome_7000039_488.wav,ปิดพัดลมตรงที่จอดรถทันที
record_smarthome_7000026_970.wav,ลดเสียงโทรทัศน์สองระดับ
record_smarthome_7000023_698.wav,ปิดแอร์ห้องครัว
record_smarthome_7000020_325.wav,ปรับไฟให้สว่างน้อยลง
record_smarthome_7000018_43.wav,ค้นหาร้านอาหารใกล้บ้าน
record_smarthome_7000029_1500.wav,เปิดประตูทันที
record_smarthome_7000038_1940.wav,เปิดเครื่องฟอกอากาศในห้องอาหารสองชั่วโมง
record_smarthome_7000044_2262.wav,เปิดไฟตรงท้ายครัวให้หน่อย
record_smarthome_7000022_1120.wav,อุ่นอาหารที่อุณหภูมิหนึ่งร้อยแปดสิบองศาเซลเซียสเวลาสิบห้านาที
record_smarthome_7000050_1167.wav,เตือนเวลาทานยาในอีกสามสิบนาที
record_smarthome_7000031_1720.wav,เปิดระบบฝักบัวอัตโนมัติ
record_smarthome_7000050_1970.wav,เปิดเครื่องเล่นเสียงในห้องอาหาร
record_smarthome_7000038_1832.wav,เปิดเก้าอี้นวดอัตโนมัติ
record_smarthome_7000034_976.wav,ลดแสงไฟกระจก
record_smarthome_7000038_1126.wav,อุ่นเตาอบให้หน่อย
record_smarthome_7000054_1250.wav,เปลี่ยนไฟห้องเป็นสีส้ม
record_smarthome_7000036_7.wav,กดชักโครกเมื่อใช้งานเสร็จแล้ว
record_smarthome_7000017_1326.wav,เปิดช่องระบายลม
record_smarthome_7000053_967.wav,ลดเสียงเพลงลง
record_smarthome_7000026_1763.wav,เปิดลิ้นชักเก็บของให้หน่อย
record_smarthome_7000042_1049.wav,หรี่ไฟเพื่อสร้างบรรยากาศการทานอาหาร
record_smarthome_7000038_477.wav,ปิดผ้าม่านห้องเก็บของ
record_smarthome_7000043_1772.wav,เปิดวิทยุฟังรายการเพลง
record_smarthome_7000054_1241.wav,เปลี่ยนแสงไฟกระจก
record_smarthome_7000028_796.wav,ปิดไฟทุกดวงในห้องนั่งเล่นภายในสิบนาที
record_smarthome_7000038_1987.wav,เปิดเตาอบไฟบนล่างสิบนาที
record_smarthome_7000038_1266.wav,เปิดกล้องวงจรปิดทั้งบ้าน
record_smarthome_7000034_1654.wav,เปิดพัดลมในที่ทำงาน
record_smarthome_7000053_877.wav,ปิดไฟในห้องครัวอีกยี่สิบนาที
record_smarthome_7000025_974.wav,ลดแสงสว่างจากหลอดไฟเมื่อฉันพูดว่าลดแสงสว่าง
record_smarthome_7000037_391.wav,ปิดทีวีให้อัตโนมัติ
record_smarthome_7000031_1926.wav,เปิดเครื่องปรับอากาศในห้องนั่งเล่นให้ฉันหน่อย
record_smarthome_7000028_1404.wav,เปิดที่ล้างก้น
record_smarthome_7000032_2567.wav,เพิ่มแสงสว่างเมื่อนั่งลงบนโซฟา
record_smarthome_7000021_679.wav,ปิดเพลงในอีกห้านาทีนะ
record_smarthome_7000041_357.wav,ปิดกาน้ำร้อนทันที
record_smarthome_7000044_2012.wav,เปิดเพลงคลอเบาเบา
record_smarthome_7000026_1461.wav,เปิดน้ำอุ่นใส่อ่างอาบน้ำ
record_smarthome_7000021_2303.wav,เปิดไฟที่จอดรถเมื่อมีคนเดินผ่าน
record_smarthome_7000022_859.wav,ปิดไฟเมื่อฉันพูดว่าปิดไฟ
record_smarthome_7000027_1122.wav,อุ่นอาหารแช่แข็ง
record_smarthome_7000017_635.wav,ปิดเครื่องปั่นในห้องครัวทันที
record_smarthome_7000041_506.wav,ปิดพัดลมเดี๋ยวนี้
record_smarthome_7000031_1797.wav,เปิดหนังในทีวี
record_smarthome_7000020_2147.wav,เปิดแอร์อุณหภูมิยี่สิบหกองศาเซลเซียส
record_smarthome_7000040_2245.wav,เปิดไฟชั้นวางของ
record_smarthome_7000028_1227.wav,เปลี่ยนเป็นช่องสามที
record_smarthome_7000042_1875.wav,เปิดเครื่องดูดฝุ่นในห้องเก็บของ
record_smarthome_7000019_1777.wav,เปิดวิทยุในห้องนั่งเล่นหน่อยจ้า
record_smarthome_7000054_143.wav,ตัดไฟห้องครัวให้ฉันตอนนี้
record_smarthome_7000025_529.wav,ปิดพัดลมในอีกสิบสองนาที
record_smarthome_7000017_265.wav,ปรับลดแอร์ลงสององศาเซลเซียส
record_smarthome_7000026_518.wav,ปิดพัดลมในห้องนั่งเล่นอีกสามสิบนาที
record_smarthome_7000042_2338.wav,เปิดไฟบริเวณประตูรั้วและทางเข้า
record_smarthome_7000043_1777.wav,เปิดวิทยุในห้องนั่งเล่นหน่อยจ้า
record_smarthome_7000040_664.wav,ปิดเตาไฟฟ้า
record_smarthome_7000034_75.wav,ช่วยปิดน้ำในอีกสิบนาที
record_smarthome_7000037_883.wav,ปิดไฟในห้องนั่งเล่นทั้งหมด
record_smarthome_7000029_1850.wav,เปิดเครื่องชงกาแฟห้องอาหารให้หน่อย
record_smarthome_7000037_1958.wav,เปิดเครื่องหุ่นยนต์ทำความสะอาด
record_smarthome_7000018_1910.wav,เปิดเครื่องทำน้ำอุ่นเพราะว่าอากาศหนาว
record_smarthome_7000033_2286.wav,เปิดไฟทางขึ้นไปชั้นสองในเวลาสี่ทุ่ม
record_smarthome_7000034_984.wav,ลดแอร์ให้เหลือยี่สิบหกองศาเซลเซียส
record_smarthome_7000039_2013.wav,เปิดเพลงคลาสสิก
record_smarthome_7000050_2563.wav,เพิ่มเสียงโทรทัศน์
record_smarthome_7000016_1132.wav,อ่านวันหมดอายุผลิตภัณฑ์นี้ให้หน่อย
record_smarthome_7000043_2256.wav,เปิดไฟดูหนัง
record_smarthome_7000018_1092.wav,อีกสิบนาทีเตือนฉัน
record_smarthome_7000039_40.wav,ควบคุมความชื้นในห้องนี้ให้ฉัน
record_smarthome_7000019_399.wav,ปิดที่เก็บกุญแจรถ
record_smarthome_7000027_2441.wav,เปิดไฟและเครื่องดูดอากาศห้องเก็บของ
record_smarthome_7000037_597.wav,ปิดเครื่องกรองอากาศอีกสิบห้านาที
record_smarthome_7000025_85.wav,ช่วยลดระดับเสียงวิทยุให้หน่อย
record_smarthome_7000052_545.wav,ปิดม่านหน้าต่าง
record_smarthome_7000029_1443.wav,เปิดน้ำล้างมือ
record_smarthome_7000021_2381.wav,เปิดไฟหลังหกโมงเย็นนะ
record_smarthome_7000028_479.wav,ปิดฝักบัวห้องน้ำให้ฉันหน่อย
record_smarthome_7000027_1464.wav,เปิดน้ำอุ่นให้อาบหน่อย
record_smarthome_7000019_454.wav,ปิดประตูห้องอาหารเดี๋ยวนี้
record_smarthome_7000017_2137.wav,เปิดแอร์ห้องน้ำ
record_smarthome_7000037_1400.wav,เปิดที่ดูดอากาศห้องเก็บของ
record_smarthome_7000017_2104.wav,เปิดแอร์ที่จอดรถ
record_smarthome_7000042_2279.wav,เปิดไฟถนนลานจอด
record_smarthome_7000053_2414.wav,เปิดไฟห้องน้ำให้ฉันหน่อย
record_smarthome_7000025_2173.wav,เปิดโคมไฟ
record_smarthome_7000034_2233.wav,เปิดไฟกระจกห้องน้ำ
record_smarthome_7000037_2349.wav,เปิดไฟสว่างแล้วค่อยค่อยมืด
record_smarthome_7000021_2607.wav,แจ้งเตือนเมื่อลูกชายกำลังกลับ
record_smarthome_7000019_2175.wav,เปิดโคมไฟดวงใหญ่ให้ฉันหน่อย
record_smarthome_7000017_953.wav,ลดอุณหภูมิเตาไฟฟ้า
record_smarthome_7000040_20.wav,กรุณาปิดไฟห้องอาหารในอีกยี่สิบนาที
record_smarthome_7000031_488.wav,ปิดพัดลมตรงที่จอดรถทันที
record_smarthome_7000036_2488.wav,เปิดไฟในห้องเก็บของหน่อยจะหากระเป๋าเก่า
record_smarthome_7000029_597.wav,ปิดเครื่องกรองอากาศอีกสิบห้านาที
record_smarthome_7000021_2637.wav,โทรออกเบอร์ฉุกเฉิน
record_smarthome_7000054_1305.wav,เปิดก๊อกน้ำอ่างอาบน้ำห้านาที
record_smarthome_7000019_895.wav,ปิดไฟในห้องเก็บของในอีกสิบห้านาที
record_smarthome_7000016_277.wav,ปรับอุณหภูมิห้องให้อยู่ที่ยี่สิบแปดองศาเซลเซียส
record_smarthome_7000016_475.wav,ปิดผ้าม่านห้องอาบน้ำ
record_smarthome_7000017_1533.wav,เปิดประตูโรงจอดที่สาม
record_smarthome_7000025_105.wav,ช่วยเปิดไฟในห้องครัวให้หน่อย
record_smarthome_7000054_1334.wav,เปิดช่องรายการวาไรตี้
record_smarthome_7000037_624.wav,ปิดเครื่องทำน้ำอุ่นเมื่อฉันพูดว่าหยุดทำงานเครื่องทำน้ำอุ่น
record_smarthome_7000018_2337.wav,เปิดไฟบริเวณนี้หน่อย
record_smarthome_7000029_1393.wav,เปิดทีวีไปที่ช่องสามสิบสอง
record_smarthome_7000034_2503.wav,เปิดไมโครเวฟทำป๊อปคอร์น
record_smarthome_7000031_1232.wav,เปลี่ยนเป็นเสียงธรรมชาติ
record_smarthome_7000043_243.wav,ปรับระดับความสว่างของหลอดไฟ
record_smarthome_7000041_1416.wav,เปิดน้ำดับเพลิง
record_smarthome_7000041_267.wav,ปรับอุณหภูมิตู้เย็นสำหรับทำเบียร์วุ้นภายในยี่สิบห้านาที
record_smarthome_7000022_1735.wav,เปิดระบบแจ้งเตือนเมื่อมีคนเข้าออกห้องเก็บของ
record_smarthome_7000020_335.wav,ปลดล็อคประตูที่จอดรถ
record_smarthome_7000051_1051.wav,หรี่ไฟในห้องนั่งเล่นหน่อย
record_smarthome_7000037_1733.wav,เปิดระบบเสียงโต้ตอบที่จอดรถให้หน่อย
record_smarthome_7000038_2295.wav,เปิดไฟทางเดินให้หน่อย
record_smarthome_7000032_524.wav,ปิดพัดลมในห้องโถง
record_smarthome_7000043_795.wav,ปิดไฟทุกดวงเปิดแค่ทีวีวันนี้เรามีหนังโปรด
record_smarthome_7000054_2393.wav,เปิดไฟห้องนั่งเล่น
record_smarthome_7000052_2287.wav,เปิดไฟทางเข้าห้องเก็บของ
record_smarthome_7000029_197.wav,ทำความสะอาดชักโครกด้วยค่ะ
record_smarthome_7000044_1890.wav,เปิดเครื่องถ่ายเทอากาศให้ฉันหน่อย
record_smarthome_7000044_1949.wav,เปิดเครื่องระบายอากาศในที่จอดรถ
record_smarthome_7000052_214.wav,นึ่งปลาสิบนาทีค่ะ
record_smarthome_7000043_2217.wav,เปิดใช้งานหม้อทอดไร้น้ำมัน
record_smarthome_7000044_2331.wav,เปิดไฟบนโต๊ะอาหาร
record_smarthome_7000018_1230.wav,เปลี่ยนเป็นเพลงสากล
record_smarthome_7000032_1498.wav,เปิดประตูด้านหลังหน่อย
record_smarthome_7000029_1177.wav,เบาเสียงทีวีในห้องนั่งเล่นหน่อย
record_smarthome_7000035_2039.wav,เปิดเพลงรัก
record_smarthome_7000036_332.wav,ปลดล็อกหน้าต่างห้องนั่งเล่น
record_smarthome_7000034_905.wav,ปิดไฟในอีกห้านาที
record_smarthome_7000020_1388.wav,เปิดทีวีในอีกยี่สิบนาที
record_smarthome_7000039_1487.wav,เปิดน้ำใส่ให้เต็มอ่าง
record_smarthome_7000051_801.wav,ปิดไฟบริเวณอ่างอาบน้ำ
record_smarthome_7000039_1383.wav,เปิดทีวีอีกสองนาที
record_smarthome_7000033_1248.wav,เปลี่ยนไฟที่จอดรถเป็นสีฟ้า
record_smarthome_7000037_1291.wav,เปิดการ์ตูนในทีวีให้ฉันหน่อย
record_smarthome_7000053_1127.wav,อุ่นแกงเป็นเวลายี่สิบนาที
record_smarthome_7000034_2569.wav,เพิ่มแอร์สององศาเซลเซียส
record_smarthome_7000016_2007.wav,เปิดเตาไมโครเวฟ
record_smarthome_7000034_1775.wav,เปิดวิทยุห้องอาหาร
record_smarthome_7000023_44.wav,ค้นหาวิธีกำจัดแมลง
record_smarthome_7000019_2006.wav,เปิดเตาไฟฟ้าให้หน่อย
record_smarthome_7000026_977.wav,ลดแสงไฟลงหน่อย
record_smarthome_7000051_216.wav,บล็อคโคลี่ให้สารอาหารอะไรบ้าง
record_smarthome_7000019_2136.wav,เปิดแอร์ห้องนั่งเล่นให้เบาลง
record_smarthome_7000036_577.wav,ปิดวิทยุในห้องนั่งเล่นอีกห้านาที
record_smarthome_7000034_915.wav,ฟอกอากาศภายใน
record_smarthome_7000028_1657.wav,เปิดพัดลมในห้องครัว
record_smarthome_7000023_488.wav,ปิดพัดลมตรงที่จอดรถทันที
record_smarthome_7000044_1688.wav,เปิดม่านห้องอาหาร
record_smarthome_7000036_1897.wav,เปิดเครื่องทำความร้อนในห้องน้ำ
record_smarthome_7000042_1104.wav,อีกสิบห้านาทีให้เปิดพัดลม
record_smarthome_7000039_2107.wav,เปิดแอร์ที่ห้องนั่งเล่นอุณหภูมิสิบเก้าองศาเซลเซียส
record_smarthome_7000052_1733.wav,เปิดระบบเสียงโต้ตอบที่จอดรถให้หน่อย
record_smarthome_7000021_1680.wav,เปิดม่านกันแสงห้องครัว
record_smarthome_7000051_364.wav,ปิดก๊อกน้ำและฝักบัวให้สนิททุกครั้งหลังใช้งานเสร็จ
record_smarthome_7000042_804.wav,ปิดไฟยี่สิบนาที
record_smarthome_7000036_665.wav,ปิดเตาไฟฟ้าทั้งหมด
record_smarthome_7000043_784.wav,ปิดไฟที่จอดรถเวลาห้านาฬิกา
record_smarthome_7000022_1374.wav,เปิดทีวีตอนนี้
record_smarthome_7000051_2631.wav,โทรหาสามี
record_smarthome_7000016_1667.wav,เปิดพัดลมในโรงจอดรถ
record_smarthome_7000041_598.wav,ปิดเครื่องกรองอากาศเดี๋ยวนี้
record_smarthome_7000022_495.wav,ปิดพัดลมระบายอากาศในห้องเก็บของหน่อย
record_smarthome_7000050_1578.wav,เปิดฝาชักโครกให้ฉันในอีกยี่สิบนาที
record_smarthome_7000031_245.wav,ปรับระดับความสว่างของไฟในห้องอาหาร
record_smarthome_7000037_1475.wav,เปิดน้ำเย็นผสมให้หน่อย
record_smarthome_7000044_2634.wav,โทรหาเพื่อนที่ชื่อฝ้ายให้มากินข้าวเป็นเพื่อนให้หน่อย
record_smarthome_7000019_2531.wav,เพิ่มอุณหภูมิของน้ำ
record_smarthome_7000040_1725.wav,เปิดระบบระบายอากาศในห้องครัว
record_smarthome_7000035_1307.wav,เปิดก๊อกน้ำในห้องน้ำ
