path,sentence
audios/2017/F0000000000_0077.wav,โกวาจีลาก่อน
audios/2017/F0000000000_0078.wav,เบาเสียงหน่อย
audios/2017/F0000000000_0079.wav,ชัฟเฟิล
audios/2017/F0000000000_0080.wav,ลาก่อย
audios/2017/F0000000000_0081.wav,กู๊ดไนท์
audios/2017/F0000000000_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
audios/2017/F0000000000_0083.wav,เอาออกจากเพลย์ลิส
audios/2017/F0000000000_0084.wav,ไม่เอาเพลงนี้
audios/2017/F0000000000_0085.wav,ไม่ชอบเพลงนี้
audios/2017/F0000000000_0086.wav,ห้ามเล่นเพลงนี้
audios/2017/F0000000000_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
audios/2017/F0000000000_0088.wav,ข้ามเพลงนี้
audios/2017/F0000000000_0089.wav,ข้ามไป
audios/2017/F0000000000_0090.wav,เพลงอื่น
audios/2017/F0000000000_0091.wav,พอแล้ว
audios/2017/F0000000000_0092.wav,เลิกเล่น
audios/2017/F0000000000_0093.wav,โกวาจีเราจบกันแค่นี้
audios/2017/F0000000000_0094.wav,ขอเนื้อเพลงนี้หน่อย
audios/2017/F0000000000_0095.wav,เปิดเนื้อเพลง
audios/2017/F0000000000_0096.wav,ดูเนื้อเพลงหน่อย
audios/2017/F0000000000_0097.wav,เอาเพลงนี้ออกไป
audios/2017/F0000000000_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
audios/2017/F0000000000_0099.wav,โกวาจีขอบคุณ
audios/2017/F0000000001_0000.wav,โกวาจี
audios/2017/F0000000001_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
audios/2017/F0000000001_0002.wav,โกวาจีเล่นเพลงชูก้า
audios/2017/F0000000001_0003.wav,โกวาจีเล่นเพลงสเตย์
audios/2017/F0000000001_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
audios/2017/F0000000001_0005.wav,โกวาจีเล่นเพลงอ้าว
audios/2017/F0000000001_0006.wav,เพลงนี้ชื่ออะไร
audios/2017/F0000000001_0007.wav,เพลงนี้ยาวกี่นาที
audios/2017/F0000000001_0008.wav,เพลงนี้ใครร้อง
audios/2017/F0000000001_0009.wav,เพลงต่อไปเพลงอะไร
audios/2017/F0000000001_0010.wav,เพลงต่อไปยาวเท่าไหร่
audios/2017/F0000000001_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
audios/2017/F0000000001_0012.wav,หยุดเพลง
audios/2017/F0000000001_0013.wav,เล่นเพลง
audios/2017/F0000000001_0014.wav,เพลงต่อไป
audios/2017/F0000000001_0015.wav,ข้าม
audios/2017/F0000000001_0016.wav,เปลี่ยน
audios/2017/F0000000001_0017.wav,สุ่มเพลง
audios/2017/F0000000001_0018.wav,แรนดอมเพลง
audios/2017/F0000000001_0019.wav,เล่นซ้ำ
audios/2017/F0000000001_0020.wav,โกวาจีเพิ่มเสียง
audios/2017/F0000000001_0021.wav,ดังดังหน่อย
audios/2017/F0000000001_0022.wav,ลดเสียง
audios/2017/F0000000001_0023.wav,เล่นเพลงที่แล้ว
audios/2017/F0000000001_0024.wav,เล่นเพลงก่อนหน้า
audios/2017/F0000000001_0025.wav,เล่นเพลงนี้อีกรอบ
audios/2017/F0000000001_0026.wav,เริ่มเพลงนี้ใหม่
audios/2017/F0000000001_0027.wav,เล่นเพลงนี้ซ้ำ
audios/2017/F0000000001_0028.wav,เพลงนี้ใครแต่ง
audios/2017/F0000000001_0029.wav,นักร้องคนนี้ชื่ออะไร
audios/2017/F0000000001_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
audios/2017/F0000000001_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
audios/2017/F0000000001_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
audios/2017/F0000000001_0033.wav,ดังอีก
audios/2017/F0000000001_0034.wav,เพิ่มอีก
audios/2017/F0000000001_0035.wav,อีก
audios/2017/F0000000001_0036.wav,ลดอีก
audios/2017/F0000000001_0037.wav,เบาเบาหน่อย
audios/2017/F0000000001_0038.wav,เบาอีก
audios/2017/F0000000001_0039.wav,เบาเสียง
audios/2017/F0000000001_0040.wav,เงียบๆ
audios/2017/F0000000001_0041.wav,หยุด
audios/2017/F0000000001_0042.wav,หยุดก่อน
audios/2017/F0000000001_0043.wav,หยุดชั่วคราว
audios/2017/F0000000001_0044.wav,พอส
audios/2017/F0000000001_0045.wav,สต็อป
audios/2017/F0000000001_0046.wav,ปิดโปรแกรม
audios/2017/F0000000001_0047.wav,โกวาจีบ๊ายบาย
audios/2017/F0000000001_0048.wav,ชัทดาว
audios/2017/F0000000001_0049.wav,ปิดเสียง
audios/2017/F0000000001_0050.wav,เงียบ
audios/2017/F0000000001_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
audios/2017/F0000000001_0052.wav,เปิดเพลงใกล้
audios/2017/F0000000001_0053.wav,เปิดเพลงเซเยส
audios/2017/F0000000001_0054.wav,เปิดเพลงชะตาชีวิต
audios/2017/F0000000001_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
audios/2017/F0000000001_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
audios/2017/F0000000001_0057.wav,ขอเพลงคู่กัน
audios/2017/F0000000001_0058.wav,ขอเพลงฝน
audios/2017/F0000000001_0059.wav,ขอเพลงไกล
audios/2017/F0000000001_0060.wav,ขอเพลงสเตย์วิฟมี
audios/2017/F0000000001_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
audios/2017/F0000000001_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
audios/2017/F0000000001_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
audios/2017/F0000000001_0064.wav,เล่นเพลงของมารูนไฟฟ์
audios/2017/F0000000001_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
audios/2017/F0000000001_0066.wav,เล่นเพลงของศิลปินริฮันน่า
audios/2017/F0000000001_0067.wav,เล่นเพลงของศิลปินแสตมป์
audios/2017/F0000000001_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
audios/2017/F0000000001_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
audios/2017/F0000000001_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
audios/2017/F0000000001_0071.wav,โกวาจีแรนด้อมเพลง
audios/2017/F0000000001_0072.wav,โกวาจีเล่นห้าเพลง
audios/2017/F0000000001_0073.wav,โกวาจีเล่นสิบเพลง
audios/2017/F0000000001_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
audios/2017/F0000000001_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
audios/2017/F0000000001_0076.wav,เล่นเพลงครึ่งชั่วโมง
audios/2017/F0000000001_0077.wav,โกวาจีลาก่อน
audios/2017/F0000000001_0078.wav,เบาเสียงหน่อย
audios/2017/F0000000001_0079.wav,ชัฟเฟิล
audios/2017/F0000000001_0080.wav,ลาก่อย
audios/2017/F0000000001_0081.wav,กู๊ดไนท์
audios/2017/F0000000001_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
audios/2017/F0000000001_0083.wav,เอาออกจากเพลย์ลิส
audios/2017/F0000000001_0084.wav,ไม่เอาเพลงนี้
audios/2017/F0000000001_0085.wav,ไม่ชอบเพลงนี้
audios/2017/F0000000001_0086.wav,ห้ามเล่นเพลงนี้
audios/2017/F0000000001_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
audios/2017/F0000000001_0088.wav,ข้ามเพลงนี้
audios/2017/F0000000001_0089.wav,ข้ามไป
audios/2017/F0000000001_0090.wav,เพลงอื่น
audios/2017/F0000000001_0091.wav,พอแล้ว
audios/2017/F0000000001_0092.wav,เลิกเล่น
audios/2017/F0000000001_0093.wav,โกวาจีเราจบกันแค่นี้
audios/2017/F0000000001_0094.wav,ขอเนื้อเพลงนี้หน่อย
audios/2017/F0000000001_0095.wav,เปิดเนื้อเพลง
audios/2017/F0000000001_0096.wav,ดูเนื้อเพลงหน่อย
audios/2017/F0000000001_0097.wav,เอาเพลงนี้ออกไป
audios/2017/F0000000001_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
audios/2017/F0000000001_0099.wav,โกวาจีขอบคุณ
audios/2017/M0000000002_0000.wav,โกวาจี
audios/2017/M0000000002_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
audios/2017/M0000000002_0002.wav,โกวาจีเล่นเพลงชูก้า
audios/2017/M0000000002_0003.wav,โกวาจีเล่นเพลงสเตย์
audios/2017/M0000000002_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
audios/2017/M0000000002_0005.wav,โกวาจีเล่นเพลงอ้าว
audios/2017/M0000000002_0006.wav,เพลงนี้ชื่ออะไร
audios/2017/M0000000002_0007.wav,เพลงนี้ยาวกี่นาที
audios/2017/M0000000002_0008.wav,เพลงนี้ใครร้อง
audios/2017/M0000000002_0009.wav,เพลงต่อไปเพลงอะไร
audios/2017/M0000000002_0010.wav,เพลงต่อไปยาวเท่าไหร่
audios/2017/M0000000002_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
audios/2017/M0000000002_0012.wav,หยุดเพลง
audios/2017/M0000000002_0013.wav,เล่นเพลง
audios/2017/M0000000002_0014.wav,เพลงต่อไป
audios/2017/M0000000002_0015.wav,ข้าม
audios/2017/M0000000002_0016.wav,เปลี่ยน
audios/2017/M0000000002_0017.wav,สุ่มเพลง
audios/2017/M0000000002_0018.wav,แรนดอมเพลง
audios/2017/M0000000002_0019.wav,เล่นซ้ำ
audios/2017/M0000000002_0020.wav,โกวาจีเพิ่มเสียง
audios/2017/M0000000002_0021.wav,ดังดังหน่อย
audios/2017/M0000000002_0022.wav,ลดเสียง
audios/2017/M0000000002_0023.wav,เล่นเพลงที่แล้ว
audios/2017/M0000000002_0024.wav,เล่นเพลงก่อนหน้า
audios/2017/M0000000002_0025.wav,เล่นเพลงนี้อีกรอบ
audios/2017/M0000000002_0026.wav,เริ่มเพลงนี้ใหม่
audios/2017/M0000000002_0027.wav,เล่นเพลงนี้ซ้ำ
audios/2017/M0000000002_0028.wav,เพลงนี้ใครแต่ง
audios/2017/M0000000002_0029.wav,นักร้องคนนี้ชื่ออะไร
audios/2017/M0000000002_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
audios/2017/M0000000002_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000002_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000002_0033.wav,ดังอีก
audios/2017/M0000000002_0034.wav,เพิ่มอีก
audios/2017/M0000000002_0035.wav,อีก
audios/2017/M0000000002_0036.wav,ลดอีก
audios/2017/M0000000002_0037.wav,เบาเบาหน่อย
audios/2017/M0000000002_0038.wav,เบาอีก
audios/2017/M0000000002_0039.wav,เบาเสียง
audios/2017/M0000000002_0040.wav,เงียบๆ
audios/2017/M0000000002_0041.wav,หยุด
audios/2017/M0000000002_0042.wav,หยุดก่อน
audios/2017/M0000000002_0043.wav,หยุดชั่วคราว
audios/2017/M0000000002_0044.wav,พอส
audios/2017/M0000000002_0045.wav,สต็อป
audios/2017/M0000000002_0046.wav,ปิดโปรแกรม
audios/2017/M0000000002_0047.wav,โกวาจีบ๊ายบาย
audios/2017/M0000000002_0048.wav,ชัทดาว
audios/2017/M0000000002_0049.wav,ปิดเสียง
audios/2017/M0000000002_0050.wav,เงียบ
audios/2017/M0000000002_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
audios/2017/M0000000002_0052.wav,เปิดเพลงใกล้
audios/2017/M0000000002_0053.wav,เปิดเพลงเซเยส
audios/2017/M0000000002_0054.wav,เปิดเพลงชะตาชีวิต
audios/2017/M0000000002_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
audios/2017/M0000000002_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
audios/2017/M0000000002_0057.wav,ขอเพลงคู่กัน
audios/2017/M0000000002_0058.wav,ขอเพลงฝน
audios/2017/M0000000002_0059.wav,ขอเพลงไกล
audios/2017/M0000000002_0060.wav,ขอเพลงสเตย์วิฟมี
audios/2017/M0000000002_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
audios/2017/M0000000002_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
audios/2017/M0000000002_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
audios/2017/M0000000002_0064.wav,เล่นเพลงของมารูนไฟฟ์
audios/2017/M0000000002_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
audios/2017/M0000000002_0066.wav,เล่นเพลงของศิลปินริฮันน่า
audios/2017/M0000000002_0067.wav,เล่นเพลงของศิลปินแสตมป์
audios/2017/M0000000002_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
audios/2017/M0000000002_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
audios/2017/M0000000002_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
audios/2017/M0000000002_0071.wav,โกวาจีแรนด้อมเพลง
audios/2017/M0000000002_0072.wav,โกวาจีเล่นห้าเพลง
audios/2017/M0000000002_0073.wav,โกวาจีเล่นสิบเพลง
audios/2017/M0000000002_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
audios/2017/M0000000002_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
audios/2017/M0000000002_0076.wav,เล่นเพลงครึ่งชั่วโมง
audios/2017/M0000000002_0077.wav,โกวาจีลาก่อน
audios/2017/M0000000002_0078.wav,เบาเสียงหน่อย
audios/2017/M0000000002_0079.wav,ชัฟเฟิล
audios/2017/M0000000002_0080.wav,ลาก่อย
audios/2017/M0000000002_0081.wav,กู๊ดไนท์
audios/2017/M0000000002_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
audios/2017/M0000000002_0083.wav,เอาออกจากเพลย์ลิส
audios/2017/M0000000002_0084.wav,ไม่เอาเพลงนี้
audios/2017/M0000000002_0085.wav,ไม่ชอบเพลงนี้
audios/2017/M0000000002_0086.wav,ห้ามเล่นเพลงนี้
audios/2017/M0000000002_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
audios/2017/M0000000002_0088.wav,ข้ามเพลงนี้
audios/2017/M0000000002_0089.wav,ข้ามไป
audios/2017/M0000000002_0090.wav,เพลงอื่น
audios/2017/M0000000002_0091.wav,พอแล้ว
audios/2017/M0000000002_0092.wav,เลิกเล่น
audios/2017/M0000000002_0093.wav,โกวาจีเราจบกันแค่นี้
audios/2017/M0000000002_0094.wav,ขอเนื้อเพลงนี้หน่อย
audios/2017/M0000000002_0095.wav,เปิดเนื้อเพลง
audios/2017/M0000000002_0096.wav,ดูเนื้อเพลงหน่อย
audios/2017/M0000000002_0097.wav,เอาเพลงนี้ออกไป
audios/2017/M0000000002_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
audios/2017/M0000000002_0099.wav,โกวาจีขอบคุณ
audios/2017/M0000000003_0000.wav,โกวาจี
audios/2017/M0000000003_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
audios/2017/M0000000003_0002.wav,โกวาจีเล่นเพลงชูก้า
audios/2017/M0000000003_0003.wav,โกวาจีเล่นเพลงสเตย์
audios/2017/M0000000003_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
audios/2017/M0000000003_0005.wav,โกวาจีเล่นเพลงอ้าว
audios/2017/M0000000003_0006.wav,เพลงนี้ชื่ออะไร
audios/2017/M0000000003_0007.wav,เพลงนี้ยาวกี่นาที
audios/2017/M0000000003_0008.wav,เพลงนี้ใครร้อง
audios/2017/M0000000003_0009.wav,เพลงต่อไปเพลงอะไร
audios/2017/M0000000003_0010.wav,เพลงต่อไปยาวเท่าไหร่
audios/2017/M0000000003_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
audios/2017/M0000000003_0012.wav,หยุดเพลง
audios/2017/M0000000003_0013.wav,เล่นเพลง
audios/2017/M0000000003_0014.wav,เพลงต่อไป
audios/2017/M0000000003_0015.wav,ข้าม
audios/2017/M0000000003_0016.wav,เปลี่ยน
audios/2017/M0000000003_0017.wav,สุ่มเพลง
audios/2017/M0000000003_0018.wav,แรนดอมเพลง
audios/2017/M0000000003_0019.wav,เล่นซ้ำ
audios/2017/M0000000003_0020.wav,โกวาจีเพิ่มเสียง
audios/2017/M0000000003_0021.wav,ดังดังหน่อย
audios/2017/M0000000003_0022.wav,ลดเสียง
audios/2017/M0000000003_0023.wav,เล่นเพลงที่แล้ว
audios/2017/M0000000003_0024.wav,เล่นเพลงก่อนหน้า
audios/2017/M0000000003_0025.wav,เล่นเพลงนี้อีกรอบ
audios/2017/M0000000003_0026.wav,เริ่มเพลงนี้ใหม่
audios/2017/M0000000003_0027.wav,เล่นเพลงนี้ซ้ำ
audios/2017/M0000000003_0028.wav,เพลงนี้ใครแต่ง
audios/2017/M0000000003_0029.wav,นักร้องคนนี้ชื่ออะไร
audios/2017/M0000000003_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
audios/2017/M0000000003_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000003_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000003_0033.wav,ดังอีก
audios/2017/M0000000003_0034.wav,เพิ่มอีก
audios/2017/M0000000003_0035.wav,อีก
audios/2017/M0000000003_0036.wav,ลดอีก
audios/2017/M0000000003_0037.wav,เบาเบาหน่อย
audios/2017/M0000000003_0038.wav,เบาอีก
audios/2017/M0000000003_0039.wav,เบาเสียง
audios/2017/M0000000003_0040.wav,เงียบๆ
audios/2017/M0000000003_0041.wav,หยุด
audios/2017/M0000000003_0042.wav,หยุดก่อน
audios/2017/M0000000003_0043.wav,หยุดชั่วคราว
audios/2017/M0000000003_0044.wav,พอส
audios/2017/M0000000003_0045.wav,สต็อป
audios/2017/M0000000003_0046.wav,ปิดโปรแกรม
audios/2017/M0000000003_0047.wav,โกวาจีบ๊ายบาย
audios/2017/M0000000003_0048.wav,ชัทดาว
audios/2017/M0000000003_0049.wav,ปิดเสียง
audios/2017/M0000000003_0050.wav,เงียบ
audios/2017/M0000000003_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
audios/2017/M0000000003_0052.wav,เปิดเพลงใกล้
audios/2017/M0000000003_0053.wav,เปิดเพลงเซเยส
audios/2017/M0000000003_0054.wav,เปิดเพลงชะตาชีวิต
audios/2017/M0000000003_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
audios/2017/M0000000003_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
audios/2017/M0000000003_0057.wav,ขอเพลงคู่กัน
audios/2017/M0000000003_0058.wav,ขอเพลงฝน
audios/2017/M0000000003_0059.wav,ขอเพลงไกล
audios/2017/M0000000003_0060.wav,ขอเพลงสเตย์วิฟมี
audios/2017/M0000000003_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
audios/2017/M0000000003_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
audios/2017/M0000000003_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
audios/2017/M0000000003_0064.wav,เล่นเพลงของมารูนไฟฟ์
audios/2017/M0000000003_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
audios/2017/M0000000003_0066.wav,เล่นเพลงของศิลปินริฮันน่า
audios/2017/M0000000003_0067.wav,เล่นเพลงของศิลปินแสตมป์
audios/2017/M0000000003_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
audios/2017/M0000000003_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
audios/2017/M0000000003_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
audios/2017/M0000000003_0071.wav,โกวาจีแรนด้อมเพลง
audios/2017/M0000000003_0072.wav,โกวาจีเล่นห้าเพลง
audios/2017/M0000000003_0073.wav,โกวาจีเล่นสิบเพลง
audios/2017/M0000000003_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
audios/2017/M0000000003_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
audios/2017/M0000000003_0076.wav,เล่นเพลงครึ่งชั่วโมง
audios/2017/M0000000003_0077.wav,โกวาจีลาก่อน
audios/2017/M0000000003_0078.wav,เบาเสียงหน่อย
audios/2017/M0000000003_0079.wav,ชัฟเฟิล
audios/2017/M0000000003_0080.wav,ลาก่อย
audios/2017/M0000000003_0081.wav,กู๊ดไนท์
audios/2017/M0000000003_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
audios/2017/M0000000003_0083.wav,เอาออกจากเพลย์ลิส
audios/2017/M0000000003_0084.wav,ไม่เอาเพลงนี้
audios/2017/M0000000003_0085.wav,ไม่ชอบเพลงนี้
audios/2017/M0000000003_0086.wav,ห้ามเล่นเพลงนี้
audios/2017/M0000000003_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
audios/2017/M0000000003_0088.wav,ข้ามเพลงนี้
audios/2017/M0000000003_0089.wav,ข้ามไป
audios/2017/M0000000003_0090.wav,เพลงอื่น
audios/2017/M0000000003_0091.wav,พอแล้ว
audios/2017/M0000000003_0092.wav,เลิกเล่น
audios/2017/M0000000003_0093.wav,โกวาจีเราจบกันแค่นี้
audios/2017/M0000000003_0094.wav,ขอเนื้อเพลงนี้หน่อย
audios/2017/M0000000003_0095.wav,เปิดเนื้อเพลง
audios/2017/M0000000003_0096.wav,ดูเนื้อเพลงหน่อย
audios/2017/M0000000003_0097.wav,เอาเพลงนี้ออกไป
audios/2017/M0000000003_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
audios/2017/M0000000003_0099.wav,โกวาจีขอบคุณ
audios/2017/M0000000004_0000.wav,โกวาจี
audios/2017/M0000000004_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
audios/2017/M0000000004_0002.wav,โกวาจีเล่นเพลงชูก้า
audios/2017/M0000000004_0003.wav,โกวาจีเล่นเพลงสเตย์
audios/2017/M0000000004_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
audios/2017/M0000000004_0005.wav,โกวาจีเล่นเพลงอ้าว
audios/2017/M0000000004_0006.wav,เพลงนี้ชื่ออะไร
audios/2017/M0000000004_0007.wav,เพลงนี้ยาวกี่นาที
audios/2017/M0000000004_0008.wav,เพลงนี้ใครร้อง
audios/2017/M0000000004_0009.wav,เพลงต่อไปเพลงอะไร
