path,sentence
common_voice_th_25689809.mp3,ฉันชอบเสียงของเศรษฐกิจแบบไข่นกกระจอกเทศตัวนี้
common_voice_th_25689804.mp3,ทำไมพวกเขาถึงแยกทางกัน
common_voice_th_25693127.mp3,คุณขับรถในตอนเช้าของวันอังคารใช่ไหม
common_voice_th_25692846.mp3,ตามประมวลกฎหมายอาญามาตราหนึ่งหนึ่งสอง
common_voice_th_26002141.mp3,แต่ฉันจะไม่ทำมัน
common_voice_th_25711867.mp3,สลักที่ประตูหลังจำเป็นต้องใช้ตะปู
common_voice_th_25711751.mp3,มันโชคไม่ดีเลยที่ทีมของคุณแพ้
common_voice_th_25711754.mp3,ฉันเชื่อว่าฉันเป็นพลเมืองโลกอย่างแท้จริง
common_voice_th_25711753.mp3,แต่ต้องบอกพวกเราตามตรงเกี่ยวกับการชุมนุมวิญญาณนี้
common_voice_th_25711746.mp3,มันไม่มีประโยชน์อะไรเลย
common_voice_th_25711645.mp3,ฉันต้องการซื้อปลั๊กพ่วง
common_voice_th_25711644.mp3,ปีนี้เกษตรกรเก็บเกี่ยวผลผลิตแล้วสิบห้าเปอร์เซ็นต์
common_voice_th_25711642.mp3,ข้างนอกมีแสงไฟอยู่นะ
common_voice_th_25711637.mp3,ฉันเหนื่อยกับการเป็นคนหลอกลวง
common_voice_th_25711871.mp3,เขาเรียกเช็คบิล
common_voice_th_25711864.mp3,และไม่ต้องสงสัยเลยเขาทำแน่
common_voice_th_25711869.mp3,เอาเลยลองใจฉันสิ
common_voice_th_25707103.mp3,มันยังเช้าอยู่
common_voice_th_25707321.mp3,ใช่เขาอุทานคุณทำอะไรลงไป
common_voice_th_25707101.mp3,คนขับรถบรรทุกผัก
common_voice_th_25707318.mp3,สถานการณ์สมมุติช่วยให้มนุษย์เข้าใจบางสิ่งจากมุมมองที่ต่างกัน
common_voice_th_25707105.mp3,ทุกคนฟังทางนี้เรามีประกาศ
common_voice_th_25707106.mp3,ฉันแพ้ผึ้ง
common_voice_th_25707557.mp3,มันปรากฏที่นั่นอย่างไร
common_voice_th_25707555.mp3,โต๊ะถูกทิ้งด้วยการตกแต่งที่ฟุ่มเฟือย
common_voice_th_25707558.mp3,ฉันหมายความว่าคุณรู้ไหมว่าทำไมหัวใจถึงเจ็บปวด
common_voice_th_25707458.mp3,แต่ฉันรู้ฉันรู้ดีเลยแหละตอนนี้
common_voice_th_25707455.mp3,ทุกอย่างล้วนเปล่าประโยชน์
common_voice_th_25707452.mp3,ดวงอาทิตย์ขึ้นทำให้ท้องฟ้าทิศตะวันออกสว่าง
common_voice_th_25707449.mp3,คนโง่มีหน้าที่
common_voice_th_25707327.mp3,มีคนบอกให้ฉันเดินลงบันได
common_voice_th_25707317.mp3,ไม่มีอะไรที่จะช่วยมันได้
common_voice_th_25707553.mp3,ใช่เขาพูดพยักหน้ารับการอนุมัติของเขา
common_voice_th_23746840.mp3,โจเด็กผู้ชายคนนั้นชื่ออะไร
common_voice_th_23746847.mp3,ระหว่างความคิดและการกระทำนั้นมีความล่าช้า
common_voice_th_23746846.mp3,คุณจะไปกับฉันไหม
common_voice_th_23746844.mp3,บ้านไม่ได้ถูกบุกรุกเข้าไป
common_voice_th_23746843.mp3,แค่อาหารไม่ย่อยที่ฉันพบว่าผิดปกติ
common_voice_th_23746842.mp3,สิ่งนี้ช่วยให้โฮสต์ระยะไกลสามารถเชื่อมต่อกับพอร์ตที่ส่งต่อแบบโลคัล
common_voice_th_23746841.mp3,เด็กเล็กมาหาเขา
common_voice_th_25655901.mp3,โรงเรียนเลิกค่ำ
common_voice_th_25655900.mp3,การลงทุนนี้ไม่ได้ผลกำไรคืน
common_voice_th_25655895.mp3,นี่คือเงินที่คุณต้องการ
common_voice_th_25655893.mp3,เราจะรักกันไปนานนาน
common_voice_th_25792186.mp3,ว่าวลอยลมในที่ที่มีลมแรง
common_voice_th_25729676.mp3,กุญแจอยู่ไหน
common_voice_th_25729674.mp3,ศิลป์พีระศรีผู้ทรงคุณูปการต่อศิลปะไทยสมัยใหม่
common_voice_th_25678942.mp3,คนอื่นส่ายหัว
common_voice_th_25678948.mp3,หลังจากผ่านการสอบไฟนอลของเธอเธอจะได้รับปริญญาตรีวิทยาศาสตร์ในด้านเคมี
common_voice_th_25678930.mp3,คุณบอกฉันแล้วฉันจะทำ
common_voice_th_25678945.mp3,มีนาคมนี้จะปิดเทอมแล้ว
common_voice_th_25678938.mp3,อากาศร้อนมาก
common_voice_th_25637313.mp3,ที่รักมันคือคำถามที่อยู่ในใจของคุณ
common_voice_th_25637462.mp3,ฉันเลือกที่จะปีน
common_voice_th_25637444.mp3,ประชดประชันอะไรอย่างนี้
common_voice_th_25637443.mp3,มันอาจเปิดโลกใหม่ให้เขาได้ฉันกล่าว
common_voice_th_25637442.mp3,ไม่เคยเจออะไรที่เหมือนกันขนาดนี้มาก่อนในชีวิต
common_voice_th_25637441.mp3,แสน็กแพดบนคีย์บอร์ดนี้ต้องได้รับการวัดระดับใหม่
common_voice_th_25637440.mp3,มนุษย์กินคนกำลังมองหาเหยื่ออีกคนเพื่อเอาใจเขา
common_voice_th_25637404.mp3,คำคมภาษาอังกฤษวันนี้
common_voice_th_25637401.mp3,สองร้อยซีซี
common_voice_th_25637248.mp3,ฉันเข้าใจเขาและขอบคุณ
common_voice_th_25637249.mp3,ข้อเท้าของเธอเป็นอิสระ
common_voice_th_25637251.mp3,ลูกค้าได้รับสิ่งที่ดีที่สุด
common_voice_th_25637252.mp3,ฉันจุดบุหรี่และเริ่มไตร่ตรอง
common_voice_th_25637263.mp3,เขามาและเริ่มสนทนา
common_voice_th_25637264.mp3,ฉันจะเชื่อเธอในคืนนี้
common_voice_th_25637265.mp3,เธอเคาะเสื้อคลุมของเธอขณะที่เธอแห่ไปตามถนน
common_voice_th_25637359.mp3,ฉันทำการนำเสนอเกี่ยวกับการผลิตชิปซิลิกอนและสร้างเซ็นเซอร์ความใกล้ชิดสำหรับเปิดใช้งานไฟโรงรถเมื่อรถเข้ามา
common_voice_th_25637383.mp3,เขาตกลงจากตำแหน่งของเขาแล้วหรือ
common_voice_th_25637382.mp3,ฝนตกน้ำจึงท่วม
common_voice_th_25637381.mp3,น้ำนิ่งลึก
common_voice_th_25637469.mp3,รถวิ่งเข้าชนเสาไฟฟ้า
common_voice_th_25637379.mp3,เธอยังคงยืนอยู่ในห้องโถง
common_voice_th_25637471.mp3,ผมหน้าม้าของเธอดูยาวจนทำให้ไปปิดลูกตาเธอ
common_voice_th_25637236.mp3,ฉันผิดเอง
common_voice_th_25637481.mp3,มนุษย์สามารถปรับตัวให้เข้ากับสิ่งแวดล้อมได้มากสุด
common_voice_th_25637482.mp3,ไม่มีครับมองซิเออร์มันว่างเปล่า
common_voice_th_25711126.mp3,หมึกปากการั่วไหลลงในกระเป๋า
common_voice_th_25637150.mp3,มันต้องเป็นเรื่องของความแตกต่างทางวัฒนธรรม
common_voice_th_25637152.mp3,ใครบอกเขาว่าไม่ต้องมา
common_voice_th_25637153.mp3,ฉันพบว่ามันยากมากที่จะจัดการ
common_voice_th_25637154.mp3,หยุดคุกคามประชาชนร่างรัฐธรรมนูญใหม่ยุบสภา
common_voice_th_25637165.mp3,เขาไม่แน่ใจนัก
common_voice_th_25637166.mp3,ถ้อยคำต่างต่างที่พูดออกมาถูกเรียบเรียงออกมาเป็นอย่างดี
common_voice_th_25637237.mp3,ขอบคุณที่ทำให้ชัดเจน
common_voice_th_25637167.mp3,นำกระทะออกจากเตา
common_voice_th_25637190.mp3,คุณรู้สึกหวาดกลัวฉันกล้าพูดตรงนี้เลยนะ
common_voice_th_25637192.mp3,ในหนึ่งแอมป์มีกี่โอห์ม
common_voice_th_25637193.mp3,ตึกที่สูงที่สุดอยู่ที่ไหน
common_voice_th_25637194.mp3,ฉันไปโตเกียวเมื่อหลายปีก่อน
common_voice_th_25637215.mp3,พวกเขาบอกฉันว่าฉันเป็นหนี้มากกว่านั้น
common_voice_th_25637216.mp3,ฉันได้พบกับภรรยาเก่าบ้างบางครั้ง
common_voice_th_25637217.mp3,เขาไม่ได้เงยหน้าขึ้นมอง
common_voice_th_25637218.mp3,กวางที่ตกใจกำลังกลัวจนทำให้มันตกลงไปบนถนน
common_voice_th_25637219.mp3,คุณต้องการฉันไหม
common_voice_th_25637169.mp3,เอาจริงดิเธอน่าจะสอนคุณเรื่องมารยาทได้ดีกว่านี้หน่อย
common_voice_th_25637362.mp3,มหาวิทยาลัยไกลจากบ้านผมมาก
common_voice_th_25637479.mp3,ความอดทนเป็นสิ่งที่เราทุกคนควรมี
common_voice_th_25637266.mp3,รายการที่เน่าเสียง่ายจะต้องส่งมอบเร็วขึ้น
common_voice_th_25637361.mp3,ประเด็นคืออะไรตอนนี้
common_voice_th_25711438.mp3,นี่ไม่ใช่การถักแต่เป็นการทอ
common_voice_th_25711439.mp3,ลุงบุญเป็นชาวจังหวัดบุรีรัมย์
common_voice_th_25711440.mp3,มหาวิหารมีการตกแต่งภายในที่น่ารัก
common_voice_th_25637115.mp3,หลังจากที่เขาเกษียณอายุปัวโรต์ก็ปลูกแต่แฟง
common_voice_th_25637116.mp3,หลังจากเวลาที่ยาวนานจะทำให้คุณได้เริ่มต้นอีกครั้ง
common_voice_th_25711481.mp3,สมชายกับเพื่อนนัดซ้อมฟุตบอลทุกเย็น
common_voice_th_25711482.mp3,สโลวาเกียมีชายแดนร่วมกับยูเครนฮังการีโปแลนด์และสาธารณรัฐเช็ก
common_voice_th_25711484.mp3,แบตเตอรีของฉันหมดแล้วมีที่ชาร์จไหม
common_voice_th_25637093.mp3,นี่เป็นเรื่องน่าตื่นเต้นจริงจริง
common_voice_th_25711488.mp3,งานปาร์ตี้ผ่านเข้าไปในสวนของวิลล่า
common_voice_th_25711490.mp3,ย่านดาวน์ทาวน์เป็นสถานที่ที่น่าอยู่
common_voice_th_25711558.mp3,อะไรคือความรู้สึกตอนพูดว่าอย่าพูดถึงมันฉันได้พูดถึงมันไปแล้ว
common_voice_th_25711559.mp3,เอาปัญหาของแกไปถามผู้เฒ่า
common_voice_th_25711561.mp3,ลงทะเบียนผู้พำนัก
common_voice_th_25637360.mp3,เป็นความคิดที่เยี่ยมมากน้าดาเลียพูด
common_voice_th_25637299.mp3,นักกฎหมายนั่งในศาล
common_voice_th_25637301.mp3,เรื่องราวนี้ยอดเยี่ยมมาก
common_voice_th_25637309.mp3,ฉันจะรู้ได้อย่างไรว่าฉันกำลังประสบกับอาการหัวใจวาย
common_voice_th_25637312.mp3,ลิงกอริลลานั้นมีด้านหลังเป็นสีเทาที่สวยงาม
common_voice_th_25637480.mp3,การเร่งความเร็วของเวลา
common_voice_th_25637091.mp3,มาดามที่รักของฉันตอนนี้คุณติดเชื้อ
common_voice_th_25711437.mp3,ฉันไม่สามารถพูดอะไรได้อีก
common_voice_th_25637089.mp3,นั่นเป็นความจริงหมอพูด
common_voice_th_25637285.mp3,คนโง่ที่ปกปิดความโง่ไม่ใช่คนฉลาด
common_voice_th_25637090.mp3,บ้านบ่อคำอยู่ที่จังหวัดหนองคาย
common_voice_th_25637286.mp3,ฉันไม่เคยมี
common_voice_th_25711436.mp3,ช่างทำรองเท้าคงช่วยพวกเราได้
common_voice_th_25636991.mp3,คุณรู้จักฉันฉันก็รู้จักคุณเหมือนกัน
common_voice_th_25636994.mp3,คุณรู้ดีว่าฉันหมายถึงอะไร
common_voice_th_25637068.mp3,กระจกสีให้บรรยากาศที่ดูเหมือนถูกสะกดจิต
common_voice_th_25636990.mp3,เสียงที่ดังที่สุดเกิดจากภาชนะที่ว่างเปล่า
common_voice_th_25637071.mp3,ขออภัยหนังสือเล่มนี้ไม่ได้เผยแพร่อีกต่อไป
common_voice_th_25637072.mp3,กลับไปที่แผนงานเดิมของเรากันเถอะฉันว่า
common_voice_th_25637284.mp3,พวกเขาเดินไปด้วยกันผ่านเขาไปที่โรงแรม
common_voice_th_25637267.mp3,คุณมีเพื่อนที่พอจะช่วยได้ไหม
common_voice_th_25637073.mp3,มันเป็นตำแหน่งที่ค่อนข้างพิเศษ
common_voice_th_25637070.mp3,เธอสั่งก๋วยเตี๋ยวราดหน้า
common_voice_th_23671033.mp3,คุณจำเป็นต้องคุยกับตัวเอง
common_voice_th_23671071.mp3,อะไรอยู่ในกล่องใบนี้
common_voice_th_23671055.mp3,สวนแห่งนี้สร้างขึ้นในศตวรรษที่สิบหก
common_voice_th_23671053.mp3,เป้าหมายของเราก็ไม่ถูกต้อง
common_voice_th_23671037.mp3,พวกเราไม่สามารถเห็นได้จากโรงแรม
common_voice_th_23671036.mp3,รถไฟขบวนใหม่วิ่งเร็วมาก
common_voice_th_23671035.mp3,ไม่ร้องไห้นะ
common_voice_th_23671063.mp3,เธอเป็นยิ่งกว่าหลุมศพ
common_voice_th_23671066.mp3,เขาลงบันไดไปพร้อมความภูมิใจที่ประดับบนใบหน้าของเขา
common_voice_th_23671065.mp3,คุณจะรู้ได้ยังไงว่าฉันไม่เป็นอะไร
common_voice_th_23671070.mp3,โควิดสิบเก้าทำให้คนนิยมอยู่บ้าน
common_voice_th_23671068.mp3,คุณผลิตสิ่งนี้อย่างไร
common_voice_th_23671067.mp3,เอลซ่าคิ้วขมวดด้วยความโกรธเป็นฟืนไฟ
common_voice_th_23671072.mp3,ฉันว่าน่าจะเกือบโหล
common_voice_th_23672319.mp3,หยุดพูดเดี๋ยวนี้นะไทเกอร์สลิลลี่ร้องบอก
common_voice_th_23672320.mp3,เฮลีนตอบกลับไปอีกครั้งอย่างดูถูกคนอื่น
common_voice_th_23672323.mp3,การทรยศต่อตนเองของเธอก็เป็นเหมือนยาชูกำลังของฟิลิป
common_voice_th_23672322.mp3,การรังแกยังคงเป็นปัญหาในสังคมของเรา
common_voice_th_23672321.mp3,เธอซื้อแตงกวาที่ตลาด
common_voice_th_23671064.mp3,ก็ปรากฏว่าเธอหายไปแล้วก็ไปหมั้นกับคนที่สอง
common_voice_th_23671069.mp3,เธอเก็บของใช้จำเป็นไว้ในลิ้นชักชั้นล่างสุด
common_voice_th_23671057.mp3,การตรวจข้อสอบอัตนัยขึ้นอยู่กับดุลพินิจของผู้ตรวจ
common_voice_th_23671056.mp3,ใกล้วันเลือกตั้งเข้ามาทุกที
common_voice_th_25773149.mp3,วันคู่
common_voice_th_25773163.mp3,เมื่อฉันไม่เที่ยวอเมริกาใต้ฉันได้ไปทานอาหารเย็นกับอารอนโดกลาสนิโคลและเรย์มอนด์
common_voice_th_24562852.mp3,คุณเห็นการมาฝรั่งเศสเป็นงานยาก
common_voice_th_24562855.mp3,ฉันอาหารไม่ย่อย
common_voice_th_24562856.mp3,ฝั่งซ้ายของแม่น้ำโขง
common_voice_th_24562854.mp3,เขาไม่ได้ขอร้องเธอ
common_voice_th_24562853.mp3,ที่พวกเรารู้ทั้งหมดคือมันควรจะต้องถูกรับรู้
common_voice_th_24562862.mp3,พูดจนปากเปียกปากแฉะไม่เห็นจะมีอะไรดีขึ้น
common_voice_th_24562863.mp3,เมื่อทำการเรียนรู้การเสริมแรงเราต้องค้นหาการแลกเปลี่ยนที่เหมาะสมระหว่างการสำรวจและการใช้ประโยชน์
common_voice_th_24562865.mp3,ลูกสาวของฉันอยากได้ไอศกรีมแท่งแต่ลูกชายของฉันชอบไอศกรีมโคนมากกว่า
common_voice_th_24562866.mp3,ใช้เวลาหลายสิบปีกว่าคุณจะมีคุณสมบัติเพียงพอที่จะเข้าร่วมแก๊งค์ย่า
common_voice_th_25707285.mp3,คุณจะมีวิธีการจัดการเพื่อให้สามารถดำรงชีวิตอยู่ที่นี่โดยไม่มีพวกเขาได้อย่างไร
common_voice_th_25707373.mp3,เขาปัดมันออกไปแค่ครั้งเดียว
common_voice_th_25707248.mp3,แผนการต่างต่างทวีคูณขึ้นในหัวเขา
common_voice_th_25707249.mp3,โดยปกติแล้วใครทำความสะอาดห้องน้ำในบ้านหนังนี้
common_voice_th_25707247.mp3,ฉันก็เห็นเหมือนกัน
common_voice_th_25707287.mp3,ในหมู่พวกเขาไม่มีใครระบุตัวคนร้ายได้
common_voice_th_25707335.mp3,ทำงานอย่างสม่ำเสมอมีผลต่อสุขภาพจิตที่ดี
common_voice_th_25707333.mp3,ความขัดแย้งนี้เกิดขึ้นมานานมากแล้ว
common_voice_th_25707334.mp3,เพื่อสรุปการสำรวจที่ครอบคลุมของเราจะเปิดเผยความเก่งกาจที่แท้จริงของวิธีการของพวกเขา
common_voice_th_25707280.mp3,ระบบท่อระบายน้ำไม่สามารถรับมือได้และถนนก็ถูกน้ำท่วม
common_voice_th_25707336.mp3,แต่ฉันจะทำอย่างไร
common_voice_th_25707374.mp3,ไข่ดาว
common_voice_th_25707246.mp3,ภูเขาที่เรียงสลับซับซ้อนเป็นฟันปลาดูเหมือนกับฟันของใบเลื่อย
common_voice_th_25707290.mp3,ไข่ต้ม
common_voice_th_25707282.mp3,ใครที่ไม่มีความเป็นส่วนตัว
common_voice_th_25707418.mp3,รถเข็นสามารถนำไปไว้ขนส่งบนรถบรรทุกเท่านั้น
common_voice_th_25707377.mp3,ชื่อแทนมีประโยชน์ในการรักษาความเป็นส่วนตัวทางออนไลน์
common_voice_th_25707379.mp3,เฮลีนตอบกลับไปอีกครั้งอย่างดูถูกคนอื่น
common_voice_th_25707245.mp3,ด้วยความเคารพซาตาน
common_voice_th_25707420.mp3,ประตูถูกพบว่าไม่ได้ล็อคใช่ไหม
common_voice_th_25767198.mp3,แต่ความปรารถนาของเฮลีนก็เหนือกว่า
common_voice_th_25767203.mp3,คอของคนไข้บวม
common_voice_th_25707375.mp3,เขาคงจะปกครองประเทศไม่ได้ถ้าขาดพวกเขา
common_voice_th_25732608.mp3,เธอทำมันเพื่อพวกเขา
common_voice_th_25732609.mp3,โทรทัศน์ช่องนี้นำเสนอแต่ข่าวอะไรก็ไม่รู้
common_voice_th_25732607.mp3,ทางเดินผ่านป่ามืดแล้วก็น่ากลัว
common_voice_th_25732605.mp3,คุณไม่ควรเข้าไปยุ่งกับไข่คน
common_voice_th_25881037.mp3,จดแจ้งการพิมพ์
common_voice_th_25881053.mp3,เราสามารถรับผิดชอบได้
common_voice_th_25881065.mp3,มีหลายวิธีที่จะติดตาม
common_voice_th_25881078.mp3,เดือนสิงหาคมใกล้จะหมดลงในเร็วเร็วนี้
common_voice_th_25880944.mp3,ฉันไม่กินอาหารที่ทำจากเนื้อสัตว์
common_voice_th_25880996.mp3,จากนั้นเขาก็ยืนขึ้น
common_voice_th_25881211.mp3,คุณยายของฉันเขียนจดหมายของเธออย่างสม่ำเสมอด้วยปากกาหมึกซึมแบบดั้งเดิม
common_voice_th_25880817.mp3,เขาต้องทำอะไร
common_voice_th_25880916.mp3,คุณบัคเก็ตเอื้อมมือไปจับเชือกตีระฆัง
common_voice_th_25881080.mp3,ฉันงงงวย
common_voice_th_25666088.mp3,ขอใช้โทรศัพท์ของคุณหน่อยได้มั้ย
common_voice_th_25666086.mp3,ทำไมฉันไม่เคยได้ยินเรื่องราวแบบนั้นมาก่อน
common_voice_th_25665778.mp3,เอาล่ะต่อไป
common_voice_th_25665779.mp3,ผู้ปกครองของฉันว่าเขาหมายความว่าอะไร
common_voice_th_25666038.mp3,เราต้องรีบหน่อย
common_voice_th_25666299.mp3,อ้อคราวนี้อะไรอีกละยูนิคอร์นร้องทักอย่างใคร่รู้
common_voice_th_25666294.mp3,เสียงของกระดิ่งดังขึ้นด้วยความสิ้นหวัง
common_voice_th_25666238.mp3,นอกจากนั้นคุณยังไม่เคยเชื่อเขา
common_voice_th_25666285.mp3,คุณควรไปเดินเล่นที่คอนสติติวชั่นฮิลล์หรือที่อื่นบ้างนะ
common_voice_th_25666240.mp3,การบ้านยังไม่ทำเลย
common_voice_th_25666084.mp3,ตอนนี้ฉันเลิกสนใจแล้ว
common_voice_th_25666236.mp3,ล้าน
common_voice_th_25666130.mp3,พวกเขามีการประสานงานที่ผิดกฎหมายในศาลา
common_voice_th_25666128.mp3,ฉันถอดสายแล้วแต่ทำไมไอคอนมันยังคงแสดงว่ามันกำลังชาร์จอยู่ล่ะ
common_voice_th_25666091.mp3,เนื่องจากตามคำแนะนำขององค์การอนามัยโลก
common_voice_th_25666127.mp3,ดังนั้นฉันจึงปฏิเสธ
common_voice_th_25666292.mp3,เธอป่วยหนักเมื่อตื่นขึ้นมา
common_voice_th_25690952.mp3,ชายร่างเล็กคนนั้นได้เล่าความเท็จให้แก่ฉันมากมาย
common_voice_th_25690949.mp3,ไม่มีสอบไม่ใช่หรอ
common_voice_th_25802565.mp3,จริงจริงฉันไม่สนใจทัศนคติของเธอหรอกนะ
common_voice_th_25635313.mp3,ฉันสามารถสาบานได้เลยว่าพวกเราเป็นเจ้าของกระทะทอด
common_voice_th_25635304.mp3,งานลอกเลียนแบบจะถูกปฏิเสธโปรดอ้างอิงแหล่งที่มาของคุณ
common_voice_th_25635303.mp3,ตอนเป็นนักเรียนพวกเขาได้ก่อตั้งชมรมอะแคปเปลลาขึ้นและตอนนี้พวกเขาก็ประสบความสำเร็จจนมีชื่อเสียงแล้ว
common_voice_th_25635302.mp3,ไม่ฉันพูดไม่ออกฉันไม่มีความกล้าหาญ
common_voice_th_25635300.mp3,เขาชอบมัน
common_voice_th_25635314.mp3,เขาสร้างปราสาททรายได้สวยมาก
common_voice_th_25635312.mp3,อีกวันเรามีแขกหนึ่งคน
common_voice_th_25635310.mp3,เขาเคยอยู่ที่ในเมือง
common_voice_th_25690645.mp3,เราจะไปหาเข็มหมุดเล่มใหม่ที่เงากว่าได้ที่ไหน
common_voice_th_25690646.mp3,ย่านดาวน์ทาวน์เป็นสถานที่ที่น่าอยู่
common_voice_th_25690648.mp3,นิยายเล่มแรกของฉันเกี่ยวกับเด็กสองคนที่กำลังขโมยมงกุฏ
common_voice_th_25690650.mp3,ตัดหัวเธอมาราชินีตะโกนสุดเสียง
common_voice_th_25690643.mp3,ฉันข้ามถนนพร้อมผิวปากและเลีบนแบบการเคลื่อนไหวของคนส่งนมอย่างคล่องแคล่ว
common_voice_th_25675864.mp3,เมื่อฉันเริ่มคุ้นกับการใช้สมองของฉันแล้วฉันจะรู้ทุกสิ่ง
common_voice_th_25675867.mp3,มันไม่สร้างความรำคาญแต่มันก็อยู่ที่นั่น
common_voice_th_25675870.mp3,คุณก็รู้ว่าเธอไม่ชอบให้รอ
common_voice_th_25707864.mp3,ฉันเชียร์ทีมนี้
common_voice_th_25707862.mp3,แตะเพื่อออก
common_voice_th_25707860.mp3,ฉันยังคงเชื่อความรักมีจริง
common_voice_th_25708199.mp3,ถ้าฉันเปิดให้อิสระภาพในการสอบถาม
common_voice_th_25708202.mp3,ผู้ชายจำนวนมากพาผู้หญิงไปเล่นบั๊กกี้
common_voice_th_25708268.mp3,เรือกลับหัวเป็นหาง
common_voice_th_25708271.mp3,อะไรที่สามารถเป็นความคิดหนึ่งที่พวกเขาคิด
common_voice_th_25708272.mp3,กฎหมายใหม่ห้ามสูบบุหรี่ในระบบขนส่งสาธารณะ
common_voice_th_25708543.mp3,ขาวสามหมื่นเป็นพรรณพืชถิ่นเดียวของไทย
common_voice_th_25708468.mp3,เอลลี่ได้ที่หนึ่งในการแข่งขันสะกดคำ
common_voice_th_25708193.mp3,พ่อของคุณอยู่ไหน
common_voice_th_25708469.mp3,ฉันควรจะคิดเขาพูดอย่างเคร่งขรึม
common_voice_th_25708470.mp3,พาราเซตามอลน่าจะช่วยบรรเทาความเจ็บปวดได้
common_voice_th_25708472.mp3,แก้วน้ำใบนี้เป็นของใคร
common_voice_th_25708506.mp3,หอประชุมศรีบูรพาท่าพระจันทร์
common_voice_th_25708569.mp3,พระราชินีตะโกนออกมาว่านั่นแหละถูกต้องแล้ว
common_voice_th_25708509.mp3,เธอชนะเกมส์รูเลทท์บ่อยแค่ไหน
common_voice_th_25708512.mp3,ยินดีต้อนรับสู่การแสดงกีตาร์ของเดฟ
common_voice_th_25708542.mp3,เรื่องร้ายจะกลายเป็นดี
common_voice_th_25708275.mp3,ไมเคิลสามารถทำข่าวห้าสิบครั้งโดยไม่ต้องหายใจ
common_voice_th_25708273.mp3,เขาเป็นนักแข่งรถที่มีชื่อเสียง
common_voice_th_25708570.mp3,เย็นนี้เจอกันที่สถานีรถไฟนะ
common_voice_th_25708195.mp3,ทุกสิ่งที่ดีงามมาถึงจุดสิ้นสุด
common_voice_th_25708689.mp3,ที่นี่มีปูเยอะไหมอลิซถาม
common_voice_th_25708688.mp3,มันดูเหมือนจะเป็นเรื่องที่แทบจะไม่สามารถเกิดขึ้นกับเธอได้
common_voice_th_25708687.mp3,เขาหันเก้าอี้ไปทางแฮรี่
common_voice_th_25708656.mp3,เขาเป็นไอดอลแต่เขาไม่ใช่นักบุญ
common_voice_th_25708655.mp3,หลังจากที่ฉันทำเอกสารชุดแรกเสร็จฉันก็เข้าสู่ขั้นตอนการทำงาน
common_voice_th_25708654.mp3,ชาติฝรั่งเศสเป็นผู้คิดค้นครัวซองท์
