path,sentence
common_voice_th_25704508.mp3,ชารอนรู้วิธีที่จะวุ่นวายกับพี่สาว
common_voice_th_25704611.mp3,ตั้งชื่อของผู้ใช้สำหรับเข้าใช้งาน
common_voice_th_25900761.mp3,ฉันว่าเธอบอกชั้นมาแล้วนะ
common_voice_th_25900762.mp3,เด็กสาวที่มีเสน่ห์และงดงามมาก
common_voice_th_25900763.mp3,ฉันพูดภาษาฝรั่งเศสได้แต่อยากพูดภาษาเยอรมันได้มากกว่า
common_voice_th_25900766.mp3,อย่าประมาทพ่อแก่แล้วฉันพูด
common_voice_th_25900767.mp3,ฉันจำเป็นต้องให้คุณ
common_voice_th_25704530.mp3,มันผลักประตูและมีเสียงของผู้คนลงจากรถ
common_voice_th_25704613.mp3,เพื่อนของฉันฉันยังจำคำเหล่านั้นได้เขาพูด
common_voice_th_25704779.mp3,โห่ร้องและปรบมือขณะที่ม่านกำลังปิด
common_voice_th_25704632.mp3,ตอนเย็นตกลงมึงออกไหมกูว่าจะออกสายหน่อย
common_voice_th_25900731.mp3,แบตเตอรี่อัลคาไลน์นำมารีไซเคิลได้
common_voice_th_25900732.mp3,ต้นไอวี่กำลังก่อตัวเลื้อยขึ้นพันรอบปล่องไฟ
common_voice_th_25900733.mp3,ค้นหาว่าข้อมูลมีประโยชน์เพียงใดบนเว็บไซต์
common_voice_th_25900734.mp3,ฉันแค่จ้องมองสร้อยคอหินอ่อนของคุณ
common_voice_th_25900735.mp3,อันนั้นเป็นของโปรดของฉัน
common_voice_th_25900743.mp3,ไม่ใช่เพื่อคุณกัซซี่กล่าว
common_voice_th_25900744.mp3,หล่อนคิดว่าอาหารเช้ามักจะเร็วกว่านี้
common_voice_th_25900730.mp3,และหมวดหกแนวนโยบายแห่งรัฐตามรัฐธรรมนูญแห่งราชอาณาจักรไทย
common_voice_th_25900745.mp3,และอีกครั้งเธอพูดซ้ำตัวเร่งปฏิกิริยาด้วยความมุ่งมั่น
common_voice_th_25900750.mp3,ใช่ฉันเข้าใจแล้ว
common_voice_th_25900752.mp3,ฉันไม่อ้วน
common_voice_th_25900754.mp3,เราจะทำทุกอย่างที่เราทำได้เพื่อช่วยผู้นำแน่นอน
common_voice_th_25900755.mp3,ฉันเห็นว่าฉันควรทำตัวเองให้ชัดเจนขึ้น
common_voice_th_25900757.mp3,นักท่องเที่ยวส่วนใหญ่ไปเที่ยวต่างประเทศแบบประหยัดโดยการซื้อทัวร์ไปแทน
common_voice_th_25900758.mp3,ปู่ของฉันทำงานธนาคารออนไลน์ตั้งแต่แรก
common_voice_th_25900759.mp3,นั่นสามารถตรวจสอบได้ครับท่าน
common_voice_th_25900748.mp3,แมลงวันบินไปกำแพง
common_voice_th_25704630.mp3,รายงานสองแผ่นนี้ถูกเขียนด้วยคนเดียวกันใช่ไหม
common_voice_th_25900729.mp3,เราจะก้าวหน้าไปอย่างมีชื่อเสียง
common_voice_th_25900727.mp3,มันง่ายที่จะบอกความลึกของบ่อน้ำ
common_voice_th_25704635.mp3,อาลันมองหาร้านขายยาที่มีเภสัชกร
common_voice_th_25704656.mp3,เราไม่มีทางรอดไปจากศาลฎีกา
common_voice_th_25704660.mp3,ไม่มีไฟโดยไม่มีควัน
common_voice_th_25704661.mp3,แมวยิ้มเมื่อเห็นอลิซเท่านั้น
common_voice_th_25704663.mp3,ฉันไม่เสียใจ
common_voice_th_25704700.mp3,อัลบั้มชุดพันปีประกอบด้วยรีมิกซ์และเนื้อเพลงหลายชุด
common_voice_th_25704736.mp3,เกิดอะไรขึ้นถ้าเธอไม่ได้มาที่ก้อนหินนี้
common_voice_th_25900728.mp3,และเขาทำแขนฉันเจ็บ
common_voice_th_25704738.mp3,ฉันไม่แน่ใจว่าฉันเข้าใจคุณเท่าไหร่
common_voice_th_25704811.mp3,เรื่องอะไรที่บอกในคลับ
common_voice_th_25704813.mp3,มันถึงเวลาที่เราต้องแต่งตัวสำหรับดินเนอร์
common_voice_th_25704842.mp3,บริษัทแจกปฏิทินเป็นของขวัญปีใหม่ให้แก่ลูกค้า
common_voice_th_25704848.mp3,ฉันไม่มีนาฬิกา
common_voice_th_25704853.mp3,เขาเปิดห่อออกมาและใส่แซนวิชลงไป
common_voice_th_25738578.mp3,ทารันรู้สึกเบื่อมากจนทำให้เขาหยิบปากกาลูกลื่นออกมาและวาดรูปลงบนโต๊ะ
common_voice_th_25738708.mp3,ฉันเกรงว่าคุณจะไม่สามารถสร้างกระท่อมน้ำแข็งในเขตร้อนได้
common_voice_th_25704740.mp3,คุณคิดอะไร
common_voice_th_25704506.mp3,สวมหน้ากากใส่กันอย่างไม่ต้องสงสัย
common_voice_th_25703583.mp3,หัวหอมใหญ่มันรสชาติดีมากในสลัด
common_voice_th_25704470.mp3,ช่างเป็นคนเกียจคร้าน
common_voice_th_25703577.mp3,นั่นเป็นการมอบรางวัลที่เลวร้าย
common_voice_th_25900769.mp3,จีฟส์จะบอกเธอในสิ่งที่ฉันต้องการ
common_voice_th_25703588.mp3,คนต่อแถวขึ้นรถแท็กซี่เยอะมาก
common_voice_th_25703616.mp3,ไม่ว่าเขาจะเดาว่ายังไงเขาก็ถูกขังอยู่ในห้องต้องห้ามของนาโอมิ
common_voice_th_25703667.mp3,ฉันเห็นเขาหัวเราะและนอน
common_voice_th_25703668.mp3,คุณคิดเห็นอย่างไร
common_voice_th_25703670.mp3,และโจยืนตัวสั่นและมองไปที่อาหารเช้าอย่างฉงน
common_voice_th_25703671.mp3,หาบเร่
common_voice_th_25703707.mp3,คุณจะช่วยให้คำแนะนำกับเงินที่มีอยู่นี้ได้ไหม
common_voice_th_25703708.mp3,ตรวจสอบว่าไฟล์การกำหนดค่านั้นถูกต้องหรือไม่
common_voice_th_25703730.mp3,ฝนตกหนักมากพกร่มไปด้วย
common_voice_th_25704473.mp3,นึกไม่ออก
common_voice_th_25703828.mp3,นี่คือเหมืองร้าง
common_voice_th_25703836.mp3,สิ่งนั้นมาจากที่ไหน
common_voice_th_25703841.mp3,มหาวิทยาลัยสามารถสร้างโอกาสที่ดีในเรื่องการทำงานของคุณได้
common_voice_th_25703672.mp3,ประจำวัน
common_voice_th_25702257.mp3,มันคือด้านหน้าของบ้าน
common_voice_th_25702255.mp3,ใครอยากจะเชื่อสิ่งนี้ไหม
common_voice_th_25702254.mp3,เธออยากดื่มน้ำมะนาวสักหน่อย
common_voice_th_25682665.mp3,สูตรอาหารของคุณคือ
common_voice_th_25682666.mp3,นักวิเคราะห์ของเรากำลังทำการวิเคราะห์ข้อมูลการสำรวจสาธารณะ
common_voice_th_25682667.mp3,คุณจำเสียงสุภาพสตรีท่านนั้นได้มั้ย
common_voice_th_25682668.mp3,จัดตั้งจังหวัดพะเยาโดยแยกจากจังหวัดเชียงราย
common_voice_th_25682669.mp3,การทำงานวันแรกของฉันเลวร้ายมากและมันไม่ใข่ความผิดของฉันด้วย
common_voice_th_25682887.mp3,มีใครอยู่มั้ย
common_voice_th_25682889.mp3,หมากระดิกหาง
common_voice_th_25682931.mp3,ฉันมีอะไรอย่างอื่นที่สำคัญมากกว่าที่จะใส่ใจ
common_voice_th_25682933.mp3,ถ้ามันไม่เป็นปัญหาเราก็พูดว่า
common_voice_th_25682935.mp3,เขาท้องเสีย
common_voice_th_25682937.mp3,โปรดส่งงบประมาณของคุณสำหรับปีการเงินถัดไป
common_voice_th_25682940.mp3,ทุกคนเคยได้ยินปัญหาของไก่และไข่
common_voice_th_25702209.mp3,บอกเขาว่ามันคืออะไร
common_voice_th_25702210.mp3,ในช่วงเวลาแห่งความเศร้าโศกนี้จงมองหาคนที่ช่วยเหลือแล้วคุณจะมองเห็นความหวัง
common_voice_th_25702214.mp3,การใช้ปล็อกตัวอักษรโดยทั่วไปเป็นความคิดที่ดีแต่ผู้ใช้งานอาจต้องเรียนรู้เพิ่มอีกนิด
common_voice_th_25702250.mp3,หลังจากผู้ป่วยรายสุดท้ายออกจากแพทย์แพทย์ล้างมือให้สะอาด
common_voice_th_25702252.mp3,บ้านไม่ได้ถูกบุกรุกเข้าไป
common_voice_th_25703858.mp3,สามารถอยู่ร่วมกันได้อย่างสงบสุข
common_voice_th_25703973.mp3,เสียงของอเดลได้ยินมาถึงหูของเธอเสียงพูดด้วยความรู้สึกผิด
common_voice_th_25703736.mp3,ปืนยิงจ่อจ่อ
common_voice_th_25704463.mp3,เนื่องจากนมแม่มีสารอาหารครบถ้วน
common_voice_th_25703974.mp3,คุณมีเวลาหนึ่งนาทีตรง
common_voice_th_25703975.mp3,ทรอปิกออฟแคปริคอร์นอยู่ในซีกโลกใต้
common_voice_th_25805641.mp3,เธอเตรียมพร้อมที่จะแก้ปัญหานี้ไว้แล้ว
common_voice_th_25687867.mp3,อีเมล
common_voice_th_25687873.mp3,ฉันคิดว่านิยายเล่มใหม่ของหล่อนสิ้นหวังแน่นอนเป็นขยะเรียบร้อย
common_voice_th_25687876.mp3,แล้วเขาก็กลับมา
common_voice_th_25701662.mp3,อะไรอยู่ในกล่องใบนี้
common_voice_th_25701565.mp3,โอเคฉันจะเตือนคุณ
common_voice_th_25701684.mp3,คุณชอบกาแฟขาวหรือกาแฟดำ
common_voice_th_25701686.mp3,ก้อยอยากได้พัดลมใหม่เครื่องเก่าลมไม่แรงสะใจสู้อากาศเมืองไทยไม่ไหว
common_voice_th_25701687.mp3,พวกเราจะต้องได้รับความช่วยเหลือ
common_voice_th_25701752.mp3,คุณรู้เรื่องราวของโอฟีอุสกับพิณของเขาไหม
common_voice_th_25701753.mp3,มันเป็นเรื่องโกหก
common_voice_th_25701569.mp3,พ่อไม่สามารถตัดสายสะดือของทารกแรกเกิดของเขาได้
common_voice_th_25701757.mp3,นั่นไม่ใช่การดูหมิ่นที่หยาบคาย
common_voice_th_25701663.mp3,สุดยอดชาร์ลีปรบมือด้วยความชื่นชม
common_voice_th_25701665.mp3,การเปิดเผยระหัสแหล่งที่มาเป็นตัววัดที่สร้างความเชื่อถือในซอฟแวร์
common_voice_th_25701755.mp3,เอาแต่หาเรื่องหาเหาใส่หัวตลอดเลยนะ
common_voice_th_25701666.mp3,ทั้งนี้เป็นความตั้งใจในการออกแบบ
common_voice_th_25701567.mp3,ขวดใบนี้บรรจุน้ำได้มาก
common_voice_th_25701689.mp3,งานนี้สำเร็จด้วยน้ำพักน้ำแรงของพวกเราโดยแท้
common_voice_th_25701936.mp3,พวกเราเจอกันครั้งแรกที่ใต้หอไอเฟลดั่งมีเวทมนตร์
common_voice_th_25701935.mp3,ผู้ให้ข้อมูลคือตัวเขาเองครับ
common_voice_th_25701933.mp3,ฉันเตือนนายแล้วใช่มั้ย
common_voice_th_25701932.mp3,มันคือหนทางในการช่วยเหลือให้หลุดพ้นจากบาปกรรม
common_voice_th_25701566.mp3,เห็นด้วยกับคำตัดสินของคุณเขาพูดกับคณะลูกขุนด้วยเสียงสั่นเครือ
common_voice_th_25889100.mp3,โอ้ตลอดไปริชาร์ดตอบฉันโอเค
common_voice_th_25889094.mp3,มีสุนัขที่เห่า
common_voice_th_25680917.mp3,หมาเป็นภาษาพูดของคำว่าสุนัข
common_voice_th_25680916.mp3,มันไม่ควรคิดถึงเลย
common_voice_th_25680914.mp3,ยิ้มของหล่อนทรยศหล่อนเข้าแล้ว
common_voice_th_25680912.mp3,ในเรื่องของเสื้อแจ็กเก็ต
common_voice_th_25916531.mp3,ของบริจาคทำให้คนที่ได้รับยินดี
common_voice_th_25916530.mp3,คุณอยากไปอาบน้ำก่อนมากินอาหารเย็นไหม
common_voice_th_25916497.mp3,เขาพิมพ์จดหมายอย่างครุ่นคิด
common_voice_th_25916498.mp3,ปัจจัยด้านการเปลี่ยนแปลงของเทคโนโลยี
common_voice_th_25916528.mp3,เป็นรัฐมนตรีว่าการกระทรวงมหาดไทย
common_voice_th_25916527.mp3,เป็นรัฐมนตรีประจำสำนักนายกรัฐมนตรี
common_voice_th_25916501.mp3,ตำรวจมาถึงที่เกิดเหตุในสามสิบนาทีถัดมา
common_voice_th_25916499.mp3,เธอมาจากที่ไหนราชินีแดงเอ่ยถาม
common_voice_th_25683908.mp3,ฉันจินตนาการว่ามันควรจะพิสูจน์ว่าเพียงพอค่ะท่าน
common_voice_th_25683912.mp3,เสียงเสียงทรวงอกเสียงจริงเสียงพึมพำ
common_voice_th_25683897.mp3,ม้าควบไปอย่างคุมไม่อยู่
common_voice_th_25683900.mp3,ฉันเจอพยาบาลที่แสนดีคนนึงที่โรงพยาบาล
common_voice_th_25683904.mp3,ฉันยกความดีความชอบให้เพื่อนของฉันสำหรับการตอบคำถามเมื่อสัปดาห์ที่แล้ว
common_voice_th_25654829.mp3,เขามีความสุขเมื่อฉันมา
common_voice_th_25654828.mp3,ฉันรับรองกับคุณได้เลยว่าไม่มีอะไรต้องกลัว
common_voice_th_25654826.mp3,ฉันตื่นเช้าไม่ค่อยไหว
common_voice_th_25654825.mp3,คุณไม่สามารถชงชาในหม้อเย็นได้
common_voice_th_31871851.mp3,โดยเปิดเผยผ่านเว็บไซต์ศูนย์กลางข้อมูลภาครัฐ
common_voice_th_31872084.mp3,หัวหน้าทีมไอซีที
common_voice_th_25786482.mp3,ตื่นลุกและเดินออกไปสู่ธรรมชาติด้านนอก
common_voice_th_25732585.mp3,ภรรยาของฉันและผู้พักอาศัยครอบครัวของฉัน
common_voice_th_25734316.mp3,ตาของเธอขยับไปมาอย่างควบคุมไม่ได้
common_voice_th_25734319.mp3,พวกเขาขี่จักรยานบนเส้นทางเดินป่า
common_voice_th_25734587.mp3,ไม่ใช่ทั้งสองอย่าง
common_voice_th_25734589.mp3,ฉันจับภาพเป็นล้านภาพบนการ์ดหน่วยความจำนี้
common_voice_th_25811862.mp3,ดอกดาวเรืองขายดีมากในช่วงเลือกตั้ง
common_voice_th_25811844.mp3,ช่วยด้วยนั่นคืออสูรที่โผล่ขึ้นมาจากเหวลึก
common_voice_th_25732586.mp3,งานก่อนหน้านี้ของฉันฉันทำหน้าที่เกี่ยวกับการบริหารจัดการ
common_voice_th_25811798.mp3,ฉันชอบกินข้าวมันไก่
common_voice_th_25811753.mp3,คุณพูดภาษาไทยได้ไหม
common_voice_th_25811741.mp3,และเขาก็เดินจากไป
common_voice_th_25734312.mp3,ฐานข้อมูลเสียงของคอมมอนวอยซ์จะถูกเผยแพร่เป็นข้อมูลที่สาธารณะใช้งานได้ฟรี
common_voice_th_25811740.mp3,ชายคนนั้นยื่นซองจดหมายให้กับเขา
common_voice_th_25811698.mp3,ผู้ชายที่ตกอยู่ในความทุกข์เป็นแนวโน้มที่จะก่อความรำคาญ
common_voice_th_25732584.mp3,คำว่าอร่อยเป็นคำตรงข้ามกับคำว่าขยะแขยง
common_voice_th_25811756.mp3,เศษหินของอิฐเก่า
common_voice_th_25733924.mp3,เขากำลังทำงานอยู่
common_voice_th_25736371.mp3,หายไปแล้วไม่ดีในการร้องไห้นมที่หก
common_voice_th_25734591.mp3,ผู้เข้าร่วมที่โกงจะถูกตัดออกจากการแข่งขัน
common_voice_th_25811619.mp3,สมองของมนุษย์ยังไม่เข้าใจ
common_voice_th_25811591.mp3,วาเนสซ่าลบล้างความผิดพลาดของเธอไม่ได้
common_voice_th_25790434.mp3,พวกเขาเคยเป็นศิลปินไม่ใช่นักชีวะ
common_voice_th_25790395.mp3,ฉันเรียนจบปริญญาตรีสาขาวิทยาศาสตร์
common_voice_th_25770131.mp3,ฉันใช้จ่ายบัตรเครดิตเกินตัวไป
common_voice_th_25769974.mp3,หนังสือเล่มนี้มีเนื้อหาสาระในด้านใด
common_voice_th_25769973.mp3,ฉันใช้โทรศัพท์บ้านไม่บ่อยนัก
common_voice_th_25769971.mp3,บั้งไฟพญานาคบินขึ้นสู่ท้องฟ้า
common_voice_th_25769927.mp3,สงสัยต่อไปนี้จะเหลือคนที่คุณจะคุยด้วยน้อยลงนะ
common_voice_th_25769878.mp3,มีอะไรที่ฉันสามารถทำได้เพื่อคุณ
common_voice_th_25769847.mp3,นี่เป็นข่าวที่เยี่ยมมาก
common_voice_th_25769694.mp3,พูดให้น้อยและมองด้วยตา
common_voice_th_25749239.mp3,ส่งประโยคภาษาไทยชุดใหญ่เข้าโครงการพัฒนาภาษาไทย
common_voice_th_25748818.mp3,ทำไมเธอจึงรู้สึกว่าต้องทำให้พวกเขามีความสุข
common_voice_th_25748769.mp3,ฉันไม่เคยรู้ว่าเธอหน้ามืดตามัวมาก่อน
common_voice_th_25748702.mp3,เหตุใดถึงมาโรงเรียนสาย
common_voice_th_25748468.mp3,ค่ะมาดามสาวใช้ตอบผู้เป็นนายของเธอ
common_voice_th_25736786.mp3,กันยายน
common_voice_th_25736785.mp3,มันเป็นการกระทำของคนเลวและคนต่ำช้า
common_voice_th_25811659.mp3,ผมหลงรักคุณ
common_voice_th_25732587.mp3,อยู่ในที่ที่คุณอยู่
common_voice_th_25732588.mp3,สะพานอันเก่าแก่อันนั้นยังคงถูกใช้อยู่ในปัจจุบัน
common_voice_th_25732693.mp3,คุณริชาร์โดไม่ได้ตามเขาไป
common_voice_th_25734822.mp3,ความรู้สึกไม่พอใจปนประหลาดใจของเขาจางหายไปอย่างรวดเร็ว
common_voice_th_25734823.mp3,เราทำงานหนักเพื่อให้ลูกหลานของเราสบาย
common_voice_th_25736367.mp3,นั่นคือเหตุผลที่กล่าวมา
common_voice_th_25733798.mp3,เขาเข้าไปในกระแสน้ำเพื่อตามหาเงาของทั้งสองฝั่ง
common_voice_th_25733794.mp3,เอาล่ะพวกเขากินข้าวหรือยัง
common_voice_th_25733792.mp3,ใช่ฉันทำ
common_voice_th_25733667.mp3,เราเจอเครื่องมือในตู้
common_voice_th_25733665.mp3,ของหวานนานาชนิดมีทั้งเผือกกวนทุเรียนกวนสับปะรดตากแห้งกล้วยเชื่อม
common_voice_th_25733662.mp3,ฉันจำเป็นต้องตัดหญ้า
common_voice_th_25733920.mp3,คุณไปทำอะไรมา
common_voice_th_25811678.mp3,คอของคนไข้บวม
common_voice_th_25733413.mp3,เราปล่อยเขาไว้ที่หลักกิโล
common_voice_th_25733412.mp3,คุณก็ได้ยินผมพูดถึงไส้กรอกไตและเบคอนและแฮม
common_voice_th_25733208.mp3,ฉันได้เข้าร่วมในส่วนของฉันแล้ว
common_voice_th_25733205.mp3,เฮเลนกระซิบข้างหูซีเรีย
common_voice_th_25732781.mp3,พรุ่งนี้ต้องไปหาหมอ
common_voice_th_25732780.mp3,มันจะดีเองสิ่งใหญ่ไข่เก่า
common_voice_th_25732779.mp3,นักฟิสิกส์ไม่เข้าใจจริงจริงว่าเกิดอะไรขึ้นในช่วงบิ๊กแบง
common_voice_th_25732778.mp3,แล้วฉันก็จะต้องลองเปิดประตูอีกบาน
common_voice_th_25732696.mp3,เปิดประตูให้ที
common_voice_th_25811675.mp3,ฉันอาจจะตั้งใจส่งคุณไปที่นั่น
common_voice_th_25733664.mp3,เขียงและคนทำขนมปังและส่วนที่เหลือทั้งหมด
common_voice_th_25811940.mp3,ขอบคุณครับ
common_voice_th_25811890.mp3,นกตื่นแต่เช้ากินหนอน
common_voice_th_25769986.mp3,วันนี้เธอจะไปขายของไหม
common_voice_th_25769964.mp3,พ่อของคุณอยู่ที่ไหน
common_voice_th_25693121.mp3,ว่าแต่อะไรที่จะกลายเป็นเด็กทารกล่ะเจ้าแมวถาม
common_voice_th_25693118.mp3,ที่รักของฉันฉันจะรอเขาด้วยความยินดีที่ยิ่งใหญ่ที่สุด
common_voice_th_25769920.mp3,คนที่ไม่เชื่อในศาสนาหลายคนเป็นผู้ไม่เชื่อเรื่องพระเจ้าแต่บางคนก็ไม่เชื่อเรื่องพระเจ้า
common_voice_th_25987826.mp3,เขาแกะเสื้อของเขาเองออกและโบกไปมาอย่างบ้าคลั่ง
common_voice_th_25987823.mp3,ฉันไม่สามารถตัดสินการกระทำของเธอแต่ฉันเชื่อว่าเธอพูดถูก
common_voice_th_25987827.mp3,หมอก้มลงและหยิบมันขึ้นมา
common_voice_th_25856430.mp3,เหวี่ยงเขากับนายริคาร์โด้
common_voice_th_25747451.mp3,เล่าให้ฉันฟังหน้านี้
common_voice_th_25747518.mp3,เอาล่ะยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณนั่นแหละจบป่ะ
common_voice_th_25707599.mp3,วิธีการปั้นตุ๊กตาหิมะ
common_voice_th_25707513.mp3,ทำไมฉันถึงรู้สึกวิงเวียนศีรษะ
common_voice_th_25707600.mp3,พวกเราจะไปดูฟุตบอลคืนนี้
common_voice_th_25707733.mp3,รถบรรทุกพ่วงมาเพื่อกำจัดซากปรักหักพัง
common_voice_th_25707511.mp3,เราต้องลงคะแนนวันอังคารหน้า
common_voice_th_25707507.mp3,ไม่มีข่าวคือข่าวดี
common_voice_th_25707732.mp3,ตื่นแต่เช้ายังไม่หายง่วงเลยขอนอนต่ออีกหน่อยนะ
common_voice_th_25707457.mp3,วาดแผนภูมิด้วยเส้นทึบสีดำ
common_voice_th_25707729.mp3,ศิลป์พีระศรีผู้ทรงคุณูปการต่อศิลปะไทยสมัยใหม่
common_voice_th_25707602.mp3,เมื่อวานเขารู้สึกว่าปลอดภัยแล้วตอนนี้เขามีอาการเมาค้าง
common_voice_th_25707505.mp3,แปดสิบเซนต์
common_voice_th_25707461.mp3,เรียงหน้าตามลำดับจากน้อยไปหามาก
common_voice_th_25707460.mp3,ทำดีต่อกันไว้ครับ
common_voice_th_25707454.mp3,อย่างไรก็ตามแฮร์รี่ลุกขึ้นยืน
common_voice_th_25707459.mp3,ใครมีโพดำ
common_voice_th_25707731.mp3,ขอให้เป็นการเดินทางที่ดี
common_voice_th_25707601.mp3,มันคือความจริง
common_voice_th_25787897.mp3,เราสันนิษฐานว่าตอนนี้ซีเลียได้เปลี่ยนชุดของหล่อนแล้ว
common_voice_th_25785957.mp3,หกโมงเย็น
common_voice_th_25842606.mp3,มันถูกพ่นด้วยสีแดงและมีขอบสีเหลือง
common_voice_th_25842620.mp3,เพลงคริสต์มาส
common_voice_th_25647358.mp3,เขาเริ่มต้นอย่างไร
common_voice_th_25647355.mp3,เพิ่มเติมในภายหลัง
